210 1919
20160906 35 3 61 1
20160906 85 0 124 0
20160906 80 9 183 3
20160906 48 3 147 1
20160906 84 2 97 0
20160906 207 4 199 0
20160906 134 1 187 1
20160906 30 4 113 3
20160906 70 0 18 0
20160906 188 2 153 0
20160906 87 0 67 0
20160906 106 1 5 0
20160906 19 3 52 0
20160906 25 5 65 0
20160906 210 1 155 0
20160906 176 0 189 0
20160906 91 0 41 0
20160906 98 2 194 0
20160906 12 1 206 0
20160906 163 2 92 1
20160906 23 0 16 0
20160906 119 4 105 0
20160906 9 2 212 2
20160906 150 2 59 1
20160906 208 4 149 0
20160906 27 2 43 1
20160906 2 2 115 1
20160906 40 3 24 0
20160906 77 4 76 1
20161005 199 4 57 0
20161005 51 3 8 0
20161006 93 1 73 0
20161006 214 2 13 2
20161006 166 3 125 0
20161006 94 2 115 1
20161006 179 1 95 1
20161006 2 2 111 0
20161006 88 3 69 2
20161006 205 2 201 2
20161006 91 1 210 0
20161006 189 1 41 0
20161006 176 3 155 2
20161006 206 3 194 1
20161006 12 2 163 2
20161006 98 2 92 1
20161006 208 3 212 0
20161006 43 1 149 0
20161006 59 3 40 0
20161006 9 2 150 2
20161006 27 5 24 0
20161006 49 6 102 0
20161007 70 4 30 1
20161007 187 1 113 0
20161007 134 4 18 1
20161007 153 6 5 0
20161007 67 2 106 0
20161007 188 3 87 2
20161007 77 2 52 0
20161007 19 4 25 0
20161007 204 0 75 0
20161007 65 4 76 0
20161008 14 1 143 0
20161008 156 5 10 0
20161008 127 5 100 0
20161008 62 2 121 0
20161008 142 4 161 0
20161008 74 3 53 0
20161008 152 3 54 2
20161008 112 1 164 1
20161008 172 1 171 0
20161008 8 2 154 0
20161008 185 3 83 2
20161008 191 2 196 1
20161008 129 0 71 0
20161008 96 3 120 1
20161008 175 1 31 1
20161008 46 4 110 0
20161008 165 2 36 0
20161009 73 1 214 1
20161009 94 2 111 1
20161009 49 1 69 0
20161009 93 3 125 1
20161009 166 3 13 2
20161009 95 3 115 2
20161009 179 2 2 0
20161009 88 2 201 0
20161009 140 2 219 1
20161009 60 2 45 1
20161009 200 2 81 0
20161009 34 1 3 1
20161009 205 3 102 0
20161010 187 3 30 0
20161010 70 1 134 0
20161010 113 1 18 1
20161010 153 6 67 0
20161010 188 2 5 1
20161010 87 2 106 0
20161010 77 2 65 0
20161010 25 2 52 0
20161010 23 3 16 1
20161010 19 6 76 0
20161011 156 0 100 0
20161011 143 4 161 1
20161011 74 2 142 0
20161011 14 0 53 0
20161011 152 2 10 1
20161011 127 1 54 0
20161011 171 3 164 0
20161011 112 2 121 0
20161011 62 0 172 0
20161011 91 1 176 0
20161011 98 1 12 1
20161011 210 2 41 0
20161011 163 3 206 0
20161011 155 1 189 0
20161011 92 4 194 0
20161011 119 1 105 1
20161011 191 2 196 1
20161011 59 2 24 2
20161011 149 1 9 0
20161011 40 2 150 1
20161011 27 2 212 0
20161011 208 2 43 2
20161011 51 4 154 2
20161011 97 4 83 2
20161107 190 3 173 0
20161110 150 4 149 1
20161110 208 2 59 1
20161110 27 3 9 0
20161110 212 5 24 0
20161110 40 0 43 0
20161111 10 3 127 2
20161111 53 2 143 1
20161111 74 8 161 0
20161111 142 4 14 0
20161111 152 3 156 0
20161111 54 4 100 1
20161111 171 4 112 0
20161111 62 3 164 0
20161111 172 1 121 0
20161111 70 2 187 1
20161111 48 2 199 0
20161111 124 2 207 1
20161111 147 1 85 0
20161111 200 1 110 0
20161112 125 1 73 1
20161112 93 1 13 0
20161112 49 2 88 0
20161112 166 1 214 1
20161112 179 4 115 0
20161112 95 4 111 0
20161112 94 3 2 0
20161112 205 1 69 0
20161112 96 0 129 0
20161112 137 2 136 0
20161112 31 2 36 0
20161112 175 2 165 1
20161112 219 1 34 1
20161112 204 1 45 0
20161112 140 3 3 1
20161112 71 0 120 0
20161112 201 2 102 0
20161113 30 1 18 0
20161113 87 4 5 0
20161113 188 2 67 0
20161113 153 4 106 1
20161113 19 8 65 1
20161113 25 1 77 1
20161113 173 1 190 0
20161113 46 2 81 1
20161113 60 2 75 0
20161113 84 2 181 0
20161113 97 1 185 0
20161113 52 3 76 1
20161115 176 2 210 1
20161115 155 0 41 0
20161115 91 0 189 0
20161115 206 2 92 0
20161115 12 2 194 2
20161115 98 2 163 1
20161115 40 3 208 1
20161115 27 2 150 0
20161115 59 3 212 0
20161115 24 1 149 0
20161115 9 3 43 0
20161115 137 0 136 0
20161115 85 3 199 1
20161115 124 0 147 0
20161115 48 4 207 0
20170104 185 2 199 1
20170106 84 4 185 2
20170108 84 4 199 3
20170113 85 2 138 1
20170113 48 0 61 0
20170113 20 0 147 0
20170114 82 1 71 1
20170114 34 1 31 1
20170115 48 3 20 0
20170115 85 2 61 1
20170115 220 2 3 2
20170115 147 2 138 1
20170115 165 2 200 0
20170116 197 0 96 0
20170116 46 1 129 0
20170117 61 3 20 1
20170117 75 1 204 0
20170117 48 0 138 0
20170117 60 0 120 0
20170117 85 1 147 0
20170118 31 1 71 1
20170118 34 2 82 1
20170119 200 2 3 1
20170119 165 2 220 0
20170120 138 3 20 1
20170120 46 2 96 2
20170120 85 1 48 1
20170120 129 3 197 1
20170120 147 1 61 0
20170121 75 1 120 0
20170121 60 1 204 0
20170122 85 1 20 0
20170122 61 1 138 0
20170122 147 1 48 0
20170122 34 0 71 0
20170122 31 2 82 0
20170123 200 4 220 2
20170123 3 2 165 2
20170124 46 3 197 1
20170124 129 1 96 0
20170125 120 1 204 1
20170125 60 1 75 0
20170128 31 2 200 0
20170128 34 1 165 0
20170129 75 2 46 1
20170129 60 1 129 0
20170201 60 2 31 1
20170202 34 2 75 0
20170204 31 1 75 0
20170205 34 2 60 1
20170322 116 1 162 0
20170322 55 2 177 0
20170323 43 1 24 0
20170323 190 3 148 1
20170323 12 1 92 1
20170323 163 3 194 0
20170323 98 2 206 0
20170323 150 2 212 2
20170323 41 1 176 0
20170323 189 1 210 0
20170323 27 4 208 1
20170323 149 2 59 1
20170323 9 1 40 0
20170323 91 1 155 0
20170324 44 2 123 0
20170324 84 3 138 1
20170324 199 1 147 0
20170324 214 0 93 0
20170324 124 2 48 0
20170324 207 6 85 0
20170324 201 2 69 0
20170324 49 1 205 0
20170324 13 2 125 0
20170324 95 2 2 0
20170324 115 3 111 0
20170324 179 4 94 1
20170324 166 3 73 1
20170324 88 2 102 1
20170325 137 2 68 0
20170325 187 4 18 0
20170325 188 1 106 0
20170325 67 0 5 0
20170325 65 0 52 0
20170325 153 3 87 0
20170325 70 3 113 1
20170325 77 1 19 1
20170325 30 2 134 0
20170325 25 5 76 0
20170326 116 3 162 2
20170326 62 2 112 0
20170326 53 6 161 0
20170326 202 3 191 1
20170326 142 2 143 0
20170326 164 1 172 0
20170326 74 4 14 1
20170326 171 3 121 1
20170326 152 2 127 1
20170326 10 2 100 0
20170326 54 0 156 0
20170328 48 1 85 1
20170328 43 2 59 0
20170328 24 2 9 0
20170328 44 1 123 1
20170328 177 6 55 0
20170328 210 1 155 0
20170328 99 7 33 0
20170328 89 1 131 0
20170328 107 2 86 0
20170328 213 1 1 1
20170328 148 2 190 1
20170328 144 14 23 0
20170328 216 2 192 1
20170328 170 0 15 0
20170328 138 3 84 0
20170328 124 1 199 0
20170328 40 3 212 1
20170328 98 4 194 0
20170328 137 2 68 0
20170328 151 4 133 1
20170328 12 2 206 0
20170328 176 1 189 0
20170328 163 1 92 0
20170328 146 3 119 0
20170328 207 1 147 1
20170328 150 2 208 1
20170328 27 3 149 0
20170328 104 1 114 0
20170328 91 1 41 0
20170607 136 2 68 2
20170608 207 2 199 0
20170608 12 3 163 2
20170608 147 0 48 0
20170608 124 3 85 0
20170609 173 3 148 2
20170609 188 2 67 0
20170609 5 1 87 0
20170609 187 2 70 1
20170609 134 5 113 0
20170609 77 0 25 0
20170609 19 2 65 0
20170609 18 2 30 1
20170609 153 3 106 0
20170609 116 3 184 1
20170609 110 5 168 1
20170609 52 2 76 1
20170610 117 1 44 0
20170610 34 1 129 0
20170610 32 3 177 0
20170610 130 1 219 0
20170610 122 1 26 0
20170610 186 0 139 0
20170610 82 1 132 0
20170610 169 2 101 1
20170610 175 2 140 0
20170610 62 2 164 2
20170610 172 2 121 0
20170610 31 3 6 1
20170610 46 3 45 1
20170610 120 2 71 1
20170610 165 3 63 0
20170610 81 3 96 2
20170610 108 1 193 1
20170610 142 1 14 0
20170610 74 7 161 0
20170610 53 1 143 1
20170610 127 4 10 1
20170610 152 3 156 1
20170610 191 2 170 1
20170610 171 2 112 1
20170610 54 3 100 1
20170611 220 3 109 0
20170611 38 2 158 1
20170611 75 5 66 0
20170611 21 1 72 0
20170611 204 1 36 0
20170611 13 1 93 1
20170611 136 2 68 1
20170611 88 1 49 0
20170611 205 2 69 1
20170611 73 2 125 2
20170611 207 1 124 1
20170611 214 1 166 1
20170611 179 2 115 1
20170611 95 5 111 0
20170611 2 3 94 0
20170611 3 1 197 0
20170611 200 1 60 0
20170611 201 4 102 1
20170612 91 2 210 0
20170613 216 0 133 0
20170613 98 1 92 1
20170613 173 2 148 1
20170613 15 2 202 1
20170613 119 2 23 0
20170613 33 1 1 0
20170613 99 0 213 0
20170613 206 1 194 1
20170613 131 4 114 0
20170613 141 1 86 1
20170613 48 2 199 1
20170613 85 2 147 2
20170613 151 4 192 3
20170613 107 2 118 1
20170613 41 2 189 2
20170613 155 3 176 2
20170613 146 2 144 1
20170613 89 1 104 0
20170617 157 2 137 0
20170618 124 2 153 2
20170618 40 2 34 0
20170619 74 3 12 2
20170621 153 1 157 0
20170621 124 2 137 1
20170622 12 1 34 1
20170622 40 1 74 1
20170624 153 4 137 0
20170624 124 2 157 1
20170625 74 3 34 1
20170625 12 1 40 1
20170625 51 2 97 1
20170628 40 1 153 0
20170629 74 4 124 1
20170702 153 2 124 1
20170702 74 1 40 0
20170707 48 1 85 0
20170708 147 1 207 1
20170709 97 2 51 0
20170709 124 3 61 1
20170711 48 1 35 1
20170712 147 2 138 1
20170713 61 2 51 0
20170713 97 0 124 0
20170714 85 0 35 0
20170715 207 3 138 0
20170716 97 1 61 1
20170716 124 2 51 0
20170719 48 1 147 0
20170719 207 2 61 0
20170720 124 1 85 0
20170720 97 2 35 1
20170722 207 2 48 0
20170723 97 1 124 0
20170726 207 2 97 1
20170829 206 2 163 1
20170831 204 1 60 0
20170831 81 3 110 2
20170831 43 0 212 0
20170831 92 2 194 1
20170831 149 3 40 0
20170831 98 2 12 0
20170831 153 5 67 1
20170831 41 1 210 0
20170831 9 0 208 0
20170831 19 9 76 0
20170831 87 3 106 1
20170831 188 3 5 0
20170831 70 4 134 0
20170831 113 1 18 0
20170831 150 2 24 1
20170831 27 2 59 0
20170831 189 3 155 1
20170831 30 3 187 2
20170831 65 0 77 0
20170831 52 3 25 2
20170831 91 0 176 0
20170901 45 1 75 1
20170901 140 4 34 0
20170901 36 2 175 1
20170901 48 2 207 0
20170901 137 6 173 1
20170901 85 2 199 1
20170901 124 1 147 0
20170901 54 4 152 0
20170901 62 4 121 0
20170901 171 1 172 0
20170901 74 2 53 1
20170901 143 2 14 0
20170901 142 3 161 0
20170901 200 2 46 1
20170901 129 6 120 0
20170901 164 3 112 0
20170901 156 1 10 0
20170901 127 3 100 0
20170902 219 3 3 1
20170902 96 3 71 0
20170902 2 2 111 0
20170902 166 3 125 0
20170902 69 1 88 0
20170902 214 1 13 0
20170902 93 1 73 1
20170902 31 0 165 0
20170902 179 3 95 0
20170902 205 2 201 0
20170902 115 1 94 0
20170903 67 1 5 0
20170903 134 3 30 1
20170903 187 4 18 0
20170903 65 1 52 0
20170903 25 4 76 0
20170903 113 0 70 0
20170903 153 1 87 0
20170903 188 3 106 0
20170903 19 2 77 1
20170903 49 1 102 0
20170904 140 1 34 1
20170904 62 2 171 1
20170904 164 2 121 0
20170904 142 2 53 0
20170904 14 5 161 1
20170904 54 4 10 1
20170904 110 1 81 0
20170904 127 1 156 0
20170904 172 4 112 0
20170904 152 3 100 0
20170904 74 6 143 0
20170905 41 2 155 1
20170905 12 2 194 1
20170905 163 1 98 0
20170905 92 1 206 0
20170905 176 0 210 0
20170905 137 2 173 2
20170905 192 2 133 1
20170905 75 5 45 1
20170905 27 1 43 1
20170905 207 1 85 1
20170905 24 1 40 0
20170905 150 2 59 1
20170905 107 2 141 2
20170905 71 2 96 1
20170905 165 2 31 2
20170905 146 2 23 0
20170905 15 5 191 0
20170905 213 2 33 1
20170905 200 2 46 2
20170905 88 2 205 0
20170905 36 2 175 1
20170905 129 0 120 0
20170905 144 5 119 0
20170905 216 2 151 2
20170905 202 1 170 1
20170905 89 2 114 0
20170905 166 1 93 0
20170905 208 2 149 1
20170905 60 1 204 0
20170905 99 4 1 1
20170905 124 1 48 1
20170905 147 3 199 0
20170905 219 1 3 0
20170905 212 1 9 1
20170905 69 1 102 0
20170905 73 1 13 1
20170905 95 1 94 0
20170905 179 8 111 0
20170905 2 1 115 1
20170905 86 1 118 1
20170905 201 1 49 0
20170905 214 2 125 0
20170905 189 2 91 2
20171005 208 0 212 0
20171005 40 2 59 1
20171005 149 2 43 1
20171005 27 0 24 0
20171005 150 0 9 0
20171005 53 2 14 1
20171005 143 8 161 0
20171005 74 3 142 1
20171005 152 6 10 1
20171005 156 3 100 1
20171005 164 1 171 0
20171005 112 1 121 1
20171005 54 1 127 0
20171005 62 1 172 0
20171005 12 1 189 1
20171006 88 3 201 0
20171006 94 1 111 0
20171006 115 1 95 1
20171006 179 3 2 0
20171006 13 3 166 2
20171006 93 2 125 0
20171006 214 1 73 0
20171006 124 3 199 1
20171006 207 4 147 0
20171006 205 2 102 0
20171006 69 1 49 1
20171006 96 0 120 0
20171007 65 6 76 0
20171007 187 8 113 0
20171007 188 5 87 2
20171007 153 2 5 0
20171007 106 0 67 0
20171007 70 1 30 0
20171007 134 3 18 1
20171007 19 4 25 3
20171007 77 2 52 1
20171007 175 3 31 1
20171007 75 0 204 0
20171007 165 2 36 0
20171007 200 4 81 1
20171007 140 1 219 0
20171007 34 2 3 0
20171007 46 2 110 1
20171007 129 3 71 0
20171007 85 1 48 1
20171008 10 1 100 1
20171008 156 1 54 1
20171008 164 2 172 2
20171008 152 4 127 2
20171008 171 3 121 0
20171008 62 1 112 0
20171008 143 1 142 0
20171008 53 5 161 0
20171008 74 5 14 1
20171008 60 2 45 1
20171009 166 1 73 0
20171009 93 1 214 0
20171009 13 1 125 0
20171009 179 1 94 0
20171009 49 2 205 0
20171009 115 4 111 0
20171009 95 1 2 0
20171009 88 2 102 0
20171009 201 2 69 2
20171010 77 4 76 0
20171010 85 3 124 2
20171010 147 2 48 1
20171010 199 2 207 1
20171010 208 4 24 2
20171010 212 1 149 0
20171010 43 1 150 1
20171010 27 3 40 0
20171010 19 4 52 0
20171010 25 2 65 1
20171010 153 2 188 0
20171010 106 4 5 0
20171010 87 1 67 0
20171010 134 2 187 0
20171010 30 1 113 1
20171010 70 2 18 1
20171010 213 5 33 0
20171010 99 3 1 3
20171010 86 2 118 0
20171010 107 5 141 0
20171010 104 2 131 2
20171010 144 3 119 1
20171010 146 10 23 0
20171010 192 3 133 0
20171010 191 2 15 1
20171010 151 1 216 1
20171010 202 2 170 1
20171010 9 3 59 1
20171010 12 2 189 1
20171011 89 4 114 1
20171109 188 1 142 0
20171109 49 4 77 1
20171110 165 2 175 0
20171110 12 0 85 0
20171110 187 1 95 0
20171110 141 4 118 1
20171110 3 3 140 0
20171111 34 2 219 2
20171111 120 0 71 0
20171111 129 2 96 0
20171111 110 0 200 0
20171111 46 3 81 1
20171111 150 0 137 0
20171111 93 0 54 0
20171112 204 1 45 1
20171112 60 1 75 1
20171112 142 0 188 0
20171112 49 0 77 0
20171113 187 0 95 0
20171113 141 4 118 1
20171114 131 2 89 2
20171114 104 4 114 3
20171114 107 1 86 0
20171114 99 1 33 0
20171114 202 2 191 1
20171114 15 3 170 0
20171114 216 0 192 0
20171114 151 0 133 0
20171114 144 4 23 2
20171114 146 8 119 1
20171114 1 0 213 0
20171114 165 2 175 1
20171114 31 4 36 0
20171114 54 5 93 1
20171115 12 3 85 1
20171115 150 2 137 0
20180322 104 5 131 1
20180327 131 1 114 0
20180327 104 2 89 1
20180327 1 2 33 1
20180327 141 2 86 0
20180327 213 1 99 1
20180327 107 2 118 1
20180327 119 7 23 0
20180327 144 1 146 0
20180327 191 1 170 0
20180327 15 4 202 0
20180327 216 2 133 1
20180327 151 2 192 1
20180614 157 5 163 0
20180615 208 1 60 0
20180615 91 1 129 0
20180615 179 3 153 3
20180616 70 2 12 1
20180616 88 1 9 1
20180616 54 1 150 0
20180616 49 2 140 0
20180617 166 1 48 0
20180617 124 1 74 0
20180617 188 1 27 1
20180618 187 1 176 0
20180618 19 3 147 0
20180618 62 2 200 1
20180619 98 2 43 1
20180619 165 2 152 1
20180619 157 3 60 1
20180620 153 1 129 0
20180620 208 1 163 0
20180620 179 1 91 0
20180621 12 1 54 1
20180621 70 1 150 0
20180621 49 3 9 0
20180622 27 2 48 0
20180622 140 2 88 0
20180622 188 2 166 1
20180623 19 5 200 2
20180623 124 2 176 1
20180623 74 2 187 1
20180624 62 6 147 1
20180624 165 2 98 2
20180624 43 3 152 0
20180625 163 2 60 1
20180625 208 3 157 0
20180625 129 2 179 2
20180625 153 1 91 1
20180626 150 2 12 0
20180626 70 0 54 0
20180626 49 2 88 1
20180626 9 2 140 1
20180627 176 2 74 0
20180627 187 3 124 0
20180627 27 2 166 0
20180627 188 2 48 2
20180628 152 1 98 0
20180628 43 1 165 0
20180628 19 1 62 0
20180628 200 2 147 1
20180630 70 4 9 3
20180630 208 2 153 1
20180701 157 2 179 1
20180701 49 2 54 1
20180702 27 2 124 0
20180702 19 3 98 2
20180703 187 1 188 0
20180703 62 2 43 1
20180706 70 2 208 0
20180706 19 2 27 1
20180707 49 3 157 2
20180707 62 2 187 0
20180710 70 1 19 0
20180711 49 2 62 1
20180714 19 2 62 0
20180715 70 4 49 2
