737797,20200108,    29,  1, 128,    20, -1, 104
737797,20200108,    17, -1, 107,    10,  1,  98
737798,20200109,     6, -1, 115,     9,  1, 112
737798,20200109,    23,  1, 109,     2, -1,  98
737798,20200109,    18,  1, 116,    25, -1, 102
737798,20200109,    21,  1, 113,    11, -1,  92
737799,20200110,    30,  1, 111,     1, -1, 101
737799,20200110,     3,  1, 117,    16, -1, 113
737799,20200110,    12, -1, 116,     5,  1, 105
737799,20200110,    19, -1, 123,    20,  1, 111
737799,20200110,    15,  1, 134,    27, -1, 121
737799,20200110,    14, -1, 129,     7,  1, 114
737799,20200110,    24,  1,  98,    22, -1,  94
737799,20200110,    29,  1, 109,     4, -1,  92
737799,20200110,    17, -1, 127,    26,  1, 106
737799,20200110,    13,  1, 109,    10, -1, 100
737800,20200111,    11,  1, 139,    18, -1, 109
737800,20200111,     2,  1, 140,    19, -1, 105
737800,20200111,     5, -1, 108,     9,  1,  99
737800,20200111,    14, -1, 125,    21,  1, 110
737800,20200111,     7,  1, 109,    23, -1,  91
737800,20200111,     6, -1, 111,     8,  1, 103
737800,20200111,    17, -1, 122,    25,  1, 101
737801,20200112,    20,  1, 124,    16, -1, 121
737801,20200112,    29, -1, 127,    30,  1, 116
737801,20200112,     3,  1, 108,     1, -1,  86
737801,20200112,    27, -1, 105,    28,  1, 104
737801,20200112,    15,  1, 122,    10, -1, 102
737801,20200112,     8,  1, 114,    13, -1, 104
737801,20200112,    24,  1, 100,     4, -1,  92
737802,20200113,    19, -1, 117,     9,  1, 110
737802,20200113,    12,  1, 101,    23, -1,  95
737802,20200113,     2,  1, 113,     5, -1, 101
737802,20200113,    21, -1, 117,    18,  1, 104
737802,20200113,    25,  1, 115,     4, -1, 112
737802,20200113,    22, -1, 114,    26,  1, 112
737802,20200113,    14,  1, 128,     6, -1,  99
737803,20200114,     1,  1, 123,    24, -1, 110
737803,20200114,    29, -1, 118,     3,  1, 107
737803,20200114,    17,  1, 128,    20, -1, 102
737803,20200114,    15,  1, 121,    11, -1, 110
737803,20200114,     7, -1, 124,    10,  1,  97
737803,20200114,    13,  1, 128,     6, -1, 103
737804,20200115,     9, -1, 116,     2,  1, 103
737804,20200115,    23,  1, 117,     3, -1, 106
737804,20200115,    16,  1, 106,    27, -1, 100
737804,20200115,     5,  1, 115,    30, -1, 106
737804,20200115,    12, -1, 104,    18,  1,  99
737804,20200115,    28, -1, 130,    21,  1, 121
737804,20200115,     8,  1, 100,     4, -1,  86
737804,20200115,    25, -1, 117,    11,  1, 107
737804,20200115,     7, -1, 127,    26,  1, 123
737804,20200115,    22, -1, 119,    14,  1, 118
737805,20200116,    24, -1, 121,    20,  1,  98
737805,20200116,    19,  1, 138,    29, -1, 132
737805,20200116,    17,  1, 128,     2, -1, 123
737805,20200116,     8, -1, 134,    10,  1, 131
737805,20200116,    13,  1, 122,    22, -1,  95
737806,20200117,    12,  1, 116,    18, -1, 114
737806,20200117,    23,  1, 100,     5, -1,  89
737806,20200117,    28,  1, 140,    30, -1, 111
737806,20200117,    16, -1, 115,    21,  1, 108
737806,20200117,    15,  1, 113,     6, -1, 109
737806,20200117,     1, -1, 121,    27,  1, 120
737806,20200117,     7,  1, 120,    25, -1, 112
737807,20200118,    13, -1, 133,    19,  1, 130
737807,20200118,    17, -1, 117,     3,  1,  97
737807,20200118,    24, -1, 123,     2,  1, 119
737807,20200118,     9, -1, 136,     1,  1, 103
737807,20200118,    23, -1,  90,    20,  1,  87
737807,20200118,     5,  1, 118,     6, -1, 116
737807,20200118,    28, -1, 122,    18,  1, 112
737807,20200118,    10,  1, 109,    22, -1,  95
737807,20200118,    14, -1, 124,    11,  1, 115
737807,20200118,    21,  1, 119,    25, -1, 106
737807,20200118,    29,  1, 123,    26, -1, 101
737808,20200119,    27,  1, 107,    16, -1, 102
737808,20200119,    12, -1, 115,     8,  1, 107
737809,20200120,    30,  1, 106,     9, -1, 100
737809,20200120,    28, -1, 122,     1,  1, 117
737809,20200120,    23, -1, 117,     3,  1, 111
737809,20200120,    20, -1, 106,     6,  1,  86
737809,20200120,    21, -1, 112,    11,  1, 107
737809,20200120,    16,  1, 118,    26, -1, 113
737809,20200120,    17,  1, 111,     5, -1,  98
737809,20200120,    19, -1, 126,    15,  1, 116
737809,20200120,    22, -1, 106,     4,  1,  83
737809,20200120,     2,  1, 139,    14, -1, 107
737809,20200120,     8, -1, 107,    18,  1, 100
737809,20200120,    27, -1, 120,    24,  1, 118
737809,20200120,    29,  1, 118,    12, -1,  88
737809,20200120,    25,  1, 129,    10, -1, 124
737810,20200121,    13, -1, 110,     7,  1, 107
737811,20200122,     9,  1, 127,    26, -1, 106
737811,20200122,    21, -1, 120,    22,  1, 114
737811,20200122,     1,  1, 102,    13, -1,  95
737811,20200122,     2,  1, 119,    15, -1,  95
737811,20200122,    16,  1, 134,    30, -1, 129
737811,20200122,    14, -1, 100,    20,  1,  92
737811,20200122,    28,  1, 107,    23, -1,  95
737811,20200122,    27, -1, 121,    19,  1, 117
737811,20200122,     5,  1, 117,    18, -1, 110
737811,20200122,    11,  1, 121,     8, -1, 105
737811,20200122,    12, -1, 112,    24,  1,  87
737811,20200122,    29, -1, 129,    10,  1,  96
737812,20200123,    30, -1, 124,     6,  1, 112
737812,20200123,    14, -1, 128,     3,  1, 113
737812,20200123,     7, -1, 133,    25,  1, 125
737813,20200124,    17,  0, 116,     4,  0, 103
737813,20200124,    15, -1, 125,     9,  1, 112
737813,20200124,     2, -1, 109,    22,  1,  98
737813,20200124,    28, -1, 118,    20,  1, 112
737813,20200124,     8, -1, 113,    19,  1, 106
737813,20200124,    26, -1,  98,     5,  1,  81
737813,20200124,    13, -1, 122,    16,  1, 117
737813,20200124,    11, -1, 131,    18,  1, 124
737813,20200124,    21,  1, 140,     1, -1, 111
737813,20200124,    24, -1, 103,    27,  1,  99
737813,20200124,    12, -1, 129,    10,  1, 118
737814,20200125,    29,  1, 112,     7, -1, 107
737814,20200125,     3, -1, 121,     9,  1, 111
737814,20200125,     5, -1, 118,     6,  1, 106
737814,20200125,    21, -1, 113,    18,  1, 104
737814,20200125,    23,  1, 108,    14, -1,  91
737815,20200126,     8,  1, 117,    11, -1, 110
737815,20200126,    28, -1, 110,    27,  1, 106
737815,20200126,     1,  1, 152,    30, -1, 133
737815,20200126,    19,  1, 123,     2, -1, 108
737815,20200126,    20,  1, 110,     3, -1,  97
737815,20200126,    13, -1, 112,    22,  1,  97
737815,20200126,    15,  1, 114,    24, -1, 109
737815,20200126,    25,  1, 139,    12, -1, 129
737816,20200127,     6, -1, 115,     9,  1, 100
737816,20200127,    16,  1, 113,    22, -1,  92
737816,20200127,     5,  1, 110,    27, -1, 109
737816,20200127,    26, -1, 133,    18,  1, 129
737816,20200127,     7, -1, 107,    21,  1,  97
737816,20200127,    11, -1, 126,    29,  1, 117
737817,20200128,     4,  1,  97,    20, -1,  92
737817,20200128,    19, -1, 125,     6,  1, 111
737817,20200128,     2, -1, 109,    16,  1, 101
737817,20200128,    23,  1, 115,    10, -1, 104
737817,20200128,    28,  1, 130,     1, -1, 114
737817,20200128,    17,  1, 151,    30, -1, 131
737817,20200128,    15,  1, 104,     8, -1,  96
737817,20200128,    24, -1, 133,     7,  1, 104
737818,20200129,    12,  1, 115,     5, -1, 106
737818,20200129,     3,  1, 125,     9, -1, 115
737818,20200129,    15, -1, 127,    20,  1, 106
737818,20200129,    27,  1, 127,    29, -1, 120
737818,20200129,    25,  1, 125,    11, -1, 112
737818,20200129,    21, -1, 120,    26,  1, 100
737819,20200130,    28, -1, 115,     6,  1, 109
737819,20200130,    30,  1, 121,     4, -1, 107
737819,20200130,     1,  1, 127,    23, -1, 117
737819,20200130,     2,  1, 119,    10, -1, 104
737819,20200130,     8,  1, 106,    29, -1, 100
737819,20200130,    26, -1, 124,    13,  1, 103
737820,20200131,    28, -1, 105,     9,  1,  92
737820,20200131,     3,  1, 133,     5, -1, 118
737820,20200131,    19,  1, 139,    15, -1, 111
737820,20200131,    11,  1, 128,     7, -1, 121
737820,20200131,     8, -1, 127,    17,  1, 115
737820,20200131,    21, -1, 111,    24,  1, 107
737820,20200131,    25, -1, 127,    14,  1, 119
737821,20200201,    13,  1, 118,    18, -1, 106
737821,20200201,    20, -1,  92,    12,  1,  85
737821,20200201,    16, -1, 102,    22,  1,  89
737821,20200201,    10, -1, 131,     6,  1, 112
737821,20200201,    30,  1, 113,     3, -1, 107
737821,20200201,     2,  1, 116,    23, -1,  95
737821,20200201,     7,  1, 123,     1, -1, 100
737821,20200201,    27,  1, 114,     4, -1,  90
737821,20200201,    25,  1, 124,    29, -1, 107
737821,20200201,    14, -1, 129,    26,  1, 113
737822,20200202,     9,  1, 128,     8, -1, 123
737822,20200202,    11,  1, 117,    19, -1, 109
737822,20200202,    17,  1, 129,    24, -1, 108
737822,20200202,    28,  1, 129,     5, -1, 102
737823,20200203,    20, -1, 139,     6,  1, 134
737823,20200203,     7, -1, 112,    12,  1, 103
737823,20200203,    10, -1, 125,    30,  1, 117
737823,20200203,    22, -1, 112,     4,  1, 100
737823,20200203,     2, -1, 123,     1,  1, 115
737823,20200203,    16,  1, 137,    23, -1, 106
737823,20200203,     3,  1, 119,    24, -1,  97
737823,20200203,    15,  1,  96,     9, -1,  82
737823,20200203,    26,  1, 113,    18, -1, 109
737823,20200203,    13,  1, 108,    27, -1, 105
737824,20200204,    17, -1, 120,    19,  1, 108
737824,20200204,    11,  1, 125,     4, -1, 110
737824,20200204,     8,  1, 127,    25, -1,  99
737824,20200204,    14,  1, 129,    27, -1, 102
737825,20200205,     9,  1, 116,    24, -1, 108
737825,20200205,     2,  1, 116,    22, -1, 100
737825,20200205,     3,  1, 129,    10, -1,  88
737825,20200205,    28,  1, 119,    12, -1, 118
737825,20200205,     1, -1, 127,    18,  1, 120
737825,20200205,    21,  1, 109,     6, -1, 103
737825,20200205,    15, -1, 121,     7,  1, 107
737825,20200205,     8, -1,  98,    29,  1,  95
737825,20200205,    13,  1, 128,    16, -1, 111
737826,20200206,    20,  1, 105,    22, -1, 103
737826,20200206,    19, -1, 125,     5,  1, 119
737826,20200206,    17,  1, 112,    23, -1, 101
737826,20200206,    25,  1, 125,    27, -1, 117
737826,20200206,    11, -1, 121,    14,  1, 111
737827,20200207,    23,  1, 119,    15, -1, 107
737827,20200207,    30,  1, 119,     7, -1, 118
737827,20200207,     2,  1, 112,     1, -1, 107
737827,20200207,    28, -1, 115,    12,  1, 106
737827,20200207,    21,  1, 108,     9, -1, 101
737827,20200207,    24,  1, 127,    11, -1,  91
737827,20200207,    26,  1, 105,    16, -1,  97
737827,20200207,    29,  1, 117,    25, -1, 114
737828,20200208,    17, -1, 111,    22,  1,  95
737828,20200208,    20, -1,  95,     9,  1,  92
737828,20200208,     7, -1, 116,     4,  1, 100
737828,20200208,    19, -1, 124,    12,  1, 117
737828,20200208,    28,  1, 119,     3, -1, 118
737828,20200208,    18,  1, 142,    13, -1, 115
737828,20200208,    14, -1, 125,    10,  1, 120
737828,20200208,     8, -1, 117,    24,  1, 108
737828,20200208,    26,  1, 122,    27, -1, 102
737829,20200209,     2, -1, 112,    21,  1, 111
737829,20200209,     1,  1, 140,    20, -1, 135
737829,20200209,    23,  1, 118,     5, -1, 111
737829,20200209,    15, -1, 106,    30,  1,  99
737829,20200209,    29, -1, 114,    11,  1, 113
737829,20200209,    13, -1, 133,     6,  1,  92
737829,20200209,    25,  1, 115,    16, -1, 109
737830,20200210,     4, -1,  87,     9,  1,  76
737830,20200210,     3, -1, 106,    12,  1, 105
737830,20200210,    22,  1, 135,     1, -1, 126
737830,20200210,    28,  1, 137,    18, -1, 126
737830,20200210,    17,  1, 123,    26, -1, 111
737830,20200210,    29, -1, 123,     7,  1, 119
737830,20200210,     8,  1, 127,    27, -1, 120
737830,20200210,    16, -1, 113,    10,  1, 101
737830,20200210,    14,  1, 125,    24, -1, 100
737831,20200211,    23,  1, 110,    13, -1, 103
737831,20200211,    30,  1, 126,     5, -1, 114
737831,20200211,    19,  1, 138,    25, -1, 117
737831,20200211,    27, -1, 114,    21,  1, 106
737831,20200211,    11,  1, 116,     2, -1, 105
737832,20200212,     6,  1, 127,     1, -1, 105
737832,20200212,    22,  1, 116,     9, -1, 112
737832,20200212,    12,  1, 118,    17, -1, 111
737832,20200212,     3,  1, 101,    28, -1,  91
737832,20200212,    30, -1, 114,    20,  1,  96
737832,20200212,     4, -1, 115,    18,  1, 108
737832,20200212,    15,  1, 111,    25, -1, 104
737832,20200212,     7,  1, 130,    26, -1, 111
737832,20200212,    24,  1, 112,    10, -1, 106
737832,20200212,    29,  1, 116,    16, -1, 101
737832,20200212,    14, -1, 120,     8,  1, 116
737833,20200213,     2,  1, 141,    13, -1, 133
737833,20200213,    21, -1, 123,    19,  1, 118
737840,20200220,    17, -1, 126,     9,  1, 106
737840,20200220,     1,  1, 129,    16, -1, 124
737840,20200220,     4, -1, 103,     5,  1,  93
737840,20200220,    23,  1, 112,     3, -1, 104
737840,20200220,    26,  1, 129,    15, -1, 125
737840,20200220,    11, -1, 135,    10,  1, 105
737841,20200221,     7, -1, 122,    22,  1, 106
737841,20200221,     6, -1, 113,    30,  1, 108
737841,20200221,    12, -1, 106,    20,  1,  98
737841,20200221,    28,  1, 118,    24, -1, 101
737841,20200221,     2, -1, 127,    18,  1, 117
737841,20200221,    21,  1, 113,     8, -1, 101
737841,20200221,    27, -1, 113,    29,  1, 104
737841,20200221,    14,  1, 117,    15, -1, 105
737841,20200221,    19, -1, 128,    25,  1, 115
737842,20200222,    26, -1, 112,    13,  1, 103
737842,20200222,     3, -1, 115,     4,  1,  86
737842,20200222,     1,  1, 111,     7, -1, 107
737842,20200222,    24, -1, 112,     5,  1, 104
737842,20200222,    16,  1, 124,     6, -1, 105
737842,20200222,    17,  1, 119,    23, -1,  98
737842,20200222,    11, -1, 120,    29,  1, 110
737843,20200223,    14,  1, 114,     2, -1, 112
737843,20200223,     8,  1, 128,    18, -1, 116
737843,20200223,    28,  1, 127,    12, -1,  81
737843,20200223,     5,  1, 126,    30, -1, 117
737843,20200223,    21,  1, 131,    27, -1, 103
737843,20200223,    19, -1, 115,    10,  1, 101
737843,20200223,    25,  1, 107,     9, -1, 104
737844,20200224,     6,  1, 125,    16, -1, 119
737844,20200224,    23,  1, 129,     1, -1, 112
737844,20200224,    17, -1, 137,    30,  1, 134
737844,20200224,    22, -1, 115,     3,  1, 113
737844,20200224,    11,  1, 123,    20, -1, 112
737844,20200224,     7,  1, 139,    18, -1, 123
737844,20200224,    24, -1, 131,    29,  1, 111
737844,20200224,    13,  1, 124,    15, -1,  97
737845,20200225,    12,  1, 119,     4, -1,  80
737845,20200225,    17, -1, 108,    28,  1,  97
737845,20200225,    21, -1, 124,     5,  1, 122
737845,20200225,     8,  1, 115,     9, -1,  98
737845,20200225,    14,  1, 118,    19, -1, 109
737845,20200225,     2, -1, 118,    25,  1, 106
737845,20200225,    26, -1, 112,    10,  1,  94
737846,20200226,     6,  1, 108,    23, -1,  94
737846,20200226,    30,  1, 110,     3, -1, 106
737846,20200226,     4,  1, 107,    20, -1, 101
737846,20200226,    22, -1, 130,     1,  1, 120
737846,20200226,    18, -1, 129,    16,  1, 126
737846,20200226,     7, -1, 109,    27,  1, 103
737846,20200226,    11,  1, 140,    15, -1, 112
737846,20200226,    13, -1, 102,    24,  1,  92
737846,20200226,     2, -1, 114,    29,  1, 103
737847,20200227,    12,  1, 106,    25, -1, 100
737847,20200227,    23,  1, 115,    20, -1, 106
737847,20200227,    21,  1, 112,    26, -1, 108
737847,20200227,    14, -1, 116,    10,  1,  86
737848,20200228,    22,  1, 136,    18, -1, 125
737848,20200228,     1,  1, 141,     3, -1, 118
737848,20200228,     4, -1,  99,    28,  1,  96
737848,20200228,    19,  1, 116,     6, -1, 104
737848,20200228,    16,  1, 126,     7, -1, 118
737848,20200228,    17,  1, 133,    21, -1,  86
737848,20200228,    26, -1, 104,    15,  1, 101
737848,20200228,     9, -1, 113,    24,  1, 111
737848,20200228,    29,  1, 129,    30, -1, 119
737848,20200228,    13,  1, 132,     8, -1, 103
737849,20200229,    20,  1, 125,     5, -1, 115
737849,20200229,     1,  1, 129,    25, -1, 117
737849,20200229,    16,  1, 116,     3, -1, 113
737849,20200229,    12, -1, 113,     6,  1, 104
737849,20200229,    15,  1, 105,    14, -1,  88
737849,20200229,    11, -1, 111,     2,  1, 110
737849,20200229,    27,  1, 114,    22, -1, 113
737849,20200229,    10, -1, 115,    24,  1,  99
737850,20200301,    17, -1,  93,     4,  1,  85
737850,20200301,    13,  1, 136,    23, -1, 130
737850,20200301,     7, -1, 111,    18,  1,  91
737850,20200301,     8,  1, 133,    28, -1, 118
737850,20200301,    26,  1, 106,     9, -1, 100
737850,20200301,    14, -1, 122,    19,  1, 114
737850,20200301,    30, -1, 124,    10,  1, 110
737851,20200302,    29, -1, 126,     6,  1, 113
737851,20200302,    20,  1, 125,    11, -1, 123
737851,20200302,    25, -1, 130,    22,  1, 107
737851,20200302,    15, -1, 127,     1,  1,  88
737851,20200302,    16,  1, 105,    17, -1,  89
737851,20200302,     5,  1, 109,     7, -1, 107
737851,20200302,    12, -1, 116,    27,  1, 111
737852,20200303,    27, -1, 104,     4,  1, 103
737852,20200303,     3, -1, 129,     2,  1, 120
737852,20200303,    18, -1, 139,    19,  1, 134
737852,20200303,    13, -1, 109,    21,  1,  94
737852,20200303,    10, -1, 116,     8,  1, 100
737852,20200303,    28, -1, 123,    24,  1, 114
737852,20200303,    14,  1, 120,    23, -1, 107
737852,20200303,    26,  1, 133,    30, -1, 126
737853,20200304,     2, -1, 112,     6,  1, 106
737853,20200304,    21, -1, 114,     9,  1, 107
737853,20200304,    16,  1, 116,    22, -1, 113
737853,20200304,    15, -1, 118,     3,  1,  79
737853,20200304,    29, -1, 112,    20,  1, 104
737853,20200304,    18,  1, 115,     5, -1, 108
737853,20200304,     7,  1, 127,    19, -1, 123
737853,20200304,    17,  1, 119,    12, -1, 100
737853,20200304,    25,  1, 125,    30, -1, 104
737854,20200305,     8, -1, 114,     4,  1, 112
737854,20200305,    13, -1, 120,    11,  1, 105
737854,20200305,    23, -1, 125,    26,  1, 108
737854,20200305,    28, -1, 121,    10,  1, 113
737855,20200306,    30,  1, 118,     1, -1, 112
737855,20200306,     3,  1, 139,    27, -1, 120
737855,20200306,    21, -1, 126,    20,  1, 103
737855,20200306,    29, -1,  99,     2,  1,  94
737855,20200306,    19,  1, 110,    16, -1, 104
737855,20200306,    12, -1, 108,     5,  1, 102
737855,20200306,    22, -1, 132,    18,  1, 118
737855,20200306,     7,  1, 121,    15, -1,  96
737855,20200306,    24,  1, 127,    25, -1, 117
737855,20200306,    14,  1, 113,    17, -1, 103
737856,20200307,     4,  1, 108,    11, -1,  99
737856,20200307,    29, -1, 111,     9,  1, 105
737856,20200307,     6,  1, 104,     8, -1, 102
737856,20200307,    15,  1, 118,     1, -1, 101
737856,20200307,    10,  1, 118,    23, -1, 114
737856,20200307,    26, -1, 123,    25,  1, 111
737857,20200308,     3,  1, 110,     5, -1, 107
737857,20200308,    14, -1, 112,    13,  1, 103
737857,20200308,    19, -1, 120,    18,  1, 107
737857,20200308,    21, -1, 105,     2,  1, 104
737857,20200308,    24,  1, 140,    17, -1, 131
737857,20200308,    12, -1, 112,     7,  1, 109
737857,20200308,    22, -1, 126,    11,  1, 106
737857,20200308,    16, -1, 100,    30,  1,  89
737857,20200308,     6,  1, 132,    27, -1, 129
737857,20200308,    20,  1,  96,     9, -1,  84
737857,20200308,    28, -1, 118,    26,  1, 113
737858,20200309,     1,  1, 143,     4, -1, 138
737858,20200309,     8,  1, 109,    17, -1,  95
737858,20200309,    28, -1, 101,    29,  1,  92
737859,20200310,     2, -1, 114,    12,  1, 111
737859,20200310,    30,  1, 122,    20, -1, 115
737859,20200310,     5,  1, 108,     6, -1, 103
737859,20200310,    11,  1, 117,    18, -1, 111
737859,20200310,    27,  1, 119,     7, -1, 109
737859,20200310,    22, -1, 120,    15,  1, 115
737859,20200310,    25,  1, 121,    24, -1, 105
737859,20200310,    13, -1, 131,    10,  1, 107
737859,20200310,     3, -1, 104,    14,  1, 102
737860,20200311,    20, -1, 136,     1,  1, 131
737860,20200311,     4, -1, 109,    16,  1,  98
737860,20200311,    23,  1, 124,     9, -1, 106
737860,20200311,     7,  1, 113,     8, -1,  97
738001,20200730,    29,  0, 106,    19,  0, 104
738001,20200730,    14,  0, 103,    13,  0, 101
738002,20200731,    22,  0, 128,     3,  0, 118
738002,20200731,    25,  0, 140,    15,  0, 135
738002,20200731,    24,  0, 125,    30,  0, 112
738002,20200731,    17,  0, 119,     2,  0, 112
738002,20200731,    27,  0, 129,    26,  0, 120
738002,20200731,    11,  0, 153,     7,  0, 149
738003,20200801,    16,  0, 125,     8,  0, 105
738003,20200801,    21,  0, 110,    29,  0,  94
738003,20200801,    13,  0, 126,    19,  0, 103
738003,20200801,    12,  0, 127,    23,  0, 121
738003,20200801,    28,  0, 107,    14,  0,  92
738004,20200802,     3,  0, 118,    30,  0, 110
738004,20200802,     2,  0, 128,    25,  0, 124
738004,20200802,    27,  0, 108,    15,  0, 106
738004,20200802,    22,  0, 132,    26,  0, 116
738004,20200802,    11,  0, 120,    17,  0, 116
738004,20200802,    24,  0, 117,     7,  0, 115
738005,20200803,    28,  0, 107,    16,  0, 103
738005,20200803,     8,  0, 121,    21,  0, 113
738005,20200803,    12,  0, 111,    30,  0, 100
738005,20200803,    19,  0, 109,    15,  0,  99
738005,20200803,    23,  0, 132,    27,  0, 130
738005,20200803,    14,  0, 116,    29,  0, 108
738006,20200804,     3,  0, 119,    17,  0, 116
738006,20200804,     7,  0, 114,    26,  0, 110
738006,20200804,    24,  0, 117,    13,  0, 115
738006,20200804,    12,  0, 120,    22,  0, 109
738006,20200804,    16,  0, 112,     2,  0, 106
738006,20200804,    25,  0, 110,    11,  0, 102
738007,20200805,    29,  0, 124,    15,  0, 115
738007,20200805,     8,  0, 132,    27,  0, 126
738007,20200805,    23,  0, 107,    30,  0,  98
738007,20200805,    21,  0, 105,    14,  0,  86
738007,20200805,    28,  0, 109,    22,  0,  99
738007,20200805,     2,  0, 149,     3,  0, 115
738008,20200806,    26,  0, 140,    19,  0, 125
738008,20200806,    17,  0, 130,    16,  0, 116
738008,20200806,    24,  0, 114,    12,  0,  99
738008,20200806,    13,  0, 126,     7,  0, 111
738008,20200806,    25,  0, 125,     8,  0, 115
738008,20200806,    11,  0, 113,    14,  0,  97
738009,20200807,    27,  0, 119,    29,  0, 111
738009,20200807,    15,  0, 121,    21,  0,  92
738009,20200807,     3,  0, 119,    26,  0, 106
738009,20200807,    23,  0, 108,    22,  0, 101
738009,20200807,    19,  0, 118,    30,  0, 107
738009,20200807,     2,  0, 122,    28,  0, 100
738010,20200808,    13,  0, 122,    25,  0, 117
738010,20200808,     8,  0, 134,    29,  0, 132
738010,20200808,    12,  0, 116,    14,  0, 111
738010,20200808,    24,  0, 119,    16,  0, 112
738010,20200808,     7,  0, 136,    17,  0, 132
738011,20200809,    21,  0, 121,    30,  0, 103
738011,20200809,    28,  0, 108,    15,  0,  99
738011,20200809,    27,  0, 122,    19,  0, 113
738011,20200809,     2,  0, 122,    22,  0, 119
738011,20200809,    25,  0, 124,    23,  0, 121
738011,20200809,    11,  0, 129,    26,  0, 112
738011,20200809,     3,  0, 129,    13,  0, 120
738012,20200810,    24,  0, 128,    21,  0, 101
738012,20200810,     7,  0, 122,    29,  0, 114
738012,20200810,    28,  0, 114,    17,  0, 106
738012,20200810,    16,  0, 114,    12,  0,  92
738012,20200810,    14,  0, 124,     8,  0, 121
738013,20200811,     3,  0, 108,    22,  0,  96
738013,20200811,    27,  0, 123,    11,  0, 105
738013,20200811,    24,  0, 130,    23,  0, 117
738013,20200811,    25,  0, 134,     7,  0, 131
738013,20200811,     2,  0, 122,    15,  0, 107
738013,20200811,    26,  0, 112,    19,  0, 106
738013,20200811,    17,  0, 126,    30,  0, 113
738014,20200812,    12,  0, 108,    11,  0, 104
738014,20200812,    28,  0, 125,    23,  0, 121
738014,20200812,    21,  0, 116,    16,  0, 115
738014,20200812,    13,  0, 124,     8,  0, 111
738015,20200813,    30,  0,  96,     2,  0,  90
738015,20200813,    25,  0, 134,     3,  0, 133
738015,20200813,    26,  0, 136,    14,  0, 122
738015,20200813,    15,  0, 119,    17,  0, 106
738015,20200813,    22,  0, 133,    19,  0, 127
738015,20200813,    24,  0, 128,     7,  0, 102
738015,20200813,    29,  0, 118,    27,  0, 112
738016,20200814,    23,  0, 134,    11,  0,  96
738016,20200814,    12,  0, 109,    16,  0,  92
738016,20200814,    13,  0, 107,    21,  0, 103
738016,20200814,    28,  0, 117,     8,  0, 109
738017,20200815,    25,  0, 126,    15,  0, 122
738019,20200817,     8,  0, 135,    29,  0, 125
738019,20200817,    28,  0, 134,     3,  0, 110
738019,20200817,     2,  0, 109,    23,  0, 101
738019,20200817,    13,  0, 118,     7,  0, 110
738020,20200818,    22,  0, 122,    17,  0, 110
738020,20200818,    16,  0, 113,    12,  0, 101
738020,20200818,    11,  0, 123,    21,  0, 108
738020,20200818,    25,  0, 100,    14,  0,  93
738021,20200819,    28,  0, 104,     3,  0,  99
738021,20200819,    29,  0, 124,     8,  0, 105
738021,20200819,     2,  0, 128,    23,  0, 101
738021,20200819,     7,  0, 127,    13,  0, 114
738022,20200820,    16,  0, 109,    12,  0, 100
738022,20200820,    11,  0, 111,    21,  0,  98
738022,20200820,    17,  0, 111,    22,  0,  96
738022,20200820,    14,  0, 111,    25,  0,  88
738023,20200821,    28,  0, 117,     3,  0,  92
738023,20200821,    29,  0, 124,     8,  0,  87
738023,20200821,     2,  0, 102,    23,  0,  94
738023,20200821,    13,  0, 130,     7,  0, 122
738024,20200822,    17,  0, 121,    22,  0, 107
738024,20200822,    16,  0, 124,    12,  0, 115
738024,20200822,    21,  0, 119,    11,  0, 107
738024,20200822,    14,  0, 116,    25,  0, 108
738025,20200823,     2,  0, 110,    23,  0, 106
738025,20200823,     7,  0, 135,    13,  0, 133
738025,20200823,    28,  0, 150,     3,  0, 122
738025,20200823,    29,  0, 129,     8,  0, 127
738026,20200824,    17,  0, 121,    22,  0, 106
738026,20200824,    21,  0, 117,    11,  0, 114
738026,20200824,    16,  0,  99,    12,  0,  87
738026,20200824,    14,  0, 135,    25,  0, 115
738027,20200825,     8,  0, 117,    29,  0, 107
738027,20200825,    13,  0, 154,     7,  0, 111
738031,20200829,    17,  0, 118,    22,  0, 104
738031,20200829,    11,  0, 114,    21,  0,  80
738031,20200829,    14,  0, 131,    25,  0, 122
738032,20200830,     2,  0, 112,    28,  0,  94
738032,20200830,    13,  0, 111,     7,  0,  97
738032,20200830,     8,  0, 119,    29,  0, 107
738033,20200831,    21,  0, 104,    11,  0, 100
738033,20200831,    16,  0, 115,    17,  0, 104
738034,20200901,     2,  0, 102,    28,  0,  99
738034,20200901,     8,  0,  80,    29,  0,  78
738035,20200902,    16,  0, 116,    17,  0, 114
738035,20200902,    11,  0, 104,    21,  0, 102
738036,20200903,    28,  0, 104,     2,  0, 103
738036,20200903,    13,  0, 120,     8,  0,  97
738037,20200904,    16,  0, 115,    17,  0, 100
738037,20200904,    11,  0, 112,    14,  0,  97
738038,20200905,    28,  0, 100,     2,  0,  93
738038,20200905,     8,  0, 110,    13,  0, 101
738039,20200906,    17,  0, 118,    16,  0, 115
738039,20200906,    14,  0, 117,    11,  0, 109
738040,20200907,     2,  0, 111,    28,  0,  89
738040,20200907,    13,  0, 113,     8,  0, 107
738041,20200908,    14,  0, 112,    11,  0, 102
738041,20200908,    16,  0, 103,    17,  0,  94
738042,20200909,    28,  0, 125,     2,  0, 122
738042,20200909,    13,  0,  96,     8,  0,  85
