737426,20190102,    23, -1, 132,    24,  1, 127
737426,20190102,    21, -1, 107,    14,  1, 100
737427,20190103,    27,  1, 125,    28, -1, 107
737427,20190103,     8, -1, 117,    26,  1, 113
737427,20190103,    11, -1, 135,    10,  1, 134
737428,20190104,     2,  1, 114,     7, -1,  93
737428,20190104,    29, -1, 117,     6,  1,  91
737428,20190104,    12, -1, 119,     5,  1, 116
737428,20190104,    16,  1, 115,    30, -1, 109
737428,20190104,    18,  1, 120,    22, -1, 103
737428,20190104,     3, -1, 109,    15,  1, 100
737428,20190104,    17,  1, 144,     1, -1, 112
737428,20190104,    13, -1, 121,    24,  1, 111
737428,20190104,    20, -1, 119,    14,  1, 112
737428,20190104,    21, -1, 111,    25,  1, 109
737429,20190105,     8,  1, 123,     4, -1, 110
737429,20190105,    29, -1, 110,     9,  1, 105
737429,20190105,    23,  1, 106,     7, -1, 100
737429,20190105,    19, -1, 133,     6,  1,  98
737429,20190105,    28, -1, 123,    17,  1, 116
737429,20190105,    27,  1, 108,    15, -1,  88
737429,20190105,    25,  1, 110,    11, -1, 101
737429,20190105,    10, -1, 127,    26,  1, 123
737430,20190106,     3, -1, 117,     5,  1, 100
737430,20190106,    13,  1, 106,    22, -1,  96
737430,20190106,    18,  1, 108,    14, -1,  86
737430,20190106,     1,  1, 106,    16, -1,  82
737430,20190106,    30, -1, 116,    21,  1,  98
737430,20190106,    28,  1, 121,    12, -1, 105
737430,20190106,     4, -1, 119,    24,  1, 113
737431,20190107,    27, -1, 119,     9,  1, 107
737431,20190107,     2,  1, 116,     3, -1,  95
737431,20190107,    19,  1, 114,    15, -1,  95
737431,20190107,    11,  1, 125,     8, -1, 113
737431,20190107,    17,  1, 114,    29, -1, 102
737431,20190107,    14, -1, 107,     7,  1,  97
737431,20190107,    25,  1, 111,    20, -1, 101
737431,20190107,    26,  1, 111,    22, -1,  95
737432,20190108,    12, -1, 123,     6,  1, 115
737432,20190108,    23,  1, 132,    30, -1, 115
737432,20190108,     8, -1, 103,    16,  1,  99
737432,20190108,    28,  1, 104,     1, -1, 101
737432,20190108,    18, -1, 119,    21,  1, 117
737432,20190108,    24,  1, 115,    26, -1, 111
737432,20190108,    10,  1, 122,    20, -1,  95
737432,20190108,    13,  1, 128,     4, -1, 109
737433,20190109,     2,  1, 135,    12, -1, 108
737433,20190109,    30,  1, 123,    23, -1, 106
737433,20190109,     3,  1, 116,     1, -1, 100
737433,20190109,    19,  1, 140,     6, -1, 124
737433,20190109,    17, -1, 116,    11,  1, 109
737433,20190109,    15,  1,  96,    27, -1,  86
737433,20190109,     7,  1, 104,    24, -1,  94
737433,20190109,    29,  1, 106,    22, -1,  93
737433,20190109,    25,  1, 124,     5, -1, 112
737433,20190109,    14,  1, 113,     9, -1, 100
737434,20190110,    16,  1, 115,     2, -1,  99
737434,20190110,     8,  1, 121,    13, -1, 100
737434,20190110,    27,  1, 154,    21, -1, 147
737434,20190110,    26,  1, 112,     9, -1, 102
737435,20190111,     1, -1, 123,    23,  1, 121
737435,20190111,    30,  1, 113,    17, -1, 106
737435,20190111,    12, -1, 121,    20,  1, 106
737435,20190111,    28,  1, 122,     3, -1, 105
737435,20190111,    11,  1, 141,     6, -1, 113
737435,20190111,     7, -1, 119,    18,  1, 115
737435,20190111,    25,  1, 127,     4, -1,  96
737435,20190111,    29,  1, 113,    14, -1,  95
737435,20190111,    10,  1, 146,     5, -1, 109
737436,20190112,     9, -1, 109,    13,  1, 104
737436,20190112,    16,  1, 112,    15, -1, 108
737436,20190112,    22,  1, 105,     2, -1, 103
737436,20190112,    18,  1, 110,    19, -1, 106
737436,20190112,    21,  1, 122,    27, -1, 112
737436,20190112,    24,  1, 102,     8, -1,  93
737436,20190112,    26,  1, 104,     4, -1,  97
737436,20190112,    29,  1, 110,     5, -1, 102
737437,20190113,    23, -1, 108,    20,  1, 105
737437,20190113,    28, -1, 140,    30,  1, 138
737437,20190113,    17, -1, 133,     1,  1, 114
737437,20190113,    22,  1, 116,    11, -1, 109
737437,20190113,    10, -1, 119,     7,  1, 114
737437,20190113,     8,  1, 116,    25, -1, 113
737437,20190113,     6, -1, 101,    14,  1,  95
737438,20190114,     3,  1, 109,     2, -1, 102
737438,20190114,    11,  1, 112,    15, -1,  94
737438,20190114,     4, -1, 108,    27,  1,  93
737438,20190114,    29,  1, 100,     9, -1,  94
737438,20190114,    26,  1, 115,    25, -1, 107
737438,20190114,    19, -1, 121,    13,  1, 117
737439,20190115,    12,  1, 131,    24, -1,  97
737439,20190115,    23,  1, 149,    18, -1, 107
737439,20190115,     1,  1, 142,    21, -1, 126
737439,20190115,    17,  1, 124,    16, -1,  86
737439,20190115,    10, -1, 142,     8,  1, 111
737439,20190115,    14,  1, 107,     5, -1, 100
737440,20190116,     9,  1, 120,    22, -1, 115
737440,20190116,     2,  1, 117,    28, -1, 108
737440,20190116,     3, -1, 145,    11,  1, 142
737440,20190116,    17, -1, 111,    15,  1, 101
737440,20190116,    27, -1, 105,     7,  1, 101
737440,20190116,    25,  1, 129,     6, -1, 112
737440,20190116,    10,  1, 147,    19, -1, 140
737440,20190116,    29, -1, 129,    13,  1, 109
737441,20190117,    30,  0, 101,    20,  0, 100
737441,20190117,    23, -1, 120,    12,  1,  96
737441,20190117,     4,  1, 114,    26, -1,  95
737441,20190117,    28,  1, 111,    24, -1, 109
737441,20190117,     8,  1, 135,     5, -1, 105
737441,20190117,    14, -1, 138,    21,  1, 128
737442,20190118,     2,  1, 122,    15, -1, 116
737442,20190118,     9,  1,  98,    16, -1,  93
737442,20190118,     3, -1, 117,    22,  1, 115
737442,20190118,    27, -1, 116,    18,  1, 113
737442,20190118,    29,  1, 115,     6, -1,  99
737442,20190118,    10, -1, 112,    13,  1,  94
737442,20190118,    25,  1, 128,    19, -1, 112
737443,20190119,    21, -1, 117,    23,  1, 115
737443,20190119,     4,  1, 135,    24, -1, 115
737443,20190119,    26, -1, 103,     9,  1, 101
737443,20190119,    12,  1, 111,     7, -1,  99
737443,20190119,    17, -1, 118,    22,  1, 108
737443,20190119,     2, -1, 113,     1,  1, 105
737443,20190119,    28,  1, 119,    15, -1,  90
737443,20190119,    16, -1, 117,     5,  1, 103
737443,20190119,    11,  1, 138,    14, -1, 134
737443,20190119,     8,  1, 124,     6, -1, 102
737444,20190120,    12,  1, 120,     4, -1,  95
737444,20190120,    18,  1, 116,    24, -1, 114
737444,20190120,    13, -1, 103,    27,  1,  95
737445,20190121,    21, -1, 127,    20,  1, 109
737445,20190121,     5, -1, 104,     6,  1,  88
737445,20190121,    17,  1, 116,     7, -1, 106
737445,20190121,    30,  1, 101,     9, -1,  87
737445,20190121,    22, -1, 122,     1,  1, 103
737445,20190121,     3,  1, 123,    26, -1,  94
737445,20190121,    19, -1, 105,    15,  1,  85
737445,20190121,     2,  1, 107,    16, -1,  99
737445,20190121,    23,  1, 121,    11, -1,  93
737445,20190121,    25, -1, 109,    29,  1, 104
737445,20190121,    10, -1, 130,    14,  1, 111
737446,20190122,    28,  1, 120,    26, -1, 105
737446,20190122,    21,  1, 123,    25, -1, 114
737446,20190122,     7,  1, 106,    13, -1,  98
737446,20190122,    18, -1, 118,    24,  1,  91
737447,20190123,    12,  1, 110,    28, -1, 106
737447,20190123,     2,  1, 123,     6, -1, 103
737447,20190123,    13, -1, 111,    16,  1,  99
737447,20190123,     3,  1, 114,    22, -1, 110
737447,20190123,    11, -1, 114,    20,  1, 110
737447,20190123,     9, -1,  98,    19,  1,  94
737447,20190123,     1, -1, 121,     5,  1, 101
737447,20190123,    23,  1, 122,    27, -1, 120
737447,20190123,     4, -1, 118,    15,  1, 107
737447,20190123,    29,  1, 114,     8, -1, 108
737448,20190124,    21,  1, 122,    19, -1, 116
737448,20190124,    10, -1, 126,    30,  1, 118
737448,20190124,    25, -1, 120,    24,  1, 106
737448,20190124,    18, -1, 120,    14,  1, 105
737449,20190125,    30, -1,  95,    22,  1,  91
737449,20190125,    16, -1, 100,     6,  1,  94
737449,20190125,     3,  1, 109,    20, -1,  99
737449,20190125,    13, -1, 106,     5,  1, 101
737449,20190125,    11,  1, 121,    28, -1, 119
737449,20190125,    26, -1,  99,    15,  1,  96
737449,20190125,     7,  1, 106,     9, -1, 101
737449,20190125,    17,  1, 108,     4, -1,  99
737449,20190125,     8,  1, 132,    24, -1,  95
737449,20190125,    29,  1, 106,    18, -1, 102
737450,20190126,    27, -1, 126,    19,  1, 114
737450,20190126,    15,  1, 106,    12, -1, 103
737450,20190126,    10, -1, 115,     2,  1, 111
737450,20190126,     8,  1, 126,    23, -1, 110
737450,20190126,    25,  1, 120,     1, -1, 111
737451,20190127,     6, -1, 104,     5,  1, 101
737451,20190127,    13,  1, 122,    26, -1, 108
737451,20190127,    21,  1, 118,    17, -1, 112
737451,20190127,    28, -1, 123,     7,  1, 120
737451,20190127,    11,  1, 103,    22, -1,  98
737451,20190127,    29, -1, 125,    18,  1, 111
737451,20190127,    27,  1, 132,    30, -1, 119
737451,20190127,    16, -1, 106,    20,  1,  97
737451,20190127,    14,  1, 116,    24, -1, 102
737452,20190128,    10, -1, 132,    12,  1, 100
737452,20190128,     4,  1, 101,    20, -1,  92
737452,20190128,     2,  1, 112,     3, -1, 104
737452,20190128,     8, -1,  95,    15,  1,  92
737452,20190128,     1, -1, 123,    13,  1, 118
737453,20190129,     6,  1, 116,    30, -1, 113
737453,20190129,    17, -1, 115,     9,  1, 105
737453,20190129,    21, -1, 126,    22,  1, 117
737453,20190129,     3,  1, 122,     5, -1, 117
737453,20190129,    19, -1, 121,    11,  1, 116
737453,20190129,    27,  1, 126,    24, -1, 124
737453,20190129,    23, -1, 121,    14,  1, 105
737454,20190130,     2,  1, 126,     4, -1,  94
737454,20190130,     5, -1, 105,    16,  1,  89
737454,20190130,     7, -1, 114,    20,  1,  90
737454,20190130,     8, -1, 105,    19,  1,  99
737454,20190130,    18,  1,  99,    15, -1,  97
737454,20190130,    30,  1, 107,    12, -1,  89
737454,20190130,    26,  1, 135,     1, -1, 113
737454,20190130,    25,  1, 132,    29, -1, 105
737455,20190131,     9,  1,  93,     7, -1,  89
737455,20190131,    22,  1, 107,    12, -1, 100
737455,20190131,    17, -1, 105,    28,  1,  92
737455,20190131,    27,  1, 117,     3, -1, 114
737455,20190131,    23, -1, 113,    10,  1, 104
737455,20190131,    14, -1, 123,    13,  1, 120
737456,20190201,     4,  1, 100,    15, -1,  92
737456,20190201,     2, -1, 113,    20,  1,  99
737456,20190201,    21, -1, 118,    16,  1, 102
737456,20190201,    29,  1, 128,     1, -1, 112
737456,20190201,     8,  1, 136,    11, -1, 122
737457,20190202,    13, -1, 111,     9,  1, 101
737457,20190202,    22,  1, 102,     3, -1,  89
737457,20190202,    17, -1, 131,    30,  1, 115
737457,20190202,     4,  1, 125,     5, -1, 118
737457,20190202,     7, -1, 111,     6,  1,  98
737457,20190202,    12, -1,  95,    16,  1,  88
737457,20190202,    10,  1, 115,    14, -1, 101
737457,20190202,    27,  1, 113,    19, -1, 108
737457,20190202,     8, -1, 107,    18,  1, 106
737457,20190202,     1, -1, 118,    24,  1, 112
737457,20190202,    11, -1, 125,    29,  1,  98
737457,20190202,    26,  1, 115,    23, -1, 108
737458,20190203,    15, -1,  96,    20,  1,  84
737458,20190203,     2,  1, 134,    21, -1, 129
737458,20190203,    28,  1, 121,    13, -1, 103
737459,20190204,     9,  1, 129,     8, -1, 103
737459,20190204,     1, -1, 137,    30,  1, 129
737459,20190204,    17, -1, 113,     3,  1,  94
737459,20190204,    12, -1, 109,    19,  1, 107
737459,20190204,    11, -1, 118,    24,  1, 110
737459,20190204,    26,  1, 127,    27, -1, 112
737460,20190205,     2, -1, 103,     6,  1,  96
737460,20190205,    12,  1, 136,    14, -1,  94
737460,20190205,    13, -1, 117,     4,  1, 115
737460,20190205,     9, -1, 105,    20,  1,  92
737460,20190205,    28, -1, 119,    23,  1, 107
737460,20190205,    21,  1, 132,    22, -1, 122
737460,20190205,    15,  1, 108,    18, -1, 106
737460,20190205,    16, -1, 118,    25,  1, 108
737461,20190206,     3,  1, 135,     8, -1, 130
737461,20190206,    19, -1, 125,     5,  1, 120
737461,20190206,    17,  1, 148,    30, -1, 129
737461,20190206,     7,  1,  99,     4, -1,  93
737461,20190206,    29,  1, 116,    24, -1,  88
737461,20190206,    11, -1, 127,    26,  1, 101
737461,20190206,    10,  1, 141,    27, -1, 102
737462,20190207,    12,  1, 116,    13, -1,  92
737462,20190207,    22,  1, 122,    18, -1, 112
737462,20190207,    28, -1, 119,     1,  1, 101
737462,20190207,    14, -1, 129,     2,  1, 128
737462,20190207,    21,  1, 117,    15, -1,  95
737462,20190207,    25,  1, 127,    27, -1, 118
737463,20190208,     9,  1, 120,    20, -1, 103
737463,20190208,    23,  1, 117,     8, -1, 110
737463,20190208,    30,  1, 119,     6, -1, 106
737463,20190208,     5, -1, 125,     3,  1, 106
737463,20190208,    17, -1, 122,     7,  1, 107
737463,20190208,    10, -1, 117,    24,  1, 107
737463,20190208,    19,  1, 122,    18, -1, 117
737463,20190208,    26,  1, 102,    16, -1,  96
737464,20190209,    29,  1, 125,    27, -1, 105
737464,20190209,    12,  1, 105,     6, -1,  90
737464,20190209,     4, -1, 129,     1,  1, 120
737464,20190209,    28, -1, 104,    20,  1,  99
737464,20190209,    13, -1, 123,     2,  1, 112
737464,20190209,    30, -1, 134,     5,  1, 125
737464,20190209,    15,  1,  99,    19, -1,  90
737464,20190209,    21, -1, 117,    11,  1, 112
737464,20190209,    22, -1, 103,    17,  1,  83
737465,20190210,     7,  1, 102,    25, -1, 101
737465,20190210,    23,  1, 143,    14, -1, 120
737465,20190210,    26,  1, 117,    24, -1, 104
737465,20190210,    22, -1, 124,     1,  1, 108
737465,20190210,    10,  1, 120,    16, -1, 118
737466,20190211,     6,  1, 107,    20, -1, 104
737466,20190211,     9,  1, 121,    30, -1, 112
737466,20190211,    12,  1,  99,     4, -1,  90
737466,20190211,    28,  1, 127,     3, -1, 125
737466,20190211,    17, -1, 112,     5,  1,  99
737466,20190211,    11,  1, 120,     7, -1, 104
737466,20190211,    18,  1, 130,    13, -1, 120
737466,20190211,    21,  1, 120,    25, -1, 111
737466,20190211,     8,  1, 103,    16, -1,  87
737467,20190212,     1,  1, 117,    14, -1, 113
737467,20190212,    22, -1, 118,    19,  1,  88
737467,20190212,     2, -1, 112,    23,  1, 109
737467,20190212,    27, -1, 108,    15,  1, 107
737467,20190212,    10,  1, 115,    29, -1, 108
737468,20190213,     3, -1, 148,     6,  1, 139
737468,20190213,    17, -1, 106,    12,  1,  97
737468,20190213,     2,  1, 118,     9, -1, 110
737468,20190213,    23, -1, 126,    20,  1, 111
737468,20190213,    28,  1, 129,    30, -1, 120
737468,20190213,     5,  1, 122,    15, -1, 110
737468,20190213,    16, -1, 112,     7,  1, 101
737468,20190213,     8,  1, 120,    26, -1, 118
737468,20190213,    18,  1, 121,    11, -1, 111
737468,20190213,    25,  1, 129,    10, -1, 107
737468,20190213,    13,  1, 134,    24, -1, 107
737469,20190214,    22,  1, 127,     4, -1,  89
737469,20190214,    20, -1, 106,     1,  1,  91
737469,20190214,    19,  1, 131,    21, -1, 122
737476,20190221,     6,  1, 111,    24, -1,  98
737476,20190221,    23,  1, 106,    16, -1, 102
737476,20190221,    25, -1, 113,     3,  1,  99
737476,20190221,    17,  1,  98,     2, -1,  97
737476,20190221,    10,  1, 125,    26, -1, 123
737476,20190221,    14,  1, 111,    11, -1, 106
737477,20190222,    12,  1, 126,    19, -1, 111
737477,20190222,     5, -1, 110,    22,  1, 109
737477,20190222,    28,  1, 120,    27, -1, 117
737477,20190222,     4,  1, 123,    30, -1, 110
737477,20190222,     9, -1, 125,     1,  1, 122
737477,20190222,    18, -1, 115,    20,  1, 104
737477,20190222,    13, -1, 112,    15,  1, 106
737477,20190222,     8, -1, 114,     7,  1, 104
737477,20190222,    21,  1, 148,    29, -1, 147
737478,20190223,    25, -1, 130,    23,  1, 115
737478,20190223,     1,  1, 120,    24, -1, 112
737478,20190223,    19,  1, 128,    14, -1, 115
737478,20190223,     6,  1, 112,    15, -1, 107
737478,20190223,    12, -1, 119,    30,  1, 112
737478,20190223,     3, -1, 117,     4,  1, 115
737478,20190223,     9, -1, 119,    16,  1,  96
737478,20190223,     5,  1, 126,     2, -1, 116
737478,20190223,    26, -1, 119,    21,  1, 116
737478,20190223,    11, -1, 118,    10,  1, 112
737478,20190223,    17,  1, 140,    18, -1, 128
737478,20190223,    29,  1, 125,     7, -1, 109
737479,20190224,    22, -1, 113,    28,  1,  98
737479,20190224,     8,  1, 123,    13, -1,  96
737479,20190224,    20,  1, 130,    27, -1, 118
737480,20190225,    25, -1, 123,     6,  1, 110
737480,20190225,     9,  1, 113,    12, -1, 109
737480,20190225,    10, -1, 121,     4,  1, 110
737480,20190225,    24, -1, 124,    16,  1, 121
737480,20190225,     3,  1, 101,    27, -1,  85
737480,20190225,    23, -1, 111,    19,  1, 110
737480,20190225,    17, -1, 117,     5,  1, 106
737480,20190225,    11,  1, 119,     1, -1, 111
737480,20190225,    18,  1, 112,    26, -1, 105
737480,20190225,    15,  1, 110,    14, -1, 105
737480,20190225,    13,  1, 121,     7, -1, 112
737481,20190226,    20,  1, 108,    22, -1, 103
737481,20190226,    28,  1, 118,     2, -1,  95
737481,20190226,     8,  1, 121,    21, -1, 112
737482,20190227,    11, -1, 118,     4,  1, 113
737482,20190227,     1,  1, 131,    18, -1, 123
737482,20190227,    25, -1,  97,     2,  1,  92
737482,20190227,    16,  1, 126,    10, -1, 125
737482,20190227,    30, -1, 125,     3,  1, 116
737482,20190227,    27,  1, 105,     9, -1,  93
737482,20190227,     5, -1, 109,    15,  1, 107
737482,20190227,     7,  1, 110,    12, -1, 101
737482,20190227,    29,  1, 111,    13, -1, 105
737482,20190227,    17, -1, 141,    26,  1, 140
737482,20190227,    14,  1, 125,    19, -1, 119
737483,20190228,    12,  1, 122,    18, -1, 115
737483,20190228,    22,  1, 103,    10, -1,  96
737483,20190228,     6, -1, 125,    20,  1, 118
737483,20190228,    11,  1, 121,    16, -1, 118
737483,20190228,    29, -1, 111,     8,  1, 104
737483,20190228,    23, -1, 108,    21,  1, 104
737484,20190301,     5, -1, 168,     1,  1, 161
737484,20190301,     4, -1, 123,     3,  1, 112
737484,20190301,    28,  1, 119,    25, -1, 117
737484,20190301,     2,  1, 107,    30, -1,  96
737484,20190301,    19, -1, 130,    24,  1, 116
737484,20190301,    13, -1, 116,    26,  1, 109
737484,20190301,    17, -1, 131,    14,  1, 120
737485,20190302,     9, -1, 129,     6,  1,  93
737485,20190302,    22, -1, 117,    12,  1, 112
737485,20190302,    16,  1, 117,     3, -1,  88
737485,20190302,    15, -1, 111,     7,  1,  81
737485,20190302,    10, -1, 120,    23,  1, 117
737485,20190302,    27,  1, 116,    21, -1, 102
737485,20190302,    19, -1, 120,     8,  1, 112
737485,20190302,    24,  1, 118,    14, -1, 109
737485,20190302,    29,  1, 115,    17, -1, 111
737486,20190303,    25, -1, 118,     4,  1, 108
737486,20190303,    11, -1, 115,     2,  1, 104
737486,20190303,     1, -1, 123,     5,  1, 118
737486,20190303,    13,  1, 128,    20, -1, 107
737486,20190303,     6,  1, 107,    22, -1,  93
737486,20190303,     9,  1, 112,    28, -1, 107
737486,20190303,    30,  1, 135,    18, -1, 121
737486,20190303,    21,  1,  99,    15, -1,  95
737487,20190304,    16,  1, 114,     1, -1, 113
737487,20190304,     3,  1, 127,     7, -1,  88
737487,20190304,    27,  1, 104,     8, -1, 103
737487,20190304,    24,  1, 114,    17, -1, 105
737487,20190304,    19, -1, 115,    29,  1, 112
737487,20190304,    26,  1, 115,    20, -1, 108
737487,20190304,    13, -1, 113,    14,  1, 105
737488,20190305,    12,  1, 105,     5, -1,  96
737488,20190305,    23,  1, 114,    22, -1, 106
737488,20190305,    18,  1, 131,    21, -1, 120
737488,20190305,    11, -1, 107,    28,  1,  95
737488,20190305,    15,  1, 120,    25, -1, 111
737488,20190305,     2, -1, 128,    10,  1,  95
737489,20190306,     9,  1, 131,    18, -1, 114
737489,20190306,    30,  1, 132,     7, -1, 123
737489,20190306,    16, -1,  91,     4,  1,  84
737489,20190306,    27, -1, 111,     1,  1, 104
737489,20190306,     3,  1, 113,     6, -1, 107
737489,20190306,    29, -1, 114,    19,  1, 104
737489,20190306,     5,  1, 108,    23, -1, 107
737489,20190306,    24,  1, 107,    20, -1,  96
737489,20190306,     2, -1, 111,    26,  1, 109
737489,20190306,     8, -1, 115,    14,  1,  99
737490,20190307,    17,  1, 117,    12, -1,  98
737490,20190307,    21, -1, 129,    25,  1, 121
737491,20190308,    22,  1, 111,     7, -1, 106
737491,20190308,     4,  1, 112,    30, -1, 111
737491,20190308,    28, -1, 127,    19,  1, 104
737491,20190308,     9, -1, 112,     5,  1, 104
737491,20190308,    11,  1, 107,    23, -1,  91
737491,20190308,    16,  1, 126,     6, -1, 110
737491,20190308,    15,  1, 114,    29, -1, 104
737491,20190308,    10,  1, 122,     8, -1, 105
737491,20190308,    13,  1, 118,    21, -1, 110
737492,20190309,    26, -1, 102,    20,  1,  94
737492,20190309,     3, -1, 114,     1,  1, 112
737492,20190309,    18,  1, 135,    30, -1, 130
737492,20190309,     2, -1, 120,    14,  1, 107
737492,20190309,    17,  1, 131,     4, -1, 114
737492,20190309,    25,  1, 127,    24, -1, 120
737493,20190310,     9,  1, 131,     5, -1, 108
737493,20190310,    28, -1, 125,    16,  1, 104
737493,20190310,    23,  1, 106,    12, -1,  89
737493,20190310,     1,  1, 128,    19, -1, 116
737493,20190310,    15,  1, 105,    22, -1,  97
737493,20190310,    11, -1,  94,     7,  1,  93
737493,20190310,    18,  1, 103,    20, -1,  92
737493,20190310,    27,  1, 121,    17, -1, 114
737493,20190310,    24, -1, 115,    10,  1, 111
737494,20190311,     6,  1, 126,    28, -1, 101
737494,20190311,    30,  1, 121,    26, -1, 115
737494,20190311,     3,  1, 103,     9, -1,  75
737494,20190311,    11,  1, 118,     4, -1, 106
737494,20190311,    21, -1,  98,    29,  1,  89
737494,20190311,    13,  1, 140,     2, -1, 115
737495,20190312,    12,  1, 103,    20, -1,  98
737495,20190312,    23,  1, 106,     6, -1,  99
737495,20190312,    17, -1, 130,    19,  1, 113
737495,20190312,    14, -1, 123,     5,  1, 107
737495,20190312,    27, -1, 112,     7,  1, 105
737495,20190312,     8,  1, 133,    18, -1, 107
737495,20190312,    25, -1, 125,    13,  1, 104
737496,20190313,    16,  1, 108,     9, -1,  74
737496,20190313,    30,  1, 100,    22, -1,  90
737496,20190313,     1,  1, 132,    15, -1, 111
737496,20190313,    21,  1, 108,     3, -1,  96
737496,20190313,    10, -1, 106,    11,  1, 104
737496,20190313,    29, -1, 114,    24,  1,  97
737497,20190314,    12,  1, 108,    21, -1, 106
737497,20190314,    22,  1, 120,     6, -1,  91
737497,20190314,     2,  1, 126,    26, -1, 120
737497,20190314,    28,  1, 111,    14, -1,  98
737497,20190314,    29,  1, 120,    18, -1, 100
737497,20190314,     8,  1, 100,     7, -1,  99
737498,20190315,     9,  1, 111,    14, -1,  97
737498,20190315,    23,  1, 123,    26, -1, 114
737498,20190315,     4, -1, 116,    30,  1, 110
737498,20190315,    25, -1, 122,    19,  1, 110
737498,20190315,    11,  1, 108,    24, -1, 102
737498,20190315,    17, -1, 113,    16,  1,  98
737498,20190315,    27,  1, 109,    20, -1,  83
737498,20190315,    13,  1, 128,     5, -1, 121
737499,20190316,     2,  1, 129,     1, -1, 120
737499,20190316,    24, -1, 138,    19,  1, 136
737499,20190316,    30,  1, 135,    15, -1, 128
737499,20190316,     7,  1, 121,     6, -1, 116
737499,20190316,    27,  1, 108,    25, -1, 103
737499,20190316,    10, -1, 110,    21,  1,  88
737499,20190316,     8,  1, 102,    12, -1, 100
737499,20190316,    29,  1, 114,     3, -1,  98
737500,20190317,    20,  1, 124,    14, -1, 123
737500,20190317,    16,  1,  93,     4, -1,  75
737500,20190317,    23, -1, 130,    17,  1, 125
737500,20190317,     9,  1, 110,    28, -1, 107
737500,20190317,    22,  1, 101,     1, -1,  91
737500,20190317,    26,  1, 129,     5, -1, 102
737500,20190317,    11,  1, 117,    18, -1, 102
737500,20190317,    13,  1, 119,     3, -1, 116
737501,20190318,     6,  1, 126,     9, -1, 119
737501,20190318,    29, -1, 116,    30,  1,  95
737501,20190318,     8, -1, 114,     2,  1, 105
737501,20190318,    28,  1, 128,    20, -1,  92
737501,20190318,    27,  1, 111,    10, -1, 105
737501,20190318,    16, -1, 116,    21,  1, 107
737501,20190318,    19, -1, 129,     7,  1, 125
737501,20190318,     5, -1, 116,    24,  1, 101
737501,20190318,    25,  1, 106,    12, -1,  98
737502,20190319,    23, -1, 118,     4,  1, 114
737502,20190319,    11, -1, 121,     1,  1, 105
737502,20190319,    17,  1, 115,    14, -1, 101
737502,20190319,    10, -1, 117,    18,  1, 107
737502,20190319,     3, -1, 123,    26,  1, 121
737502,20190319,    13,  1, 115,    12, -1, 109
737503,20190320,     6,  1, 107,    17, -1, 102
737503,20190320,    22,  1, 119,    19, -1,  96
737503,20190320,    23,  1, 118,     2, -1, 115
737503,20190320,    29, -1, 137,    20,  1, 116
737503,20190320,     5,  1, 126,    30, -1, 120
737503,20190320,    15,  1, 126,    11, -1, 125
737503,20190320,    16, -1, 110,    27,  1, 105
737503,20190320,    28, -1, 123,    21,  1, 114
737503,20190320,    25,  1, 126,     7, -1, 118
737504,20190321,     8, -1, 113,    30,  1, 108
737504,20190321,     4,  1, 113,    18, -1, 106
737504,20190321,     1,  1, 117,    29, -1, 114
737504,20190321,     9, -1, 118,    24,  1,  98
737504,20190321,    26,  1, 116,     7, -1, 100
737504,20190321,    10,  1, 112,    12, -1,  89
737505,20190322,    22,  1, 123,    15, -1, 119
737505,20190322,    13, -1, 110,     6,  1, 108
737505,20190322,     8, -1, 111,    20,  1,  93
737505,20190322,    21, -1, 116,    28,  1, 109
737505,20190322,    11,  1, 111,    27, -1, 105
737505,20190322,    17,  1, 116,    16, -1,  87
737505,20190322,     3, -1, 111,    14,  1, 106
737506,20190323,     4,  1, 124,     2, -1, 117
737506,20190323,    16, -1, 113,    30,  1, 108
737506,20190323,     1,  1, 129,    23, -1, 127
737506,20190323,    29, -1, 114,     5,  1,  83
737506,20190323,    18, -1, 112,    15,  1,  99
737506,20190323,     7, -1, 126,    10,  1,  91
737506,20190323,    25,  1, 117,     9, -1, 112
737506,20190323,    26,  1, 112,    24, -1, 103
737507,20190324,    13, -1, 124,    20,  1, 113
737507,20190324,    17,  1, 127,     6, -1, 105
737507,20190324,    12,  1, 124,     8, -1,  88
737507,20190324,     4, -1, 115,    28,  1, 114
737507,20190324,    11, -1, 113,    19,  1,  90
737507,20190324,    27, -1, 115,     2,  1,  96
737507,20190324,    10,  1, 121,     9, -1, 114
737507,20190324,    14,  1, 111,    26, -1, 106
737508,20190325,    22,  1, 119,    23, -1,  98
737508,20190325,    15,  1, 115,    21, -1, 103
737508,20190325,    29,  1, 125,    24, -1,  92
737508,20190325,    25,  1, 148,     3, -1, 144
737509,20190326,     2, -1, 116,     6,  1, 106
737509,20190326,     4,  1, 125,    27, -1, 116
737509,20190326,    22, -1, 104,    16,  1,  99
737509,20190326,    28,  1, 112,     5, -1, 103
737509,20190326,     1, -1, 130,    19,  1, 120
737509,20190326,    17,  1, 108,    11, -1,  94
737509,20190326,    13, -1, 122,    18,  1, 111
737509,20190326,    26, -1, 125,     7,  1, 121
737509,20190326,     8,  1,  95,     9, -1,  92
737509,20190326,    14,  1, 124,    30, -1, 106
737510,20190327,    25, -1, 118,     5,  1,  98
737510,20190327,    21,  1, 107,    12, -1,  99
737510,20190327,    10, -1, 118,    15,  1, 103
737510,20190327,    30, -1, 124,    24,  1, 121
