733322,20071008,   170,  0,   4,   146,  0,   0
733322,20071008,   107,  1,   4,    89, -1,   1
733322,20071008,   144,  1,   2,   133, -1,   0
733322,20071008,   216,  1,   3,   119, -1,   0
733325,20071011,   202, -1,   1,    33,  1,   0
733326,20071012,   120, -1,   2,   197,  1,   0
733326,20071012,    21, -1,   2,   169,  1,   0
733327,20071013,    60,  1,   1,    26, -1,   0
733327,20071013,   164,  1,   3,   205, -1,   1
733327,20071013,   171,  1,   7,   161, -1,   0
733327,20071013,    62,  1,   3,    65, -1,   0
733327,20071013,    70, -1,   6,    67,  1,   0
733327,20071013,   106, -1,   4,    88,  1,   2
733327,20071013,   210,  1,   9,   191, -1,   0
733327,20071013,    87,  1,   2,   121, -1,   0
733327,20071013,   208,  1,   5,    24, -1,   0
733327,20071013,     9,  1,   2,    40, -1,   0
733327,20071013,   212, -1,   1,    59,  1,   0
733327,20071013,   113, -1,   1,    18,  1,   0
733327,20071013,   187, -1,   3,   111,  1,   0
733327,20071013,    52,  1,   3,   214, -1,   1
733327,20071013,    74, -1,   0,    93,  1,   0
733327,20071013,   166, -1,   0,    10,  1,   0
733327,20071013,   179, -1,   3,    54,  1,   1
733327,20071013,   149, -1,   0,   150,  1,   0
733327,20071013,    49,  1,   1,    94, -1,   0
733327,20071013,   156,  1,   1,   134, -1,   0
733327,20071013,   152,  1,   3,   100, -1,   1
733327,20071013,     2, -1,   0,   172,  1,   0
733327,20071013,    69, -1,   0,    19,  1,   0
733327,20071013,    95,  1,   2,    73, -1,   0
733327,20071013,   153, -1,   2,    14,  1,   0
733327,20071013,   201, -1,   1,   125,  1,   1
733327,20071013,    77,  1,   3,    25, -1,   2
733327,20071013,   122,  1,   2,    32, -1,   1
733328,20071014,   116,  1,   6,    44, -1,   2
733328,20071014,    27, -1,   0,    43,  1,   0
733329,20071015,   194, -1,   7,   114,  1,   1
733330,20071016,     9, -1,   2,   212,  1,   0
733331,20071017,    43, -1,   0,    24,  1,   0
733331,20071017,   137, -1,   2,    68,  1,   0
733331,20071017,   149,  1,   1,   208, -1,   0
733331,20071017,   205,  1,   5,    67, -1,   0
733331,20071017,   157,  1,   2,    62, -1,   1
733331,20071017,    40,  1,   2,   150, -1,   0
733331,20071017,   125, -1,   3,   121,  1,   2
733331,20071017,    52, -1,   1,    93,  1,   1
733331,20071017,   153, -1,   2,   100,  1,   1
733331,20071017,   115,  1,   3,     5, -1,   0
733331,20071017,   111,  1,   3,    88, -1,   0
733331,20071017,    54,  1,   3,   106, -1,   1
733331,20071017,   214, -1,   2,   161,  1,   1
733331,20071017,   156, -1,   2,   113,  1,   0
733331,20071017,    77, -1,   1,   201,  1,   0
733331,20071017,   143, -1,   2,    25,  1,   0
733331,20071017,   142, -1,   1,   187,  1,   1
733331,20071017,   134,  1,   2,   172, -1,   0
733331,20071017,    19,  1,   3,    10, -1,   0
733331,20071017,    53, -1,   3,    74,  1,   0
733331,20071017,    30, -1,   1,     2,  1,   1
733331,20071017,   166, -1,   6,    14,  1,   1
733331,20071017,    73,  1,   2,   164, -1,   0
733331,20071017,    70,  1,   2,   112, -1,   0
733331,20071017,    27,  1,   5,    59, -1,   0
733331,20071017,   169,  1,   1,    82, -1,   0
733332,20071018,   104,  1,   2,    99, -1,   0
733335,20071021,   141, -1,   4,   126,  1,   1
733335,20071021,   155, -1,   1,   180,  1,   0
733335,20071021,    15,  1,   4,   118, -1,   1
733335,20071021,    41,  1,   7,   131, -1,   0
733335,20071021,    86, -1,   3,   196,  1,   2
733336,20071022,    92, -1,   7,   145,  1,   0
733340,20071026,   189, -1,   2,     1,  1,   1
733342,20071028,    92,  0,   0,   145,  0,   0
733342,20071028,   192,  1,   5,    16, -1,   0
733342,20071028,   144, -1,   2,   133,  1,   0
733342,20071028,   119,  1,   2,   216, -1,   0
733342,20071028,   141,  1,   5,   126, -1,   1
733342,20071028,    41,  0,   4,   131,  0,   0
733342,20071028,   170,  1,   3,   146, -1,   0
733342,20071028,   210, -1,   2,   191,  1,   0
733342,20071028,   202,  1,   4,    33, -1,   1
733342,20071028,   206,  1,   5,   213, -1,   0
733342,20071028,    99,  1,   2,   104, -1,   0
733342,20071028,   155,  1,   5,   180, -1,   0
733342,20071028,    15, -1,   0,   118,  1,   0
733342,20071028,    86,  1,   8,   196, -1,   1
733344,20071030,   107, -1,   2,    89,  1,   2
733354,20071109,   194, -1,   1,   216,  1,   1
733354,20071109,   170,  1,   2,   192, -1,   0
733354,20071109,   189, -1,   4,    90,  1,   1
733355,20071110,   202, -1,   0,    86,  1,   0
733361,20071116,    55,  1,   1,   174, -1,   0
733362,20071117,   137, -1,   2,   211,  1,   1
733362,20071117,    93, -1,   2,   214,  1,   2
733362,20071117,   116, -1,   4,    44,  1,   0
733362,20071117,    69,  1,   2,    14, -1,   1
733362,20071117,     9,  1,   3,    24, -1,   0
733362,20071117,    43,  1,   1,   212, -1,   0
733362,20071117,    95, -1,   2,   164,  1,   1
733362,20071117,    65, -1,   2,     5,  1,   0
733362,20071117,   106,  1,   4,   111, -1,   1
733362,20071117,    30,  1,   1,   156, -1,   0
733362,20071117,   201, -1,   2,   143,  1,   1
733362,20071117,   125,  1,   3,    87, -1,   0
733362,20071117,   142,  1,   2,    54, -1,   1
733362,20071117,   112,  1,   2,   205, -1,   0
733362,20071117,    74,  1,   4,    52, -1,   0
733362,20071117,   115,  1,   2,    49, -1,   0
733362,20071117,    94,  1,   2,   157, -1,   1
733362,20071117,    18, -1,   4,     2,  1,   2
733362,20071117,   149,  1,   5,    59, -1,   1
733362,20071117,   152,  1,   2,    19, -1,   0
733362,20071117,    53,  1,   3,   171, -1,   1
733362,20071117,   134,  1,   1,   113, -1,   0
733362,20071117,   153,  1,   1,    10, -1,   0
733362,20071117,    77,  1,   5,   121, -1,   0
733362,20071117,   179,  1,   3,   187, -1,   0
733362,20071117,   136, -1,   3,    68,  1,   3
733362,20071117,   169, -1,   0,    82,  1,   0
733363,20071118,   170, -1,   1,   192,  1,   1
733363,20071118,   189,  1,   7,    90, -1,   0
733363,20071118,    27, -1,   1,   150,  1,   1
733363,20071118,    40, -1,   2,   208,  1,   2
733363,20071118,   194,  1,   1,   216, -1,   0
733363,20071118,   202,  1,   3,    86, -1,   0
733365,20071120,   212,  1,   5,    24, -1,   3
733365,20071120,    43,  1,   2,     9, -1,   1
733366,20071121,    59,  1,   5,   150, -1,   1
733366,20071121,    30, -1,   2,   172,  1,   0
733366,20071121,   156,  1,   6,     2, -1,   1
733366,20071121,    53, -1,   2,    52,  1,   0
733366,20071121,   100, -1,   1,    10,  1,   0
733366,20071121,    94,  1,   1,   115, -1,   0
733366,20071121,   179,  1,   1,   142, -1,   0
733366,20071121,    18,  1,   2,   134, -1,   1
733366,20071121,   137,  1,   4,   211, -1,   1
733366,20071121,   112, -1,   2,    73,  1,   0
733366,20071121,    69, -1,   0,   153,  1,   0
733366,20071121,   143, -1,   4,   121,  1,   1
733366,20071121,    49, -1,   3,    62,  1,   2
733366,20071121,   187,  1,   2,   106, -1,   1
733366,20071121,    54,  1,   3,    88, -1,   0
733366,20071121,    77, -1,   2,    87,  1,   1
733366,20071121,    95,  1,   3,    67, -1,   1
733366,20071121,   171, -1,   5,   161,  1,   0
733366,20071121,   214, -1,   0,    74,  1,   0
733366,20071121,   152, -1,   2,   166,  1,   2
733366,20071121,    19, -1,   1,    14,  1,   0
733366,20071121,   201,  1,   1,    25, -1,   0
733366,20071121,   157, -1,   1,     5,  1,   0
733366,20071121,    70, -1,   2,   205,  1,   2
733366,20071121,    27,  1,   2,   208, -1,   1
733366,20071121,   149, -1,   3,    40,  1,   0
733366,20071121,   136,  1,   4,    68, -1,   0
733369,20071124,   166,  1,   1,   100, -1,   0
733426,20080120,    75,  1,   2,    81, -1,   1
733427,20080121,   129, -1,   5,   132,  1,   1
733427,20080121,    96, -1,   1,   140,  1,   0
733427,20080121,   120,  1,   1,    21, -1,   0
733428,20080122,    60,  1,   4,    34, -1,   2
733428,20080122,   219, -1,   3,   184,  1,   0
733429,20080123,   165, -1,   2,   200,  1,   2
733429,20080123,     6, -1,   1,   175,  1,   1
733430,20080124,    81,  1,   3,   129, -1,   2
733430,20080124,    75,  1,   1,   132, -1,   0
733431,20080125,    96,  1,   4,    21, -1,   1
733431,20080125,   120, -1,   0,   140,  1,   0
733432,20080126,    34,  1,   5,   219, -1,   1
733432,20080126,    60,  1,   3,   184, -1,   0
733433,20080127,     6, -1,   3,   165,  1,   1
733433,20080127,   200,  1,   3,   175, -1,   1
733434,20080128,   132, -1,   1,    81,  1,   1
733434,20080128,    75,  1,   2,   129, -1,   0
733435,20080129,    96,  1,   3,   120, -1,   0
733435,20080129,   140,  1,   2,    21, -1,   0
733436,20080130,    34,  1,   3,   184, -1,   0
733436,20080130,   219, -1,   1,    60,  1,   1
733437,20080131,   175, -1,   1,   165,  1,   1
733437,20080131,     6, -1,   0,   200,  1,   0
733440,20080203,    37, -1,   1,    22,  1,   1
733440,20080203,    75,  1,   2,   140, -1,   1
733440,20080203,    96,  1,   5,    81, -1,   0
733441,20080204,    60,  1,   2,     6, -1,   1
733441,20080204,    34, -1,   3,   200,  1,   2
733443,20080206,    20,  0,   3,   181,  0,   1
733443,20080206,   135, -1,   1,   138,  1,   0
733443,20080206,   189, -1,   0,    91,  1,   0
733443,20080206,    41, -1,   1,    92,  1,   1
733443,20080206,   141, -1,   1,    99,  1,   0
733443,20080206,   210, -1,   1,   107,  1,   0
733443,20080206,    15, -1,   1,   144,  1,   0
733443,20080206,    17, -1,   1,    56,  1,   1
733443,20080206,   206,  1,   2,   103, -1,   0
733443,20080206,    98,  1,   4,   194, -1,   1
733443,20080206,    12,  1,   3,   155, -1,   0
733443,20080206,     8, -1,   3,    11,  1,   0
733443,20080206,   176,  1,   4,   202, -1,   0
733443,20080206,   163,  1,   2,   170, -1,   0
733443,20080206,    61,  1,  12,     7, -1,   0
733443,20080206,   203,  1,   2,   182, -1,   1
733444,20080207,    34, -1,   1,    75,  1,   0
733444,20080207,    60, -1,   4,    96,  1,   1
733446,20080209,    75,  1,   4,    96, -1,   2
733447,20080210,    60,  1,   1,    34, -1,   0
733492,20080326,    12, -1,   0,    41,  1,   0
733492,20080326,   206, -1,   1,   189,  1,   1
733492,20080326,    17,  1,   1,    56, -1,   0
733492,20080326,   210,  1,   3,   163, -1,   0
733492,20080326,     8,  1,   1,    11, -1,   0
733492,20080326,    99, -1,   2,   202,  1,   0
733492,20080326,    15,  1,   1,    98, -1,   0
733492,20080326,   155,  1,   2,    92, -1,   0
733492,20080326,   144, -1,   1,   194,  1,   0
733492,20080326,    20, -1,   1,   181,  1,   1
733492,20080326,   176,  0,   0,   141,  0,   0
733492,20080326,   170,  1,   2,   107, -1,   0
733492,20080326,    91, -1,   2,   103,  1,   2
733492,20080326,   135,  1,   2,   138, -1,   0
733492,20080326,   182,  1,   2,   203, -1,   0
733492,20080326,    78,  1,  10,   209, -1,   0
733492,20080326,    28, -1,   1,   195,  1,   1
733492,20080326,   185, -1,   7,   128,  1,   1
733492,20080326,   154,  1,   1,    57, -1,   0
733492,20080326,    61,  0,   4,     7,  0,   0
733496,20080330,    22, -1,   3,    37,  1,   1
733496,20080330,   195, -1,   2,    28,  1,   2
733506,20080409,   107,  1,   4,   119, -1,   0
733520,20080423,   107, -1,   2,   119,  1,   1
733558,20080531,   117,  1,   8,    55, -1,   1
733558,20080531,   132,  1,   2,   101, -1,   1
733558,20080531,   116, -1,   0,    26,  1,   0
733558,20080531,    34,  1,   2,    36, -1,   0
733558,20080531,   197,  1,   1,   219, -1,   0
733558,20080531,   123, -1,   1,   193,  1,   1
733558,20080531,   204,  1,   1,   139, -1,   0
733558,20080531,   129,  1,   3,    66, -1,   0
733558,20080531,   165,  1,   1,     3, -1,   0
733558,20080531,    99, -1,   2,   176,  1,   2
733558,20080531,   158,  1,   3,   122, -1,   0
733559,20080601,     6,  1,   3,    21, -1,   0
733559,20080601,    63,  1,   2,   169, -1,   0
733559,20080601,    32,  1,   1,   168, -1,   0
733559,20080601,   140,  1,   2,   175, -1,   0
733559,20080601,    72, -1,   1,   109,  1,   1
733559,20080601,    96,  1,   1,   130, -1,   0
733559,20080601,    12,  1,   1,    92, -1,   0
733559,20080601,   220, -1,   0,    81,  1,   0
733559,20080601,    75,  1,   3,   110, -1,   0
733559,20080601,   120,  1,   4,    45, -1,   2
733559,20080601,    31, -1,   2,   200,  1,   1
733559,20080601,    60,  1,   2,    46, -1,   1
733560,20080602,   141, -1,   0,   202,  1,   0
733560,20080602,    15, -1,   3,   194,  1,   2
733560,20080602,    41, -1,   0,   155,  1,   0
733560,20080602,   206, -1,   0,    91,  1,   0
733560,20080602,    98,  1,   3,   144, -1,   0
733560,20080602,   210, -1,   7,   170,  1,   3
733560,20080602,   189,  1,   1,   103, -1,   0
733560,20080602,   163,  1,   4,   107, -1,   1
733562,20080604,    85,  1,   4,   154, -1,   0
733564,20080606,    60, -1,   4,    55,  1,   0
733564,20080606,     3,  1,   3,   109, -1,   0
733565,20080607,   175,  1,   4,    63, -1,   1
733565,20080607,    36,  1,   1,   193, -1,   0
733565,20080607,   101,  1,   2,    81, -1,   0
733565,20080607,   120, -1,   2,    39,  1,   1
733565,20080607,   140, -1,   1,   169,  1,   0
733565,20080607,   200, -1,   2,   168,  1,   0
733565,20080607,   141,  1,   1,   202, -1,   0
733565,20080607,    98, -1,   1,   144,  1,   1
733565,20080607,   176, -1,   1,    99,  1,   0
733565,20080607,    53, -1,   1,   188,  1,   0
733565,20080607,    31,  1,   2,    32, -1,   0
733565,20080607,   210,  1,   3,   170, -1,   0
733565,20080607,   194, -1,   1,    15,  1,   1
733565,20080607,    92,  1,   1,    12, -1,   0
733565,20080607,   155, -1,   1,    41,  1,   0
733565,20080607,    91, -1,   1,   206,  1,   0
733565,20080607,   110,  1,   1,    71, -1,   0
733565,20080607,   153,  0,   2,   201,  0,   0
733565,20080607,   163,  1,   2,   107, -1,   1
733565,20080607,   129, -1,   4,   122,  1,   1
733566,20080608,    96, -1,   0,   116,  1,   0
733566,20080608,    34, -1,   3,   123,  1,   0
733566,20080608,   220,  1,   2,   132, -1,   0
733566,20080608,    26, -1,   2,   130,  1,   1
733566,20080608,   186,  1,   2,   197, -1,   1
733566,20080608,    45,  1,   1,   184, -1,   0
733566,20080608,    46,  1,   1,   117, -1,   0
733566,20080608,     6, -1,   2,   139,  1,   1
733566,20080608,    21,  1,   4,   204, -1,   1
733566,20080608,   158, -1,   2,    66,  1,   1
733566,20080608,    75, -1,   3,   108,  1,   2
733566,20080608,   165, -1,   0,    72,  1,   0
733566,20080608,    49, -1,   1,    13,  1,   0
733566,20080608,    74,  1,   2,   152, -1,   0
733566,20080608,   103,  1,   4,   189, -1,   2
733567,20080609,    70,  0,   0,   156,  0,   0
733567,20080609,   134,  1,   3,    95, -1,   0
733568,20080610,   179,  1,   4,   157, -1,   1
733568,20080610,   187, -1,   2,    77,  1,   0
733569,20080611,   153,  0,   3,    53,  0,   1
733569,20080611,   201, -1,   2,   188,  1,   1
733570,20080612,    49,  1,   2,    74, -1,   1
733570,20080612,   152, -1,   1,    13,  1,   1
733571,20080613,    46, -1,   6,    55,  1,   0
733571,20080613,   156,  0,   1,    95,  0,   1
733571,20080613,   134,  1,   4,    70, -1,   1
733571,20080613,    66, -1,   1,   122,  1,   0
733572,20080614,   117,  1,   1,    60, -1,   0
733572,20080614,    81, -1,   2,   132,  1,   1
733572,20080614,    96, -1,   1,    26,  1,   1
733572,20080614,    71,  1,   2,    75, -1,   0
733572,20080614,   158,  1,   3,   129, -1,   1
733572,20080614,    48, -1,   2,    78,  1,   2
733572,20080614,   185,  1,   1,    83, -1,   0
733572,20080614,   212, -1,   1,   208,  1,   1
733572,20080614,    34, -1,   0,   193,  1,   0
733572,20080614,   101,  1,   2,   220, -1,   0
733572,20080614,   204,  1,   3,     6, -1,   1
733572,20080614,    21, -1,   2,   139,  1,   0
733572,20080614,    39,  1,   2,    45, -1,   1
733572,20080614,   169,  1,   1,   175, -1,   0
733572,20080614,    31, -1,   3,   168,  1,   2
733572,20080614,   141,  1,   2,    99, -1,   0
733572,20080614,    72,  1,   1,     3, -1,   0
733572,20080614,    98, -1,   3,   194,  1,   0
733572,20080614,   179, -1,   2,   187,  1,   1
733572,20080614,    12, -1,   3,   155,  1,   1
733572,20080614,   176, -1,   3,   202,  1,   1
733572,20080614,   210,  1,   3,   107, -1,   0
733572,20080614,   144, -1,   1,    15,  1,   1
733572,20080614,   163, -1,   3,   170,  1,   0
733572,20080614,    43, -1,   1,   150,  1,   1
733572,20080614,    92, -1,   2,    41,  1,   1
733572,20080614,    91, -1,   2,   189,  1,   0
733572,20080614,   184,  1,   3,   120, -1,   2
733572,20080614,   157, -1,   1,    77,  1,   0
733572,20080614,   206, -1,   3,   103,  1,   2
733572,20080614,   136, -1,   1,   211,  1,   1
733572,20080614,    80,  1,   6,   182, -1,   0
733572,20080614,    85, -1,   2,   154,  1,   2
733573,20080615,   207,  1,   8,    17, -1,   0
733573,20080615,   130, -1,   1,   116,  1,   1
733573,20080615,    35, -1,   3,   183,  1,   0
733573,20080615,   135, -1,   0,    84,  1,   0
733573,20080615,   149,  1,   2,    27, -1,   0
733573,20080615,    36, -1,   1,   123,  1,   0
733573,20080615,   110, -1,   1,   108,  1,   0
733573,20080615,   200, -1,   1,    32,  1,   0
733573,20080615,   219, -1,   0,   186,  1,   0
733573,20080615,   124,  0,   2,    20,  0,   0
733573,20080615,   140, -1,   1,    63,  1,   0
733573,20080615,   147,  1,   1,    61, -1,   0
733573,20080615,   165, -1,   2,   109,  1,   2
733573,20080615,    22, -1,   2,   199,  1,   1
733573,20080615,    59, -1,   1,     9,  1,   1
733573,20080615,    40, -1,   2,    24,  1,   0
733573,20080615,   201,  0,   3,    53,  0,   2
733573,20080615,   188,  1,   2,   153, -1,   0
733573,20080615,    97,  1,   7,   195, -1,   0
733574,20080616,    74, -1,   1,    13,  1,   0
733574,20080616,    49, -1,   1,   152,  1,   0
733575,20080617,    50, -1,   4,     8,  1,   3
733575,20080617,   208,  1,   6,   150, -1,   0
733575,20080617,    95,  0,   2,    70,  0,   0
733575,20080617,   134,  1,   2,   156, -1,   0
733576,20080618,    24,  1,   4,   149, -1,   2
733576,20080618,    43, -1,   0,    59,  1,   0
733576,20080618,   157,  1,   2,   187, -1,   0
733576,20080618,   179, -1,   2,    77,  1,   1
733576,20080618,     9, -1,   0,    27,  1,   0
733576,20080618,    97, -1,   6,   195,  1,   0
733577,20080619,    40, -1,   3,   212,  1,   2
733577,20080619,    74, -1,   3,   153,  1,   2
733578,20080620,    35,  1,   4,   183, -1,   1
733578,20080620,     3,  1,   1,    72, -1,   0
733578,20080620,   110,  1,   4,   108, -1,   0
733578,20080620,   201,  0,   2,    49,  0,   1
733579,20080621,   219,  1,   1,   186, -1,   0
733579,20080621,   169, -1,   0,   175,  1,   0
733579,20080621,    34,  1,   2,   193, -1,   1
733579,20080621,   140,  1,   2,    63, -1,   0
733579,20080621,    31,  1,   4,   168, -1,   1
733579,20080621,   129,  1,   2,   158, -1,   0
733579,20080621,   165,  1,   3,   109, -1,   1
733579,20080621,    48,  1,   3,    78, -1,   0
733579,20080621,   200,  1,   2,    32, -1,   1
733579,20080621,   157, -1,   3,   134,  1,   1
733579,20080621,   124,  1,   7,    20, -1,   0
733579,20080621,   136,  1,   3,   211, -1,   0
733579,20080621,    80,  0,   3,   182,  0,   1
733580,20080622,   207, -1,   1,    17,  1,   0
733580,20080622,   101, -1,   0,   220,  1,   0
733580,20080622,   130,  1,   3,   116, -1,   0
733580,20080622,   185, -1,   2,    83,  1,   1
733580,20080622,    45,  1,   2,    39, -1,   0
733580,20080622,    46,  1,   5,    55, -1,   1
733580,20080622,    36,  1,   3,   123, -1,   1
733580,20080622,    21,  1,   2,   139, -1,   0
733580,20080622,    96,  1,   4,    26, -1,   0
733580,20080622,    50,  1,   4,     8, -1,   0
733580,20080622,    81,  1,   4,   132, -1,   0
733580,20080622,    75,  1,   2,    71, -1,   0
733580,20080622,    61,  1,   3,   147, -1,   1
733580,20080622,    84, -1,   1,   135,  1,   0
733580,20080622,    41, -1,   1,    12,  1,   0
733580,20080622,   144,  1,   2,   194, -1,   1
733580,20080622,    99,  1,   2,   202, -1,   0
733580,20080622,   170, -1,   2,   107,  1,   1
733580,20080622,   120,  1,   3,   184, -1,   0
733580,20080622,    98,  1,   1,    15, -1,   0
733580,20080622,   199, -1,   2,    22,  1,   0
733580,20080622,   155, -1,   1,    92,  1,   0
733580,20080622,   141, -1,   0,   176,  1,   0
733580,20080622,   189, -1,   3,   206,  1,   1
733580,20080622,    91,  1,   2,   103, -1,   0
733580,20080622,   163,  1,   4,   210, -1,   0
733580,20080622,    60,  1,   2,   117, -1,   0
733580,20080622,    66,  1,   6,   122, -1,   1
733580,20080622,   179,  0,   1,    95,  0,   0
733581,20080623,   204, -1,   0,     6,  1,   0
733583,20080625,    74,  1,   3,   201, -1,   2
733584,20080626,   179,  0,   3,   157,  0,   0
733586,20080628,    71,  1,   2,   108, -1,   0
733587,20080629,   179,  0,   1,    74,  0,   0
733615,20080727,    11, -1,   0,   135,  1,   0
733617,20080729,    78,  1,   3,    11, -1,   1
733619,20080731,   135,  1,   2,    78, -1,   0
733627,20080808,    83,  1,   3,    56, -1,   0
733628,20080809,   185, -1,   3,    56,  1,   1
733629,20080810,   185, -1,   1,    83,  1,   1
733639,20080820,   185, -1,   2,    84,  1,   2
733639,20080820,    97, -1,   1,    35,  1,   1
733639,20080820,   199, -1,   3,    50,  1,   1
733639,20080820,   124,  1,   2,    85, -1,   1
733639,20080820,    48,  1,   1,    61, -1,   0
733639,20080820,   207, -1,   1,    80,  1,   0
733639,20080820,   100,  1,   3,     5, -1,   0
733646,20080827,     8, -1,   4,    22,  1,   0
733649,20080830,     8, -1,   1,    37,  1,   1
733650,20080831,    22, -1,   0,    37,  1,   0
733655,20080905,   117, -1,   3,    55,  1,   0
733655,20080905,   110,  1,   1,    75, -1,   0
733655,20080905,     3,  1,   3,   165, -1,   2
733656,20080906,    68,  1,   2,   211, -1,   0
733656,20080906,   193, -1,   4,   123,  1,   1
733656,20080906,   140, -1,   1,   175,  1,   0
733656,20080906,   214,  1,   1,    14, -1,   0
733656,20080906,   115,  1,   1,   164, -1,   0
733656,20080906,   149, -1,   1,     9,  1,   1
733656,20080906,    34, -1,   2,    36,  1,   1
733656,20080906,   101,  1,   1,   132, -1,   0
733656,20080906,    59,  1,   3,    24, -1,   1
733656,20080906,   169,  1,   2,    63, -1,   1
733656,20080906,    72,  1,   3,   109, -1,   0
733656,20080906,    32, -1,   2,   168,  1,   1
733656,20080906,   172, -1,   1,   152,  1,   1
733656,20080906,   124,  1,   3,    97, -1,   0
733656,20080906,   171,  1,   2,   142, -1,   1
733656,20080906,    80, -1,   1,   199,  1,   1
733656,20080906,   200, -1,   0,    31,  1,   0
733656,20080906,    93, -1,   2,    73,  1,   1
733656,20080906,   208, -1,   1,    43,  1,   0
733656,20080906,   187, -1,   0,     2,  1,   0
733656,20080906,    88, -1,   2,   143,  1,   2
733656,20080906,   106, -1,   2,   125,  1,   1
733656,20080906,    54, -1,   0,    87,  1,   0
733656,20080906,   153, -1,   4,   121,  1,   0
733656,20080906,   205,  1,   1,    18, -1,   0
733656,20080906,    62,  0,   2,     5,  0,   0
733656,20080906,    30, -1,   2,   127,  1,   2
733656,20080906,    85, -1,   2,    35,  1,   1
733656,20080906,    48,  1,   7,   185, -1,   0
733656,20080906,    61,  1,   5,    84, -1,   0
733656,20080906,   207, -1,   1,    50,  1,   0
733656,20080906,    49,  1,   3,   100, -1,   0
733656,20080906,   166,  1,   2,    67, -1,   0
733656,20080906,    77, -1,   3,   113,  1,   0
733656,20080906,   150,  1,   1,   212, -1,   0
733656,20080906,    74, -1,   6,   111,  1,   0
733656,20080906,    13,  1,   3,    70, -1,   1
733656,20080906,    19,  1,   3,    65, -1,   2
733656,20080906,   188, -1,   2,    94,  1,   2
733656,20080906,   112, -1,   3,   156,  1,   0
733656,20080906,   201, -1,   2,    10,  1,   0
733656,20080906,    98, -1,   3,    15,  1,   2
733656,20080906,    95, -1,   2,    52,  1,   1
733656,20080906,    39,  0,   2,   184,  0,   1
733656,20080906,   179,  1,   1,    25, -1,   0
733656,20080906,   155,  1,   3,   210, -1,   0
733656,20080906,   141, -1,   2,   206,  1,   1
733656,20080906,    91, -1,   1,   163,  1,   1
733656,20080906,   137, -1,   3,   136,  1,   1
733656,20080906,   158, -1,   1,   122,  1,   0
733657,20080907,   116,  1,   1,    26, -1,   0
733657,20080907,    81, -1,   0,   220,  1,   0
733657,20080907,    71, -1,   3,   108,  1,   0
733657,20080907,    96, -1,   1,   130,  1,   1
733657,20080907,    45,  1,   1,   120, -1,   0
733657,20080907,    60, -1,   1,    46,  1,   0
733657,20080907,    21,  1,   3,     6, -1,   2
733657,20080907,   139,  1,   3,   204, -1,   1
733657,20080907,    27, -1,   3,    40,  1,   0
733659,20080909,   149,  1,   2,   212, -1,   0
733660,20080910,   211,  1,   2,    68, -1,   1
733660,20080910,   219,  1,   1,   197, -1,   0
733660,20080910,    61, -1,   2,   185,  1,   0
733660,20080910,    48, -1,   3,    84,  1,   1
733660,20080910,   156, -1,   1,    67,  1,   0
733660,20080910,    59, -1,   0,   208,  1,   0
733660,20080910,   164, -1,   2,    88,  1,   1
733660,20080910,    40,  1,   4,    43, -1,   0
733660,20080910,   157,  1,   2,   214, -1,   1
733660,20080910,    18, -1,   3,     5,  1,   1
733660,20080910,    93, -1,   0,   127,  1,   0
733660,20080910,   207,  1,   3,   199, -1,   0
733660,20080910,    85,  1,   2,    97, -1,   0
733660,20080910,    53, -1,   0,   142,  1,   0
733660,20080910,    80,  1,   4,    50, -1,   1
733660,20080910,   124,  1,   2,    35, -1,   1
733660,20080910,   176,  0,   1,   141,  0,   1
733660,20080910,   187,  1,   2,    87, -1,   1
733660,20080910,    25,  1,   7,    65, -1,   0
733660,20080910,   152, -1,   2,   161,  1,   0
733660,20080910,   112,  1,   2,    13, -1,   0
733660,20080910,   134, -1,   2,   115,  1,   1
733660,20080910,   113, -1,   2,   188,  1,   1
733660,20080910,    94, -1,   2,   125,  1,   1
733660,20080910,    12, -1,   1,   210,  1,   0
733660,20080910,    74, -1,   3,    69,  1,   3
733660,20080910,     2,  1,   3,   121, -1,   0
733660,20080910,    54, -1,   3,   153,  1,   2
733660,20080910,   172,  1,   2,   171, -1,   1
733660,20080910,    95,  1,   2,    73, -1,   0
733660,20080910,   111, -1,   0,    14,  1,   0
733660,20080910,    62, -1,   4,    49,  1,   1
733660,20080910,    70,  1,   2,   166, -1,   1
733660,20080910,    19, -1,   1,   201,  1,   1
733660,20080910,    77, -1,   2,   106,  1,   0
733660,20080910,     9, -1,   1,   150,  1,   1
733660,20080910,    24, -1,   0,    27,  1,   0
733660,20080910,   205, -1,   3,   100,  1,   1
733660,20080910,   179,  1,   4,    10, -1,   0
733660,20080910,    15, -1,   1,   155,  1,   1
733660,20080910,   184,  0,   3,    39,  0,   1
733660,20080910,   163, -1,   2,   206,  1,   1
733660,20080910,   137,  1,   3,   136, -1,   0
733667,20080917,   183,  1,   3,     7, -1,   1
733674,20080924,   181,  1,   4,    28, -1,   0
733676,20080926,    17, -1,   2,    28,  1,   1
733678,20080928,    17, -1,   3,   181,  1,   1
733691,20081011,    75,  1,   3,   108, -1,   0
733691,20081011,    96,  1,   3,   116, -1,   0
733691,20081011,   117,  1,   2,    46, -1,   1
733691,20081011,    24,  1,   3,   150, -1,   0
733691,20081011,   143, -1,   0,   164,  1,   0
733691,20081011,    34,  1,   5,   123, -1,   0
733691,20081011,    71,  1,   1,   110, -1,   0
