737062,20180103,    17,  1, 122,    12, -1, 101
737062,20180103,    10, -1, 125,     7,  1, 122
737062,20180103,     8,  1, 134,    24, -1, 111
737062,20180103,    19, -1, 108,    29,  1,  98
737062,20180103,    21, -1, 133,    14,  1,  96
737063,20180104,    10, -1, 124,    11,  1, 114
737063,20180104,    21, -1, 127,    13,  1, 117
737064,20180105,    16,  1, 107,    20, -1, 103
737064,20180105,    23,  1, 114,     9, -1,  78
737064,20180105,     2,  1,  91,    18, -1,  84
737064,20180105,    28, -1, 129,    17,  1, 110
737064,20180105,     5, -1, 127,     7,  1, 124
737064,20180105,    27,  1, 103,    24, -1,  89
737064,20180105,     8,  1,  99,    29, -1,  91
737064,20180105,    30, -1, 102,    15,  1, 100
737064,20180105,    25,  1, 110,     1, -1,  89
737064,20180105,     4, -1, 108,    14,  1,  94
737065,20180106,    10, -1, 121,    13,  1, 105
737065,20180106,     2, -1,  87,     3,  1,  85
737065,20180106,     9,  1, 108,    11, -1, 101
737065,20180106,    12,  1, 125,     5, -1,  86
737065,20180106,     6, -1, 131,    22,  1, 127
737065,20180106,    17, -1, 110,    30,  1, 103
737065,20180106,    18,  1, 116,    19, -1,  98
737065,20180106,    26,  1, 106,     8, -1,  98
737066,20180107,    16,  1, 103,    29, -1, 102
737066,20180107,    20, -1, 100,     7,  1,  96
737066,20180107,    24,  1, 114,    21, -1, 100
737066,20180107,    25,  1, 111,    27, -1, 110
737066,20180107,    14,  1, 132,     1, -1, 113
737067,20180108,    12,  1, 109,    17, -1,  96
737067,20180108,    28, -1, 114,     3,  1, 113
737067,20180108,    19,  1, 112,     9, -1, 109
737067,20180108,    11, -1, 116,     5,  1, 107
737067,20180108,    18,  1, 127,     6, -1,  99
737067,20180108,    27, -1, 107,    26,  1, 100
737067,20180108,    10,  1, 124,     8, -1, 114
737067,20180108,    13,  1, 108,     1, -1, 107
737068,20180109,    16, -1,  90,    28,  1,  89
737068,20180109,    25, -1, 117,    21,  1, 106
737068,20180109,     7,  1, 114,    22, -1,  99
737068,20180109,    14,  1,  99,    26, -1,  86
737069,20180110,    16, -1, 114,    12,  1, 106
737069,20180110,    29, -1, 107,    30,  1, 104
737069,20180110,     7, -1, 115,     4,  1, 111
737069,20180110,     9, -1, 114,     3,  1,  80
737069,20180110,     5, -1, 122,    20,  1, 119
737069,20180110,    11,  1, 121,    25, -1, 112
737069,20180110,    17,  1, 110,    22, -1, 103
737069,20180110,    18,  1, 104,    21, -1,  88
737069,20180110,    15,  1, 105,    19, -1, 102
737069,20180110,     1, -1, 110,     8,  1,  97
737069,20180110,    13, -1, 125,    10,  1, 106
737070,20180111,     2,  0, 114,    23,  0, 103
737070,20180111,    28,  1, 133,     6, -1,  99
737070,20180111,    13, -1, 121,    26,  1, 115
737070,20180111,    14,  1,  93,    27, -1,  81
737071,20180112,    12,  1,  97,     6, -1,  95
737071,20180112,    30,  1, 125,    22, -1, 119
737071,20180112,     4,  1,  99,    29, -1,  88
737071,20180112,     3, -1, 110,     1,  1, 105
737071,20180112,    19,  1, 119,    25, -1, 113
737071,20180112,    10, -1, 108,    17,  1,  94
737071,20180112,    18,  1, 118,    20, -1, 108
737071,20180112,     8,  1,  87,    15, -1,  78
737071,20180112,    11, -1, 112,    24,  1,  95
737072,20180113,    14, -1, 107,     7,  1, 101
737072,20180113,    13,  1, 126,    26, -1, 105
737072,20180113,    21, -1, 101,     4,  1,  91
737072,20180113,    30,  1, 119,     3, -1, 113
737072,20180113,    10, -1, 127,    28,  1, 125
737072,20180113,     5,  1, 107,     9, -1, 105
737072,20180113,    27,  1, 112,     8, -1,  80
737073,20180114,    16,  1,  97,    17, -1,  79
737073,20180114,    19, -1, 123,    20,  1, 118
737073,20180114,    12, -1, 120,    24,  1,  97
737073,20180114,    18,  1, 120,    25, -1, 103
737074,20180115,     4, -1, 118,     9,  1, 107
737074,20180115,    23,  1, 117,    28, -1, 111
737074,20180115,    17, -1, 104,    30,  1,  95
737074,20180115,     1,  1, 102,    27, -1,  99
737074,20180115,    20, -1, 119,     3,  1, 104
737074,20180115,     5,  1, 119,    16, -1, 111
737074,20180115,    15,  1, 123,    14, -1, 114
737074,20180115,    10, -1, 118,     6,  1, 108
737074,20180115,    21,  1,  95,    26, -1,  88
737074,20180115,    12, -1, 109,    29,  1,  94
737074,20180115,    13,  1, 113,    11, -1, 102
737075,20180116,    22,  1, 108,    18, -1, 102
737075,20180116,    19, -1, 116,     2,  1, 113
737075,20180116,     8,  1, 105,     7, -1, 102
737075,20180116,    25,  1, 118,    24, -1, 111
737076,20180117,     4,  1, 133,    30, -1, 109
737076,20180117,     1,  1,  94,    19, -1,  93
737076,20180117,    27, -1, 100,     3,  1,  95
737076,20180117,    28,  1,  96,     9, -1,  91
737076,20180117,    10, -1, 119,     5,  1, 112
737076,20180117,    16, -1, 106,    17,  1, 101
737076,20180117,    21,  1, 114,    14, -1,  90
737076,20180117,    15,  1, 105,    20, -1,  99
737076,20180117,    29, -1, 120,    26,  1, 105
737076,20180117,    13,  1, 109,     8, -1, 104
737077,20180118,    23, -1,  89,     2,  1,  80
737077,20180118,     6,  1, 104,    22, -1, 103
737077,20180118,    11,  1, 116,    18, -1,  98
737077,20180118,    25,  1, 100,    12, -1,  86
737078,20180119,    28,  1,  86,    27, -1,  83
737078,20180119,     3,  1, 101,    16, -1,  95
737078,20180119,    30, -1, 122,     9,  1, 112
737078,20180119,    15,  1, 106,    26, -1,  88
737078,20180119,    24, -1, 108,     8,  1, 100
737078,20180119,    14,  1,  99,    12, -1,  86
737078,20180119,    20, -1, 117,    29,  1, 115
737079,20180120,    21, -1, 148,     6,  1, 124
737079,20180120,     5, -1, 113,     1,  1,  97
737079,20180120,    19,  1, 111,    15, -1, 104
737079,20180120,    16, -1, 106,     4,  1, 105
737079,20180120,    23,  1, 116,    17, -1,  94
737079,20180120,    11,  1, 116,    10, -1, 108
737079,20180120,    18,  1, 115,    28, -1, 109
737079,20180120,    29,  1, 125,    13, -1, 113
737079,20180120,    25,  1, 117,     7, -1, 108
737080,20180121,    22, -1, 103,     2,  1,  95
737080,20180121,    14,  1, 127,    20, -1, 107
737080,20180121,     3, -1, 101,     9,  1, 100
737080,20180121,    12, -1,  94,    27,  1,  86
737081,20180122,     4,  1, 112,    26, -1, 107
737081,20180122,     1,  1, 104,    29, -1,  90
737081,20180122,    19,  1, 132,     5, -1, 128
737081,20180122,    11,  1,  99,    16, -1,  90
737081,20180122,    17,  1, 109,    24, -1, 105
737081,20180122,    15,  1, 105,    23, -1, 101
737081,20180122,     7,  1,  98,    30, -1,  75
737081,20180122,     8,  1, 104,    25, -1, 101
737081,20180122,    18, -1, 126,    13,  1, 118
737082,20180123,    26, -1, 105,    22,  1,  99
737082,20180123,    27,  1, 114,     6, -1, 102
737082,20180123,    21,  1, 109,     3, -1, 108
737082,20180123,    10,  1, 123,    20, -1, 112
737082,20180123,    14,  1, 108,     2, -1, 107
737083,20180124,    29, -1,  98,     9,  1,  95
737083,20180124,    12,  1, 116,    24, -1, 101
737083,20180124,    23,  1, 115,     5, -1, 101
737083,20180124,    19, -1, 101,     4,  1,  96
737083,20180124,    28, -1, 108,     1,  1,  93
737083,20180124,    11, -1, 104,     7,  1,  97
737083,20180124,    27, -1, 108,    15,  1,  85
737083,20180124,    25,  1, 123,    18, -1, 114
737083,20180124,     2, -1, 113,    13,  1, 102
737084,20180125,    26, -1,  89,    16,  1,  88
737084,20180125,    21,  1, 121,    30, -1, 112
737084,20180125,     8,  1, 130,    20, -1, 118
737084,20180125,    10,  1, 126,    18, -1, 113
737085,20180126,     4,  1, 121,     1, -1, 110
737085,20180126,     6,  1, 115,    12, -1, 108
737085,20180126,    29, -1,  97,    28,  1,  93
737085,20180126,    19,  1, 115,    11, -1, 113
737085,20180126,    14, -1, 108,     5,  1, 103
737085,20180126,    17,  1, 116,     3, -1,  91
737085,20180126,    13, -1, 109,    15,  1, 100
737085,20180126,    25, -1, 107,     7,  1,  93
737085,20180126,    23, -1,  97,    27,  1,  78
737085,20180126,    20, -1, 107,    24,  1,  85
737086,20180127,    21, -1, 121,     9,  1, 108
737086,20180127,    12,  1, 114,    22, -1, 112
737086,20180127,    30, -1, 129,     1,  1, 104
737086,20180127,    16,  1,  95,     4, -1,  91
737086,20180127,    10,  1, 109,     2, -1, 105
737086,20180127,     8,  1,  91,     7, -1,  89
737086,20180127,    18,  1, 111,     3, -1,  97
737087,20180128,    17, -1, 110,     5,  1,  96
737087,20180128,    11,  1, 113,    24, -1, 102
737087,20180128,    13, -1, 112,    19,  1, 103
737087,20180128,     6,  1, 121,     9, -1, 104
737087,20180128,    21,  1, 122,    23, -1, 112
737087,20180128,    28,  1, 123,    14, -1, 111
737087,20180128,    27,  1, 113,    26, -1,  98
737088,20180129,    12,  1, 105,     4, -1,  96
737088,20180129,     1,  1, 105,    18, -1, 100
737088,20180129,    17,  1, 107,    23, -1,  95
737088,20180129,    15,  1, 120,    24, -1, 109
737088,20180129,    16, -1,  95,     7,  1,  88
737088,20180129,     2, -1, 111,     8,  1, 110
737089,20180130,    30,  1, 102,    21, -1,  96
737089,20180130,    20,  1, 111,     3, -1,  95
737089,20180130,    28,  1, 109,    18, -1, 104
737089,20180130,    26, -1, 114,    19,  1, 103
737089,20180130,     9,  1, 125,     6, -1, 114
737089,20180130,    11,  1, 114,    22, -1, 107
737089,20180130,    27,  1, 106,     8, -1, 104
737089,20180130,    29,  1, 129,    10, -1,  99
737089,20180130,    25, -1, 104,    13,  1,  96
737090,20180131,    12,  1, 105,    15, -1, 101
737090,20180131,    22,  1, 127,    14, -1, 105
737090,20180131,     4, -1, 123,     1,  1, 110
737090,20180131,     6,  1,  91,    16, -1,  89
737090,20180131,     3,  1, 116,    23, -1, 108
737090,20180131,     2,  1, 103,    20, -1,  73
737090,20180131,    25,  1, 124,     5, -1, 108
737090,20180131,    24,  1, 102,     7, -1,  88
737091,20180201,     9,  1, 104,    15, -1, 102
737091,20180201,    30,  1, 122,    28, -1, 119
737091,20180201,    18,  1, 108,    17, -1,  89
737091,20180201,    11, -1, 102,    27,  1,  91
737091,20180201,     8,  1, 127,    21, -1, 124
737092,20180202,     4,  1, 133,    12, -1, 126
737092,20180202,     2,  1, 119,     1, -1, 110
737092,20180202,    14, -1, 102,     3,  1,  99
737092,20180202,    28,  1, 130,    25, -1, 105
737092,20180202,    17,  1,  92,    20, -1,  90
737092,20180202,    23,  1, 103,    16, -1,  97
737092,20180202,    29, -1, 129,    24,  1,  97
737092,20180202,    19, -1, 114,    21,  1, 100
737092,20180202,    10, -1, 119,    26,  1, 104
737093,20180203,    13,  1, 113,     5, -1, 103
737093,20180203,     9,  1, 111,    16, -1, 107
737093,20180203,    12,  1, 100,    23, -1,  92
737093,20180203,    30, -1, 115,    22,  1,  98
737093,20180203,    11, -1, 120,     6,  1,  88
737093,20180203,     8,  1, 115,    10, -1, 108
737093,20180203,    18,  1, 118,    19, -1, 107
737093,20180203,    29, -1, 120,    27,  1, 111
737093,20180203,     7, -1, 106,    26,  1,  99
737094,20180204,     2,  1,  97,    25, -1,  96
737094,20180204,    17, -1, 109,     3,  1,  94
737094,20180204,     1, -1,  99,    20,  1,  96
737094,20180204,    28,  1, 101,    15, -1,  86
737094,20180204,    14, -1, 108,    21,  1, 104
737094,20180204,     4, -1, 115,    24,  1, 110
737095,20180205,     9,  1, 111,    25, -1,  91
737095,20180205,    30, -1, 111,    12,  1, 102
737095,20180205,    22, -1, 111,    16,  1, 109
737095,20180205,    29, -1, 133,    19,  1, 109
737095,20180205,     8,  1, 121,     4, -1, 104
737095,20180205,    26,  1, 104,     5, -1,  98
737095,20180205,    13,  1, 104,     7, -1, 101
737096,20180206,    22,  1, 116,     6, -1,  98
737096,20180206,     1,  1, 108,    15, -1,  82
737096,20180206,    11, -1, 123,     3,  1, 113
737096,20180206,    17, -1, 103,    20,  1,  89
737096,20180206,    28,  1, 111,     2, -1,  91
737096,20180206,    23,  1, 115,    30, -1, 102
737096,20180206,    21, -1, 125,    10,  1, 105
737096,20180206,    14,  1, 112,    24, -1,  93
737097,20180207,     9,  1, 115,     3, -1, 106
737097,20180207,    11, -1, 109,    16,  1, 101
737097,20180207,     6,  1, 140,    18, -1, 138
737097,20180207,    29, -1,  92,    15,  1,  88
737097,20180207,    27, -1, 129,    24,  1,  81
737098,20180208,    22,  1, 100,     1, -1,  98
737098,20180208,    28,  1, 113,    20, -1,  88
737098,20180208,     2, -1, 110,    30,  1, 104
737098,20180208,    25,  1, 109,     4, -1, 103
737098,20180208,    10,  1, 121,     7, -1, 103
737098,20180208,    14,  1, 106,    21, -1,  81
737099,20180209,    13, -1, 108,     9,  1,  95
737099,20180209,    23,  1, 100,    19, -1,  82
737099,20180209,     6, -1, 123,     1,  1, 107
737099,20180209,    12, -1,  97,     2,  1,  91
737099,20180209,     5,  1, 114,    18, -1, 113
737099,20180209,    11,  1, 130,     8, -1, 104
737099,20180209,    16,  1,  91,    17, -1,  85
737099,20180209,    29,  1, 106,     4, -1,  94
737099,20180209,    25, -1, 118,    26,  1, 100
737100,20180210,    19, -1, 138,     3,  1, 128
737100,20180210,    17, -1, 111,    22,  1, 104
737100,20180210,    23,  1, 112,    13, -1,  98
737100,20180210,    30, -1, 101,     5,  1,  90
737100,20180210,     7,  1, 130,    14, -1, 123
737100,20180210,    10,  1, 122,    27, -1, 105
737100,20180210,     8, -1, 123,    24,  1, 113
737101,20180211,    28, -1, 123,     4,  1, 103
737101,20180211,     1,  1, 118,     9, -1, 115
737101,20180211,     6, -1, 121,     2,  1,  99
737101,20180211,    12,  1, 121,    20, -1, 113
737101,20180211,    11,  1, 104,     7, -1,  97
737101,20180211,    18,  1, 111,    26, -1, 106
737101,20180211,    21,  1, 110,    15, -1,  92
737101,20180211,    29, -1, 115,    25,  1,  96
737102,20180212,    19, -1, 118,     9,  1, 103
737102,20180212,    23,  1, 108,    20, -1,  92
737102,20180212,    13, -1, 114,     3,  1, 101
737102,20180212,     5,  1, 105,    22, -1, 101
737102,20180212,    29,  1, 101,    27, -1,  99
737102,20180212,    10,  1, 129,    24, -1,  83
737103,20180213,    28,  1, 115,    16, -1, 112
737103,20180213,    17,  1,  97,     1, -1,  92
737103,20180213,    11, -1, 126,    18,  1, 108
737103,20180213,     6, -1, 120,    21,  1, 112
737103,20180213,    26, -1, 114,     7,  1, 109
737103,20180213,     8,  1, 117,    27, -1, 109
737104,20180214,     9,  1, 104,     1, -1,  98
737104,20180214,     4, -1, 104,    22,  1, 102
737104,20180214,    23,  1, 104,    16, -1, 102
737104,20180214,    12, -1, 108,     3,  1, 103
737104,20180214,    30, -1, 118,    20,  1, 113
737104,20180214,    13, -1, 129,     2,  1, 119
737104,20180214,    19,  1, 139,    14, -1, 117
737104,20180214,    28, -1, 122,     5,  1,  98
737104,20180214,    11,  1, 100,    26, -1,  91
737104,20180214,    21, -1, 121,    15,  1, 114
737104,20180214,    29,  1, 107,    24, -1,  97
737104,20180214,    25,  1, 123,    10, -1, 117
737105,20180215,     8, -1, 134,    17,  1, 123
737105,20180215,    18,  1, 119,    14, -1, 111
737112,20180222,    20, -1, 120,    22,  1, 113
737112,20180222,     4,  1, 111,     3, -1,  96
737112,20180222,    23, -1, 116,     5,  1, 115
737112,20180222,    30, -1, 110,     6,  1, 103
737112,20180222,    21, -1, 110,    26,  1, 107
737112,20180222,    10,  1, 134,    13, -1, 127
737113,20180223,     2, -1, 110,     9,  1,  98
737113,20180223,    12,  1, 116,     1, -1,  93
737113,20180223,     4, -1, 122,    30,  1, 105
737113,20180223,    17, -1, 122,    28,  1, 119
737113,20180223,    19,  1, 124,    16, -1, 123
737113,20180223,    11,  1, 120,    18, -1, 102
737113,20180223,     6, -1, 112,    15,  1,  89
737113,20180223,     8,  1, 122,    27, -1, 119
737113,20180223,    13, -1, 128,    24,  1, 117
737113,20180223,    25, -1, 100,    29,  1,  81
737113,20180223,    14,  1, 124,     7, -1, 102
737114,20180224,    23,  1, 116,    22, -1, 105
737114,20180224,    16,  1, 115,    15, -1,  89
737114,20180224,     2, -1, 121,    20,  1, 112
737114,20180224,    10,  1, 112,    21, -1,  80
737114,20180224,    18,  1, 122,     5, -1, 104
737114,20180224,    25, -1, 106,    24,  1, 104
737114,20180224,    29,  1,  97,     7, -1,  90
737114,20180224,    14, -1, 113,    26,  1, 108
737115,20180225,     4,  1, 114,     9, -1,  98
737115,20180225,    19, -1, 123,    17,  1, 121
737115,20180225,    27, -1, 110,     6,  1,  94
737115,20180225,    11, -1, 119,     8,  1, 114
737115,20180225,    30,  1, 109,    23, -1,  94
737116,20180226,    14, -1, 123,     1,  1, 104
737116,20180226,     2,  1, 109,    15, -1,  98
737116,20180226,     3,  1, 104,     5, -1,  87
737116,20180226,    10, -1, 125,    20,  1, 111
737116,20180226,    28,  1, 123,     9, -1,  94
737116,20180226,    19,  1, 125,    24, -1, 116
737116,20180226,    21,  1, 112,    22, -1, 105
737116,20180226,     7,  1, 109,    12, -1, 103
737116,20180226,    11, -1,  96,    29,  1,  85
737116,20180226,    18, -1, 118,    26,  1, 100
737117,20180227,     6,  1, 129,     3, -1, 123
737117,20180227,     4,  1, 118,     5, -1, 103
737117,20180227,    16,  1, 102,    23, -1, 101
737117,20180227,    30, -1, 107,    17,  1, 104
737117,20180227,    25,  1, 116,    26, -1,  99
737117,20180227,    13, -1, 122,     8,  1, 120
737118,20180228,     9,  1, 110,    17, -1,  87
737118,20180228,    28, -1, 117,    22,  1, 104
737118,20180228,     1,  1, 107,    12, -1, 102
737118,20180228,     2,  1, 134,     4, -1, 106
737118,20180228,    10, -1, 109,    30,  1, 101
737118,20180228,    24, -1, 110,    15,  1, 102
737118,20180228,    21, -1, 111,     7,  1, 110
737118,20180228,    19, -1, 121,    27,  1, 116
737118,20180228,    11, -1, 105,    13,  1,  92
737119,20180301,    14, -1, 131,    16,  1, 113
737119,20180301,    23, -1, 108,     6,  1,  97
737119,20180301,    26,  1, 116,     3, -1, 111
737119,20180301,    25,  1, 108,    18, -1,  99
737120,20180302,    22,  1, 115,     9, -1, 106
737120,20180302,    23,  1, 110,     4, -1,  99
737120,20180302,    10, -1, 114,     1,  1, 109
737120,20180302,     5,  1, 108,     7, -1, 100
737120,20180302,    12, -1, 103,    17,  1,  96
737120,20180302,    28, -1, 102,    30,  1,  95
737120,20180302,     8, -1, 108,    15,  1, 102
737120,20180302,    21, -1, 124,    24,  1, 116
737120,20180302,    13,  1, 128,    20, -1, 105
737120,20180302,    29,  1, 116,    18, -1, 108
737121,20180303,    22,  1, 107,    15, -1, 100
737121,20180303,     8, -1, 126,     6,  1, 117
737121,20180303,    16,  1, 105,     9, -1,  96
737121,20180303,    11,  1, 123,     2, -1, 120
737121,20180303,    14, -1, 116,    27,  1, 112
737121,20180303,    25,  1, 108,    21, -1, 100
737121,20180303,    29, -1,  98,    26,  1,  91
737122,20180304,     1,  1, 113,    24, -1, 112
737122,20180304,    12, -1,  98,    30,  1,  95
737122,20180304,    28,  1, 103,     4, -1,  98
737122,20180304,    19, -1, 126,     7,  1, 109
737122,20180304,    17,  1, 118,    23, -1, 110
737122,20180304,    13,  1, 123,     3, -1, 120
737122,20180304,    26,  1, 102,    20, -1,  99
737123,20180305,     6,  1, 112,     9, -1,  90
737123,20180305,    12,  1,  92,    17, -1,  89
737123,20180305,    16,  1, 125,    24, -1, 103
737123,20180305,     2, -1, 105,     5,  1,  89
737123,20180305,    27,  1, 100,    15, -1,  98
737123,20180305,    29,  1,  94,    22, -1,  80
737123,20180305,    25, -1, 108,    14,  1, 103
737124,20180306,    30,  1, 117,    16, -1, 113
737124,20180306,    28,  1, 106,     1, -1,  90
737124,20180306,    23, -1, 128,     4,  1, 114
737124,20180306,    11, -1, 122,    21,  1, 112
737124,20180306,     7,  1, 118,     8, -1, 107
737124,20180306,    25,  1, 111,    20, -1,  87
737124,20180306,    10,  1, 114,     3, -1, 101
737124,20180306,    19, -1, 121,    13,  1, 116
737125,20180307,    29, -1, 104,    12,  1,  84
737125,20180307,     5,  1, 119,    15, -1, 110
737125,20180307,    28, -1, 121,     9,  1, 119
737125,20180307,    11, -1, 110,    17,  1,  99
737125,20180307,    19, -1, 114,    26,  1, 101
737125,20180307,     6, -1, 113,     8,  1, 108
737125,20180307,    14,  1, 108,    22, -1, 107
737126,20180308,     3, -1, 125,     4,  1, 111
737126,20180308,    16,  1, 108,    23, -1,  99
737126,20180308,     2, -1, 117,    18,  1, 109
737126,20180308,    21,  1, 115,    24, -1,  87
737126,20180308,    10,  1, 110,    27, -1, 107
737127,20180309,     9,  1,  99,     5, -1,  83
737127,20180309,    12,  1, 112,     1, -1,  87
737127,20180309,    28,  1, 108,    11, -1, 105
737127,20180309,    30, -1, 116,    19,  1,  97
737127,20180309,    17,  1, 120,    20, -1, 112
737127,20180309,    29, -1,  95,    15,  1,  78
737127,20180309,     8,  1, 125,    14, -1, 116
737127,20180309,    25,  1, 125,    10, -1, 108
737127,20180309,    26,  1,  94,    22, -1,  88
737127,20180309,    13,  1, 116,     6, -1, 102
737128,20180310,     4,  1, 122,    24, -1, 115
737128,20180310,    16,  1, 129,    30, -1, 102
737128,20180310,     7,  1, 114,    15, -1,  80
737128,20180310,    21,  1, 104,    27, -1,  94
737128,20180310,    13,  1, 113,    22, -1, 105
737129,20180311,    28, -1, 132,    20,  1, 106
737129,20180311,     5, -1, 129,     1,  1, 122
737129,20180311,    18,  1, 109,    10, -1, 103
737129,20180311,    29, -1, 116,    19,  1,  99
737129,20180311,     8,  1, 130,    26, -1, 104
737129,20180311,    11, -1, 105,     7,  1,  82
737129,20180311,    12, -1,  99,     2,  1,  97
737129,20180311,    23, -1, 120,     3,  1,  97
737129,20180311,    14,  1, 127,     6, -1, 113
737130,20180312,    11,  1, 109,    27, -1,  93
737130,20180312,    21,  1, 106,    26, -1, 101
737130,20180312,    17, -1, 121,    15,  1, 103
737130,20180312,    25,  1, 115,    16, -1,  99
737131,20180313,    12, -1, 101,    23,  1,  98
737131,20180313,    18, -1, 116,    30,  1, 111
737131,20180313,    21, -1, 119,     1,  1, 107
737131,20180313,    28, -1, 116,     3,  1, 102
737131,20180313,     7, -1, 110,    20,  1,  97
737131,20180313,    19,  1, 119,     4, -1, 115
737131,20180313,    13, -1, 112,     5,  1, 106
737131,20180313,    27,  1, 108,    22, -1,  72
737131,20180313,    29,  1, 110,     9, -1,  79
737131,20180313,     6, -1, 129,    24,  1, 107
737131,20180313,    14,  1, 112,     8, -1, 103
737132,20180314,    22,  1, 126,    17, -1, 117
737132,20180314,    30, -1, 125,     2,  1, 124
737132,20180314,    26,  1, 123,    16, -1, 119
737132,20180314,    10,  1, 117,    14, -1, 106
737133,20180315,    28, -1, 106,    12,  1,  99
737133,20180315,     4, -1, 129,     1,  1, 117
737133,20180315,    23, -1, 118,    20,  1, 110
737133,20180315,    11,  1, 101,    13, -1,  96
737133,20180315,     5, -1, 111,    15,  1, 110
737133,20180315,    27,  1,  98,    19, -1,  93
737133,20180315,     8,  1, 120,     9, -1, 113
737133,20180315,    29,  1, 116,    24, -1,  88
737133,20180315,    25,  1, 113,     6, -1, 105
737134,20180316,     2, -1,  92,    22,  1,  83
737134,20180316,    23,  1, 120,     3, -1, 116
737134,20180316,    28,  1, 122,     7, -1, 115
737134,20180316,    21,  1, 121,    13, -1, 113
737134,20180316,    26, -1,  98,    10,  1,  93
737134,20180316,    16, -1,  92,    14,  1,  91
737135,20180317,    17,  1, 122,     1, -1, 117
737135,20180317,    11, -1, 107,    19,  1, 101
737135,20180317,    30,  1, 109,    12, -1, 102
737135,20180317,     3,  1, 114,     7, -1, 106
737135,20180317,    20,  1, 124,     4, -1, 101
737135,20180317,     6, -1, 114,     5,  1, 109
737135,20180317,    15,  1, 101,     8, -1,  94
737135,20180317,    27,  1, 117,    18, -1, 101
737135,20180317,    29,  1, 103,    26, -1,  97
737135,20180317,    10, -1, 124,    24,  1, 109
737135,20180317,    25,  1, 100,     9, -1,  87
737136,20180318,    21, -1, 132,    28,  1, 125
737136,20180318,    19,  1, 108,     2, -1,  89
737136,20180318,    11, -1, 129,    18,  1, 120
737136,20180318,    25, -1, 122,    13,  1, 109
737137,20180319,     6,  1, 124,    17, -1, 117
737137,20180319,    12,  1, 110,    14, -1, 100
737137,20180319,    23,  1, 108,     4, -1,  94
737137,20180319,    16,  1, 149,     8, -1, 141
737137,20180319,     3,  1, 118,    15, -1, 115
737137,20180319,    20,  1, 110,     5, -1,  92
737137,20180319,    27,  1,  89,    10, -1,  75
737137,20180319,     9, -1, 106,    26,  1,  90
737138,20180320,    28, -1,  93,    22,  1,  86
737138,20180320,     2,  1, 100,    21, -1,  99
737138,20180320,    19,  1, 115,     7, -1, 105
737138,20180320,    18,  1, 123,    13, -1, 109
737138,20180320,     1, -1,  99,    29,  1,  94
737138,20180320,     9, -1, 115,    24,  1,  88
737138,20180320,    11, -1, 115,    25,  1, 111
737139,20180321,     6,  1, 132,    28, -1, 129
737139,20180321,    23,  1, 119,    15, -1, 105
737139,20180321,    16,  1, 119,    20, -1,  98
737139,20180321,     4, -1, 111,     3,  1, 105
737139,20180321,     8, -1, 135,     5,  1, 102
737139,20180321,    13, -1, 127,    17,  1, 120
737139,20180321,    27,  1,  98,    30, -1,  90
737139,20180321,    19,  1,  96,    12, -1,  92
737140,20180322,    23, -1, 118,    22,  1,  98
737140,20180322,     4,  1, 140,    15, -1,  79
737140,20180322,    19,  1, 128,    14, -1, 125
737140,20180322,    11,  1, 100,     9, -1,  96
737140,20180322,    29, -1, 119,     7,  1, 112
737140,20180322,    26,  1, 105,     1, -1,  90
737141,20180323,    12,  1, 109,    13, -1, 104
737141,20180323,     8, -1, 108,    30,  1, 100
737141,20180323,     6,  1, 120,    24, -1,  95
737141,20180323,    18, -1, 108,    20,  1, 104
737141,20180323,    28,  1, 116,     3, -1, 112
737141,20180323,    17, -1, 118,     5,  1, 105
737141,20180323,    21,  1, 105,    16, -1,  99
737141,20180323,    27,  1, 124,    29, -1, 120
737141,20180323,     2, -1, 105,    25,  1, 100
737141,20180323,    10,  1, 106,     1, -1,  94
737142,20180324,    23,  1, 120,    18, -1, 108
737142,20180324,     9,  1, 117,     5, -1,  95
737142,20180324,    22,  1, 105,    24, -1,  99
737142,20180324,    11,  1, 114,    19, -1,  91
737142,20180324,    14, -1, 100,    15,  1,  93
737142,20180324,     4, -1, 102,     7,  1,  98
737143,20180325,     6, -1, 121,     3,  1, 114
737143,20180325,    17,  1, 106,    27, -1, 103
737143,20180325,    12,  1, 113,    16, -1, 107
737143,20180325,     2, -1, 104,    26,  1,  93
737143,20180325,    20, -1, 101,    30,  1,  97
737143,20180325,    13, -1, 117,    28,  1, 106
737143,20180325,    25, -1, 108,    21,  1, 105
737143,20180325,    11,  1, 118,     1, -1,  99
737143,20180325,    29, -1, 110,    10,  1,  91
737144,20180326,     9,  1, 112,    14, -1, 106
737144,20180326,    23,  1, 123,     8, -1, 104
737144,20180326,     4,  1, 137,    20, -1, 128
737144,20180326,    15, -1, 101,    18,  1,  93
737144,20180326,     2, -1, 102,    24,  1,  94
737145,20180327,    30,  1, 116,    27, -1, 106
737145,20180327,    28,  1, 114,     8, -1, 110
737145,20180327,    25, -1, 107,    19,  1, 103
737145,20180327,    11,  1, 118,     5, -1,  86
737145,20180327,    16,  1,  98,     6, -1,  79
737145,20180327,     7, -1, 103,    26,  1,  97
737145,20180327,    12, -1,  92,    10,  1,  81
737145,20180327,    13,  1, 105,    17, -1,  98
737146,20180328,     3, -1, 111,    22,  1, 104
737146,20180328,    23,  1, 118,    20, -1, 101
737146,20180328,     6, -1, 118,     4,  1, 105
737146,20180328,    18,  1, 126,     1, -1, 114
737146,20180328,    15,  1, 108,    25, -1, 103
