30 1312
20190403 22 114 20 100
20190403 5 115 30 114
20190403 1 130 23 122
20190403 2 112 16 102
20190403 28 115 3 105
20190403 4 115 19 109
20190403 18 110 7 108
20190403 8 113 27 85
20190403 29 118 24 97
20190403 25 116 15 89
20190403 11 135 13 103
20190404 17 128 23 122
20190404 26 117 6 104
20190404 10 108 14 90
20190405 22 149 1 113
20190405 27 129 30 112
20190405 4 113 28 111
20190405 11 120 20 96
20190405 2 117 12 97
20190405 18 111 16 109
20190405 21 123 9 110
20190405 15 122 7 112
20190405 29 119 26 98
20190405 24 133 19 126
20190405 8 119 25 110
20190405 10 120 6 114
20190405 14 122 13 117
20190406 3 133 17 128
20190406 23 116 5 96
20190407 28 117 16 109
20190407 27 112 6 90
20190407 21 132 18 126
20190407 4 104 9 91
20190407 3 108 12 96
20190407 7 129 15 127
20190407 17 115 1 107
20190407 22 116 2 108
20190407 20 113 30 110
20190407 11 149 24 113
20190407 10 131 13 104
20190407 25 115 8 108
20190407 19 133 26 129
20190407 14 113 29 109
20190409 4 124 6 97
20190409 9 100 15 93
20190409 2 116 30 110
20190409 16 122 23 99
20190409 10 112 19 103
20190409 20 96 5 86
20190409 28 120 18 100
20190409 7 120 24 109
20190409 29 118 8 108
20190409 21 112 11 111
20190409 25 104 14 101
20190410 12 135 1 134
20190410 21 127 17 116
20190410 3 113 16 94
20190410 9 115 20 89
20190410 23 125 5 109
20190410 27 105 7 94
20190410 15 132 10 117
20190410 22 122 4 114
20190410 8 99 18 95
20190410 13 143 29 137
20190410 25 136 26 131
20190413 3 111 23 102
20190413 22 104 28 101
20190413 10 121 13 104
20190413 27 101 8 96
20190414 2 84 12 74
20190414 25 104 21 99
20190414 17 121 9 86
20190414 11 122 29 90
20190415 23 145 3 123
20190415 13 135 10 131
20190416 28 111 22 82
20190416 8 114 27 105
20190416 25 114 21 94
20190417 2 99 12 91
20190417 17 120 9 99
20190417 11 118 29 98
20190418 23 131 3 115
20190418 27 118 8 108
20190418 10 132 13 105
20190419 28 98 22 93
20190419 2 104 12 96
20190419 21 120 25 108
20190420 23 112 3 108
20190420 8 117 27 103
20190420 17 119 9 103
20190420 11 104 29 101
20190421 2 110 12 106
20190421 10 113 13 105
20190421 28 107 22 85
20190421 25 111 21 98
20190422 17 127 9 104
20190422 29 107 11 91
20190423 28 115 22 96
20190423 23 122 3 100
20190423 8 108 27 90
20190423 25 118 21 115
20190424 13 129 10 121
20190424 11 100 29 93
20190425 27 120 8 103
20190426 10 129 13 110
20190427 28 108 23 95
20190427 8 90 27 86
20190428 2 112 17 90
20190428 10 104 11 100
20190429 23 94 28 89
20190429 8 121 25 113
20190430 17 123 2 102
20190430 10 115 11 109
20190501 25 97 8 90
20190502 23 116 28 95
20190503 25 140 8 137
20190503 17 123 2 116
20190504 11 126 10 121
20190505 28 101 23 96
20190505 8 116 25 112
20190506 17 113 2 101
20190506 11 112 10 108
20190507 28 125 23 89
20190507 8 124 25 98
20190508 17 116 2 91
20190508 10 104 11 99
20190509 23 112 28 101
20190509 25 119 8 108
20190510 10 118 11 113
20190512 25 100 8 96
20190512 28 92 23 90
20190514 10 116 25 94
20190515 17 108 28 100
20190516 10 114 25 111
20190517 17 125 28 103
20190518 10 110 25 99
20190519 28 118 17 112
20190520 10 119 25 117
20190521 28 120 17 102
20190523 28 105 17 99
20190525 28 100 17 94
20190530 28 118 10 109
20190602 10 109 28 104
20190605 28 123 10 109
20190607 28 105 10 92
20190610 10 106 28 105
20190613 28 114 10 110
