200 1777
20081012 81 3 101 2
20081012 6 3 139 1
20081012 204 2 21 1
20081012 59 1 40 0
20081012 60 4 55 0
20081014 208 2 24 2
20081015 91 2 141 1
20081015 149 1 150 0
20081015 53 1 172 0
20081015 88 1 115 0
20081015 78 4 37 2
20081015 157 3 69 0
20081015 112 1 67 0
20081015 134 1 143 0
20081015 94 1 106 1
20081015 124 2 35 2
20081015 97 1 85 0
20081015 87 1 121 0
20081015 12 4 155 0
20081015 210 1 98 1
20081015 142 4 161 0
20081015 93 1 52 0
20081015 176 4 206 1
20081015 50 2 80 1
20081015 48 2 84 0
20081015 61 3 185 0
20081015 199 2 207 1
20081015 40 1 9 0
20081015 49 4 5 0
20081015 125 0 113 0
20081015 25 4 10 1
20081015 212 3 59 1
20081015 171 2 152 1
20081015 166 3 13 1
20081015 30 0 73 0
20081015 2 0 153 0
20081015 74 1 214 0
20081015 179 2 19 1
20081015 95 2 127 1
20081015 62 3 18 1
20081015 188 2 77 1
20081015 201 0 65 0
20081015 43 0 27 0
20081023 17 3 185 2
20081023 50 7 135 1
20081025 185 2 135 1
20081025 17 1 50 1
20081027 17 2 135 1
20081027 50 6 185 0
20081105 181 1 83 1
20081105 199 3 8 2
20081107 8 2 83 1
20081107 199 3 181 1
20081109 8 4 181 3
20081109 83 1 199 1
20081119 84 1 185 1
20081119 12 1 15 0
20081119 68 2 137 0
20081119 207 2 80 0
20081119 85 1 124 0
20081119 91 1 206 1
20081119 176 2 163 0
20081119 97 3 35 0
20081119 53 3 161 0
20081119 199 3 50 0
20081119 98 3 155 0
20081119 48 3 61 1
20081203 78 2 199 1
20081203 97 2 17 1
20081204 8 1 84 1
20081205 199 2 17 1
20081205 97 4 78 0
20081206 50 3 8 0
20081207 78 4 17 2
20081207 199 1 97 1
20081208 84 1 50 0
20081211 78 3 50 2
20081214 97 2 78 0
20090114 91 6 170 0
20090114 194 0 99 0
20090114 213 3 107 1
20090114 189 3 41 2
20090119 90 0 144 0
20090120 98 2 216 1
20090121 41 6 213 1
20090121 15 3 86 1
20090121 206 5 118 0
20090122 61 1 138 1
20090122 85 2 20 1
20090123 48 3 147 0
20090124 85 4 138 1
20090124 61 4 20 1
20090125 48 3 80 1
20090126 85 2 61 0
20090126 138 1 20 1
20090127 147 1 80 0
20090128 216 1 86 0
20090128 144 1 103 0
20090128 15 1 98 0
20090128 91 0 194 0
20090128 210 1 206 0
20090128 170 2 99 1
20090128 189 2 107 0
20090128 12 0 90 0
20090129 138 2 80 0
20090130 48 1 61 0
20090130 147 1 85 0
20090201 85 1 61 0
20090201 147 1 48 0
20090211 12 0 98 0
20090211 199 2 61 2
20090211 207 2 124 0
20090211 48 2 85 0
20090211 176 1 91 1
20090211 141 1 163 0
20090211 15 1 210 0
20090211 2 0 121 0
20090211 93 2 73 1
20090211 142 3 161 0
20090305 103 1 12 0
20090328 3 0 158 0
20090328 124 2 48 0
20090328 85 1 199 1
20090328 207 2 61 2
20090328 208 2 149 0
20090328 9 4 212 0
20090328 30 1 93 1
20090328 74 4 111 0
20090328 87 1 2 0
20090328 166 3 156 2
20090328 187 0 153 0
20090328 134 3 164 0
20090328 25 4 19 2
20090328 70 1 112 0
20090328 141 2 206 0
20090328 210 4 155 0
20090328 163 2 91 1
20090328 98 1 15 0
20090328 69 2 214 0
20090328 157 2 14 0
20090328 142 3 152 2
20090328 52 2 73 1
20090328 54 3 121 0
20090328 65 2 10 2
20090328 77 1 94 1
20090328 179 1 201 0
20090328 200 2 101 1
20090328 120 1 184 1
20090328 197 1 34 0
20090328 106 4 113 0
20090328 188 2 125 0
20090328 43 2 24 0
20090328 71 2 129 1
20090328 95 2 127 0
20090328 53 0 172 0
20090328 31 4 81 2
20090329 27 1 59 1
20090329 40 3 150 1
20090329 75 1 21 0
20090329 96 5 117 0
20090329 219 1 60 1
20090329 140 0 130 0
20090331 212 2 43 0
20090401 176 1 141 0
20090401 207 3 199 0
20090401 85 3 124 1
20090401 48 1 61 0
20090401 149 1 59 1
20090401 208 0 40 0
20090401 27 3 150 0
20090401 74 2 214 0
20090401 164 2 88 1
20090401 62 2 205 1
20090401 54 3 2 0
20090401 13 2 156 1
20090401 171 2 53 1
20090401 25 2 19 1
20090401 93 1 95 1
20090401 70 1 112 0
20090401 15 1 155 0
20090401 12 2 210 0
20090401 163 3 206 2
20090401 30 2 52 0
20090401 65 1 10 0
20090401 87 3 121 0
20090401 157 1 111 0
20090401 18 5 100 1
20090401 49 2 5 0
20090401 179 2 201 1
20090401 77 2 94 1
20090401 24 6 9 1
20090401 106 2 113 0
20090401 142 1 172 0
20090401 188 2 125 0
20090401 127 0 73 0
20090401 152 10 161 0
20090401 134 4 115 0
20090603 48 3 207 1
20090606 219 1 158 0
20090606 134 2 88 1
20090606 48 3 199 2
20090606 61 2 124 1
20090606 207 2 85 1
20090606 27 4 208 0
20090606 40 2 149 0
20090606 54 1 187 0
20090606 166 1 13 0
20090606 93 1 30 1
20090606 153 2 2 1
20090606 156 1 112 0
20090606 91 0 141 0
20090606 12 0 155 0
20090606 98 1 210 0
20090606 176 2 206 0
20090606 18 5 5 1
20090606 69 2 111 1
20090606 214 1 14 0
20090606 205 2 49 2
20090606 62 4 100 0
20090606 200 2 130 0
20090606 71 3 197 0
20090606 212 1 24 0
20090606 9 1 43 0
20090606 127 2 52 2
20090606 31 1 117 0
20090606 171 7 161 0
20090606 143 0 115 0
20090607 129 0 34 0
20090607 59 2 150 1
20090607 21 1 184 0
20090607 96 2 81 1
20090607 75 2 120 0
20090607 3 3 60 1
20090607 140 3 101 0
20090610 85 1 61 0
20090610 124 2 199 1
20090610 59 2 9 0
20090610 208 2 212 2
20090610 27 2 149 1
20090610 62 6 5 0
20090610 91 1 206 0
20090610 155 1 98 1
20090610 12 2 15 0
20090610 163 0 176 0
20090610 187 4 121 0
20090610 205 2 100 1
20090610 157 3 69 0
20090610 134 2 143 0
20090610 43 1 150 0
20090610 166 2 67 0
20090610 40 4 24 0
20090610 115 2 88 0
20090614 179 5 137 0
20090614 92 0 175 0
20090615 95 3 207 1
20090615 27 4 60 3
20090617 175 2 137 0
20090617 12 2 98 1
20090617 179 1 92 0
20090617 15 1 210 0
20090617 91 1 176 1
20090617 141 0 163 0
20090618 27 3 207 0
20090618 60 1 95 0
20090620 3 2 219 0
20090620 101 2 130 1
20090620 75 2 184 0
20090620 179 2 175 0
20090620 137 0 92 0
20090620 197 0 129 0
20090620 96 3 31 2
20090620 140 0 200 0
20090621 27 3 95 0
20090621 81 2 117 1
20090621 120 3 21 1
20090621 207 3 60 0
20090624 207 2 179 0
20090625 27 1 175 0
20090628 179 3 175 2
20090628 27 3 207 2
20090703 35 1 97 0
20090703 61 2 48 1
20090704 85 1 84 0
20090704 207 4 78 0
20090705 60 3 158 0
20090705 124 2 138 0
20090707 48 1 97 0
20090707 35 1 61 0
20090708 207 2 85 0
20090708 84 2 78 0
20090709 124 1 147 1
20090710 48 2 35 2
20090710 97 1 61 0
20090711 84 2 207 2
20090711 85 4 78 0
20090712 147 4 138 0
20090718 85 1 35 0
20090718 207 2 147 1
20090719 124 4 84 0
20090723 207 2 85 0
20090723 124 2 48 1
20090726 124 5 207 0
20090812 124 2 207 1
20090812 85 4 48 0
20090812 199 1 61 0
20090812 143 4 164 0
20090812 74 2 14 0
20090812 49 3 18 1
20090812 70 1 67 0
20090812 172 5 161 0
20090905 179 5 19 0
20090905 207 2 61 1
20090905 85 4 199 1
20090905 124 3 48 0
20090905 150 1 208 0
20090905 27 3 9 1
20090905 212 2 40 2
20090905 205 5 5 0
20090905 153 1 54 1
20090905 187 2 87 1
20090905 53 2 171 2
20090905 156 1 70 1
20090905 163 0 15 0
20090905 143 1 88 1
20090905 157 3 111 0
20090905 69 2 14 1
20090905 25 2 10 0
20090905 49 1 18 0
20090905 142 1 152 1
20090905 188 2 77 0
20090905 106 1 94 0
20090905 201 4 65 2
20090905 93 2 52 1
20090905 95 2 73 0
20090905 117 2 81 1
20090905 60 1 158 0
20090905 43 2 59 0
20090905 34 2 71 0
20090905 149 1 24 0
20090905 113 0 125 0
20090905 13 3 67 1
20090905 30 4 127 1
20090905 96 5 31 0
20090905 164 2 115 0
20090906 130 1 101 0
20090906 75 2 184 0
20090906 3 1 219 0
20090906 120 1 21 1
20090906 129 1 197 1
20090906 200 2 140 2
20090909 70 1 166 1
20090909 61 1 48 0
20090909 207 1 199 0
20090909 124 1 85 0
20090909 149 1 9 0
20090909 212 3 150 1
20090909 27 4 40 2
20090909 134 1 164 0
20090909 54 1 2 1
20090909 13 1 156 1
20090909 153 1 87 0
20090909 95 2 30 0
20090909 15 2 163 2
20090909 187 1 121 0
20090909 69 1 111 1
20090909 171 2 142 0
20090909 157 3 214 1
20090909 100 3 5 1
20090909 205 0 18 0
20090909 201 1 25 1
20090909 62 5 49 1
20090909 74 4 14 0
20090909 10 2 19 1
20090909 188 2 106 2
20090909 179 3 65 0
20090909 59 3 24 1
20090909 34 2 71 1
20090909 67 2 112 1
20090909 208 3 43 1
20090909 52 1 127 1
20090909 172 3 152 0
20090909 94 7 113 0
20090909 77 1 125 1
20090909 53 7 161 0
20090909 143 2 115 1
20091008 98 6 86 0
20091010 124 4 61 1
20091010 207 3 85 2
20091010 48 4 199 0
20091010 208 2 59 1
20091010 149 2 212 1
20091010 9 2 150 1
20091010 205 1 62 0
20091010 95 2 93 2
20091010 54 1 187 0
20091010 13 2 112 1
20091010 166 5 156 0
20091010 53 2 152 0
20091010 153 3 87 0
20091010 137 0 15 0
20091010 69 2 214 1
20091010 18 4 100 0
20091010 74 1 157 0
20091010 25 2 65 0
20091010 52 4 30 1
20091010 14 2 111 0
20091010 19 2 201 0
20091010 179 2 10 1
20091010 77 5 106 2
20091010 60 1 219 0
20091010 96 1 117 1
20091010 71 3 129 1
20091010 34 3 197 0
20091010 40 4 43 2
20091010 188 3 113 0
20091010 127 2 73 1
20091010 172 2 171 0
20091010 70 5 67 0
20091010 94 3 125 1
20091011 3 3 158 1
20091011 21 1 75 0
20091011 200 1 101 0
20091011 120 1 184 0
20091011 24 2 27 1
20091011 140 1 130 0
20091011 31 2 81 1
20091014 214 2 111 0
20091014 85 1 61 0
20091014 48 2 207 2
20091014 124 2 199 2
20091014 212 0 27 0
20091014 40 1 59 0
20091014 9 1 208 0
20091014 205 6 5 0
20091014 179 5 25 2
20091014 171 1 152 0
20091014 87 1 54 0
20091014 187 4 2 1
20091014 112 2 166 1
20091014 70 3 13 1
20091014 12 1 144 0
20091014 69 1 74 1
20091014 153 4 121 0
20091014 95 3 52 2
20091014 62 3 18 0
20091014 94 0 188 0
20091014 142 0 53 0
20091014 30 6 73 2
20091014 157 1 14 1
20091014 201 2 10 0
20091014 49 2 100 1
20091014 65 2 19 0
20091014 150 1 24 0
20091014 127 0 93 0
20091014 43 2 149 0
20091014 156 3 67 1
20091014 77 2 113 1
20091014 106 3 125 2
20091014 172 3 161 0
20091114 34 2 129 0
20091114 219 0 158 0
20091114 70 1 93 0
20091114 208 1 48 0
20091114 153 1 25 0
20091114 210 3 118 1
20091114 41 2 107 0
20091114 12 2 144 1
20091114 91 1 99 0
20091114 194 3 170 1
20091114 137 1 15 0
20091114 205 0 77 0
20091114 130 1 200 0
20091114 96 3 81 0
20091114 60 2 3 0
20091114 21 2 184 1
20091114 197 1 71 0
20091114 189 1 213 0
20091114 157 2 172 1
20091114 140 3 101 2
20091114 31 1 117 0
20091114 103 2 90 1
20091115 120 2 75 2
20091118 93 1 70 1
20091118 98 4 86 0
20091118 48 1 208 1
20091118 153 1 25 0
20091118 210 3 118 1
20091118 15 4 216 0
20091118 170 1 194 0
20091118 77 1 205 0
20091118 3 1 60 0
20091118 213 0 189 0
20091118 172 1 157 0
20091118 103 1 90 1
20091122 99 1 91 0
20091122 41 1 107 0
20100106 213 1 107 1
20100106 98 3 216 2
20100106 12 2 103 2
20100106 15 4 86 0
20100106 144 2 90 1
20100106 206 1 118 0
20100106 99 0 194 0
20100106 189 0 41 0
20100106 91 3 170 1
20100110 120 4 6 4
20100111 117 3 3 0
20100111 31 0 96 0
20100112 60 3 140 1
20100112 21 2 130 2
20100113 71 1 34 0
20100113 200 1 219 1
20100114 3 1 120 0
20100114 6 2 117 0
20100115 96 3 75 1
20100116 140 1 21 0
20100116 60 2 130 0
20100117 200 0 71 0
20100117 41 2 213 1
20100117 34 3 219 2
20100118 120 3 117 1
20100118 3 0 6 0
20100119 75 1 31 0
20100120 216 3 15 0
20100120 140 3 130 0
20100120 60 2 21 0
20100121 200 2 34 2
20100121 219 2 71 1
20100124 75 1 6 0
20100124 3 3 96 2
20100125 60 3 34 1
20100125 140 1 219 0
20100128 75 1 140 0
20100128 60 4 3 0
20100130 140 1 3 0
20100131 60 1 75 0
20100303 98 2 15 0
20100303 12 1 90 0
20100303 189 4 107 0
20100303 91 1 194 0
20100303 99 2 170 1
20100303 206 1 210 0
20100303 216 0 86 0
20100303 103 0 144 0
20100611 124 1 175 1
20100611 70 0 208 0
20100612 176 2 77 0
20100612 9 1 140 0
20100612 207 1 62 1
20100613 172 1 3 0
20100613 75 1 166 0
20100613 74 4 12 0
20100614 134 2 54 0
20100614 98 1 34 0
20100614 149 1 95 1
20100615 137 1 171 1
20100615 153 0 96 0
20100615 27 2 141 1
20100616 40 1 85 0
20100616 188 1 179 0
20100616 208 3 175 0
20100617 9 4 176 1
20100617 77 2 140 1
20100617 124 2 70 0
20100618 166 1 74 0
20100618 207 2 172 2
20100618 3 0 62 0
20100619 134 1 98 0
20100619 75 1 12 1
20100619 54 2 34 1
20100620 149 2 171 0
20100620 137 1 95 1
20100620 27 3 96 1
20100621 153 7 141 0
20100621 40 1 188 0
20100621 179 2 85 0
20100622 175 2 70 1
20100622 208 1 124 0
20100622 9 2 77 0
20100622 176 2 140 2
20100623 207 1 3 0
20100623 62 1 172 0
20100623 12 2 166 1
20100623 74 1 75 0
20100624 137 0 149 0
20100624 171 3 95 2
20100624 134 2 34 1
20100624 98 3 54 1
20100625 96 3 141 0
20100625 27 0 153 0
20100625 179 2 40 1
20100625 85 0 188 0
20100626 208 2 176 1
20100626 75 2 207 1
20100627 74 4 62 1
20100627 9 3 124 1
20100628 134 2 171 1
20100628 27 3 40 0
20100629 179 1 153 0
20100629 149 1 98 0
20100701 26 1 200 0
20100701 197 2 39 2
20100702 134 2 27 1
20100702 208 2 75 1
20100703 74 4 9 0
20100703 179 1 149 0
20100706 134 3 208 2
20100707 179 1 74 0
20100709 117 1 197 1
20100709 26 1 39 0
20100710 74 3 208 2
20100711 179 1 134 0
