30 1312
20180403 29 117 14 110
20180403 24 97 26 94
20180403 13 113 27 110
20180404 23 115 9 108
20180404 22 105 7 100
20180404 28 96 2 78
20180404 16 115 1 86
20180404 19 123 15 95
20180404 14 122 27 112
20180405 12 126 10 106
20180405 6 119 30 115
20180405 11 96 25 94
20180405 3 119 17 111
20180405 29 117 13 95
20180405 8 100 18 96
20180406 9 113 7 106
20180406 4 137 22 100
20180406 23 132 6 130
20180406 1 103 30 97
20180406 2 111 5 104
20180406 20 122 16 98
20180406 28 92 12 73
20180406 26 94 15 93
20180406 19 122 24 103
20180406 18 113 14 96
20180407 8 134 13 115
20180407 17 115 20 102
20180407 3 124 5 96
20180407 19 126 10 120
20180407 21 108 11 102
20180407 27 116 25 105
20180408 23 109 7 97
20180408 12 123 4 117
20180408 15 130 9 117
20180408 29 112 14 97
20180408 28 112 22 101
20180408 1 112 2 106
20180408 10 117 24 100
20180409 28 108 9 98
20180409 21 115 16 93
20180409 3 114 5 105
20180409 6 123 20 109
20180409 17 102 22 86
20180409 18 113 15 94
20180409 27 98 26 85
20180409 8 88 25 82
20180409 19 113 13 100
20180410 4 119 12 93
20180410 23 121 1 113
20180410 30 113 2 101
20180410 24 124 7 97
20180410 29 119 10 79
20180410 11 105 14 99
20180411 2 110 3 97
20180411 19 122 27 98
20180411 9 119 5 87
20180411 20 110 6 98
20180411 16 116 28 109
20180411 18 112 8 106
20180411 22 101 30 92
20180411 23 130 17 95
20180411 21 137 15 123
20180411 14 115 13 100
20180411 25 102 29 93
20180411 26 96 11 83
20180414 10 113 27 92
20180414 28 114 30 106
20180414 23 130 16 103
20180414 19 97 25 95
20180415 2 113 17 107
20180415 12 98 6 80
20180415 21 116 29 108
20180415 11 104 18 101
20180416 16 113 23 103
20180416 10 116 27 101
20180417 28 130 30 119
20180417 2 120 17 106
20180417 19 111 25 102
20180418 6 100 12 97
20180418 29 102 21 95
20180418 11 102 18 82
20180419 23 128 16 108
20180419 19 119 25 102
20180419 10 110 27 97
20180420 12 92 6 90
20180420 30 122 28 103
20180420 17 116 2 92
20180421 23 106 16 102
20180421 19 131 25 123
20180421 18 121 11 105
20180421 29 115 21 102
20180422 17 104 2 102
20180422 27 103 10 90
20180422 30 106 28 98
20180422 6 104 12 100
20180423 11 119 18 100
20180423 29 113 21 96
20180424 2 92 17 87
20180424 23 104 16 91
20180424 10 99 27 91
20180425 6 98 12 95
20180425 28 108 30 98
20180425 11 122 18 104
20180425 21 107 29 99
20180426 17 97 2 86
20180427 12 121 6 87
20180427 28 102 30 92
20180427 29 96 21 91
20180428 2 112 17 96
20180428 10 123 19 101
20180429 6 105 12 101
20180429 11 110 29 96
20180430 2 117 23 101
20180501 6 113 28 112
20180501 10 121 19 116
20180502 29 116 11 108
20180503 6 128 28 110
20180503 2 108 23 103
20180504 19 119 10 100
20180504 11 113 29 92
20180505 2 101 23 98
20180505 6 105 28 103
20180506 10 118 19 92
20180506 11 100 29 87
20180507 23 103 2 92
20180507 6 128 28 93
20180508 11 112 29 102
20180508 10 113 19 104
20180509 2 114 23 112
20180513 2 108 6 83
20180514 10 119 11 106
20180515 2 107 6 94
20180516 11 127 10 105
20180519 6 116 2 86
20180520 10 126 11 85
20180521 6 111 2 102
20180522 11 95 10 92
20180523 2 96 6 83
20180524 11 98 10 94
20180525 6 109 2 99
20180526 10 115 11 86
20180527 6 87 2 79
20180528 10 101 11 92
20180531 10 124 6 114
20180603 10 122 6 103
20180606 10 110 6 102
20180608 10 108 6 85
