269 2178
20200928 111575 1 106210 0
20200928 105138 1 105226 0
20200928 105807 1 105550 0
20200928 127157 1 105526 0
20200928 126610 1 144750 0
20200928 105916 1 105077 0
20200928 106329 1 106218 0
20200928 104731 1 105583 0
20200928 126094 1 200221 0
20200928 106148 1 133430 0
20200928 105777 1 105413 0
20200928 105379 1 110748 0
20200928 126774 1 104655 0
20200928 132283 1 122330 0
20200928 126203 1 105430 0
20200928 105613 1 200514 0
20200928 106043 1 105841 0
20200928 104527 1 136440 0
20200928 200384 1 106415 0
20200928 134770 1 126205 0
20200928 106233 1 106058 0
20200928 100644 1 105732 0
20200928 106065 1 106228 0
20200928 105948 1 105332 0
20200928 206173 1 126127 0
20200928 124079 1 105062 0
20200928 200624 1 104545 0
20200928 105882 1 105453 0
20200928 104745 1 111456 0
20200928 104925 1 123755 0
20200928 111575 1 106426 0
20200928 105807 1 105138 0
20200928 127157 1 126610 0
20200928 105916 1 106329 0
20200928 126094 1 104731 0
20200928 105777 1 106148 0
20200928 126774 1 105379 0
20200928 132283 1 126203 0
20200928 106043 1 105613 0
20200928 200384 1 104527 0
20200928 106233 1 134770 0
20200928 100644 1 106065 0
20200928 206173 1 105948 0
20200928 200624 1 124079 0
20200928 104745 1 105882 0
20200928 104925 1 111575 0
20200928 105807 1 127157 0
20200928 126094 1 105916 0
20200928 126774 1 105777 0
20200928 106043 1 132283 0
20200928 106233 1 200384 0
20200928 206173 1 100644 0
20200928 104745 1 200624 0
20200928 104925 1 105807 0
20200928 126774 1 126094 0
20200928 106043 1 106233 0
20200928 104745 1 206173 0
20200928 104925 1 126774 0
20200928 104745 1 106043 0
20200928 104745 1 104925 0
20201012 100644 1 200000 0
20201012 100644 1 200221 0
20201012 200000 1 105138 0
20201012 100644 1 144750 0
20201012 200221 1 110602 0
20201012 200000 1 105430 0
20201012 105138 1 128034 0
20201012 100644 1 104269 0
20201012 144750 1 105449 0
20201012 110602 1 105332 0
20201012 200221 1 105227 0
20201012 105430 1 106214 0
20201012 200000 1 105967 0
20201012 128034 1 104999 0
20201012 105138 1 104468 0
20201012 104269 1 104918 0
20201012 144750 1 106378 0
20201012 105449 1 105936 0
20201012 110602 1 111442 0
20201012 200221 1 200325 0
20201012 105227 1 106218 0
20201012 106214 1 105526 0
20201012 105430 1 105732 0
20201012 105967 1 127157 0
20201012 128034 1 117360 0
20201012 104999 1 105357 0
20201012 104468 1 105916 0
20201012 111513 1 106065 0
20201012 106065 1 105905 0
20201012 111513 1 207518 0
20201012 105905 1 105643 0
20201012 106065 1 105077 0
20201012 207518 1 105870 0
20201012 111513 1 106210 0
20201012 105905 1 106148 0
20201012 105643 1 104665 0
20201012 105077 1 144895 0
20201012 106065 1 126205 0
20201012 207518 1 126504 0
20201012 105870 1 134770 0
20201012 106210 1 132283 0
20201012 111513 1 105583 0
20201012 106148 1 105948 0
20201012 105643 1 104312 0
20201012 104665 1 106075 0
20201012 144895 1 126207 0
20201012 106065 1 126149 0
20201012 126205 1 105413 0
20201012 207518 1 104655 0
20201012 126504 1 105882 0
20201012 105870 1 106099 0
20201012 132283 1 206748 0
20201012 106210 1 111794 0
20201012 111513 1 111576 0
20201012 126094 1 106432 0
20201012 106432 1 105683 0
20201012 126094 1 133430 0
20201012 106432 1 124187 0
20201012 105683 1 111575 0
20201012 126094 1 111815 0
20201012 133430 1 104527 0
20201012 124187 1 106421 0
20201012 106432 1 126128 0
20201012 111575 1 106234 0
20201012 105683 1 122330 0
20201012 111815 1 200175 0
20201012 126094 1 200005 0
20201012 104527 1 105539 0
20201012 133430 1 125802 0
20201012 106421 1 104755 0
20201012 124187 1 126120 0
20201012 126128 1 105877 0
20201012 106432 1 103852 0
20201012 111575 1 105902 0
20201012 106234 1 105815 0
20201012 122330 1 111456 0
20201012 105683 1 200670 0
20201012 111815 1 126203 0
20201012 200175 1 105062 0
20201012 200005 1 200303 0
20201012 126094 1 105577 0
20201012 104527 1 105554 0
20201012 105539 1 106078 0
20201012 125802 1 105173 0
20201012 133430 1 104678 0
20201019 100644 1 106043 0
20201019 100644 1 206173 0
20201019 106043 1 200000 0
20201019 100644 1 105173 0
20201019 206173 1 104468 0
20201019 200000 1 106415 0
20201019 106043 1 200221 0
20201019 100644 1 105357 0
20201019 105173 1 200175 0
20201019 104468 1 133430 0
20201019 206173 1 105732 0
20201019 106415 1 105526 0
20201019 200000 1 106078 0
20201019 200221 1 105449 0
20201019 106043 1 106214 0
20201019 105357 1 104269 0
20201019 200175 1 111576 0
20201019 105173 1 200615 0
20201019 104468 1 111442 0
20201019 105732 1 105815 0
20201019 206173 1 105902 0
20201019 105526 1 106065 0
20201019 106415 1 106378 0
20201019 106078 1 127157 0
20201019 105449 1 105227 0
20201019 200221 1 106000 0
20201019 106214 1 110602 0
20201026 105357 1 105173 0
20201026 105173 1 200325 0
20201026 105357 1 126207 0
20201026 200325 1 105062 0
20201026 105173 1 111456 0
20201026 105357 1 126205 0
20201026 126207 1 106078 0
20201026 105062 1 105332 0
20201026 200325 1 111442 0
20201026 105173 1 105216 0
20201026 111456 1 104312 0
20201026 126205 1 105430 0
20201026 105357 1 104269 0
20201026 106078 1 106210 0
20201026 126207 1 200175 0
20201026 105062 1 105643 0
20201026 200325 1 207608 0
20201026 111442 1 111815 0
20201026 105216 1 106000 0
20201026 104312 1 106234 0
20201026 111456 1 122330 0
20201026 126205 1 105882 0
20201026 105430 1 122078 0
20201026 104269 1 105902 0
20201026 106210 1 105815 0
20201026 106078 1 144750 0
20201026 126207 1 144895 0
20201026 126094 1 132283 0
20201026 132283 1 105554 0
20201026 126094 1 104731 0
20201026 132283 1 104925 0
20201026 105554 1 105777 0
20201026 104731 1 106421 0
20201026 126094 1 106233 0
20201026 104925 1 106432 0
20201026 132283 1 128034 0
20201026 105777 1 126774 0
20201026 105554 1 200514 0
20201026 104731 1 105807 0
20201026 106421 1 105577 0
20201026 126094 1 206173 0
20201026 106233 1 106426 0
20201026 104925 1 105936 0
20201026 106432 1 126203 0
20201026 128034 1 105226 0
20201026 132283 1 105583 0
20201026 126774 1 105526 0
20201026 105777 1 111575 0
20201026 105554 1 105379 0
20201026 200514 1 133430 0
20201026 105807 1 104792 0
20201026 104731 1 110602 0
20201026 105577 1 200000 0
20201026 106421 1 105359 0
20201026 126094 1 105613 0
20201026 206173 1 134770 0
20201026 106426 1 104527 0
20201026 106233 1 126964 0
20201102 106421 1 100644 0
20201102 100644 1 104745 0
20201102 106421 1 105683 0
20201102 104745 1 105807 0
20201102 100644 1 104527 0
20201102 106421 1 106043 0
20201102 105683 1 200005 0
20201102 104745 1 111442 0
20201102 105807 1 105613 0
20201102 100644 1 105173 0
20201102 104527 1 126094 0
20201102 106043 1 200221 0
20201102 106421 1 200282 0
20201102 105683 1 106218 0
20201102 200005 1 105227 0
20201102 104745 1 103852 0
20201102 111442 1 106432 0
20201102 105807 1 105526 0
20201102 105613 1 105676 0
20201102 100644 1 200175 0
20201102 105173 1 106415 0
20201102 104527 1 126205 0
20201102 126094 1 105430 0
20201102 106043 1 104755 0
20201102 200221 1 126127 0
20201102 200282 1 132283 0
20201102 106421 1 104731 0
20201102 106218 1 126610 0
20201102 105683 1 105732 0
20201102 105227 1 144895 0
20201102 200005 1 126774 0
20201102 103852 1 105936 0
20201102 111442 1 105643 0
20201102 106432 1 105916 0
20201102 105807 1 200384 0
20201102 105526 1 105932 0
20201102 105613 1 106065 0
20201102 200175 1 105357 0
20201102 106415 1 104665 0
20201102 105173 1 105583 0
20201102 104527 1 105554 0
20201102 126205 1 104468 0
20201102 105430 1 128034 0
20201102 104755 1 126203 0
20201102 126127 1 105948 0
20201102 200221 1 111575 0
20201102 200282 1 105882 0
20201102 132283 1 122330 0
20201102 104731 1 111513 0
20201102 106218 1 105077 0
20201102 105732 1 105815 0
20201102 105683 1 105379 0
20201102 105227 1 200000 0
20201102 144895 1 106099 0
20201102 200005 1 134770 0
20201109 206173 1 105577 0
20201109 206173 1 105173 0
20201109 105577 1 104755 0
20201109 105173 1 105430 0
20201109 206173 1 200282 0
20201109 105577 1 105357 0
20201109 104755 1 106099 0
20201109 105430 1 133430 0
20201109 105173 1 106078 0
20201109 200282 1 106234 0
20201109 206173 1 144817 0
20201109 105357 1 104468 0
20201109 105577 1 105526 0
20201109 104755 1 207797 0
20201109 106099 1 200000 0
20201109 105430 1 105216 0
20201109 106078 1 104678 0
20201109 105173 1 105373 0
20201109 106234 1 106121 0
20201109 206173 1 105916 0
20201109 144817 1 105932 0
20201109 105357 1 202090 0
20201109 104468 1 105413 0
20201109 105577 1 105011 0
20201109 207797 1 105227 0
20201109 104755 1 106148 0
20201109 106099 1 106220 0
20201116 106421 1 106233 0
20201116 106421 1 104745 0
20201116 106233 1 104925 0
20201116 106421 1 104925 0
20201116 104925 1 100644 0
20201116 104925 1 106043 0
20201116 106421 1 100644 0
20201116 106421 1 106043 0
20201116 100644 1 106043 0
20201116 106233 1 104745 0
20201116 104745 1 126774 0
20201116 104745 1 126094 0
20201116 106233 1 126774 0
20201116 126094 1 106233 0
20201116 126774 1 126094 0
20200306 123755 1 104919 0
20200306 106228 1 105053 0
20200306 123755 1 106228 0
20200306 111442 1 106329 0
20200306 105357 1 205734 0
20200306 105357 1 106329 0
20200306 110602 1 105899 0
20200306 104655 1 200514 0
20200306 110602 1 104655 0
20200306 105074 1 105226 0
20200306 105916 1 106293 0
20200306 105226 1 106293 0
20200306 105916 1 105074 0
20200306 127339 1 105432 0
20200306 105227 1 106368 0
20200306 105227 1 111576 0
20200306 106210 1 106075 0
20200306 104586 1 105413 0
20200306 106210 1 105413 0
20200306 105526 1 125802 0
20200306 106078 1 104259 0
20200306 105526 1 106078 0
20200306 136440 1 209867 0
20200306 105877 1 104424 0
20200306 105933 1 106034 0
20200306 104898 1 105062 0
20200306 122330 1 134868 0
20200306 122330 1 104898 0
20200306 144707 1 144642 0
20200306 126214 1 111200 0
20200306 144707 1 126214 0
20200306 124187 1 104797 0
20200306 126203 1 122109 0
20200306 126205 1 104797 0
20200306 106000 1 105434 0
20200306 144750 1 105806 0
20200306 106000 1 144750 0
20200306 106198 1 105497 0
20200306 106232 1 105156 0
20200306 106198 1 106232 0
20200306 133975 1 127143 0
20200306 106397 1 133979 0
20200306 133975 1 106397 0
20200306 106393 1 105827 0
20200306 105311 1 108772 0
20200306 105155 1 105827 0
20200306 126609 1 105688 0
20200306 126204 1 202261 0
20200306 126204 1 105349 0
20200306 202261 1 105688 0
20200306 126340 1 105985 0
20200306 134770 1 104656 0
20200306 206716 1 209868 0
20200306 103529 1 106247 0
20200306 103499 1 104882 0
20200306 122669 1 105757 0
20200306 105967 1 126190 0
20200306 122669 1 105967 0
20200306 131951 1 117356 0
20200306 123795 1 127326 0
20200306 122548 1 117356 0
20200306 202358 1 104660 0
20200306 126555 1 105011 0
20200306 104660 1 126555 0
20200306 105011 1 202358 0
20200306 110686 1 105467 0
20200306 105334 1 208055 0
20200306 104907 1 207738 0
20200306 106220 1 145016 0
20200306 200247 1 132374 0
20200306 106220 1 132374 0
20200306 200574 1 209869 0
20200306 111453 1 144687 0
20200306 208029 1 200620 0
20200306 104233 1 200620 0
20200306 208029 1 144687 0
20200306 209080 1 108763 0
20200306 105656 1 202120 0
20200306 105656 1 209080 0
20200306 105932 1 104901 0
20200306 144932 1 106223 0
20200306 144932 1 206600 0
20200306 206750 1 202246 0
20200306 108739 1 144826 0
20200306 104291 1 132932 0
20200306 104291 1 108739 0
20200306 105464 1 207401 0
20200306 105812 1 208043 0
20200306 209870 1 206199 0
20200306 105633 1 209866 0
20200306 105208 1 105747 0
20200306 105208 1 105633 0
20200306 207669 1 209871 0
20200306 104467 1 122533 0
20200306 125842 1 202300 0
20200306 209119 1 144775 0
20200306 209226 1 134886 0
20200306 209225 1 202462 0
20200306 209226 1 209872 0
20200306 126774 1 202165 0
20200306 202065 1 106150 0
20200306 126774 1 106150 0
20200306 202065 1 209873 0
20200306 200390 1 205695 0
20200306 105668 1 106388 0
20200306 209874 1 207852 0
20200306 208518 1 200250 0
20200306 111761 1 200181 0
20200306 111761 1 208518 0
20201019 200005 1 200282 0
20201019 200282 1 105777 0
20201019 200005 1 105554 0
20201019 200282 1 106218 0
20201019 105777 1 105683 0
20201019 105554 1 111575 0
20201019 200005 1 144750 0
20201019 106218 1 105676 0
20201019 200282 1 103852 0
20201019 105777 1 104665 0
20201019 105683 1 111815 0
20201019 105554 1 126207 0
20201019 111575 1 200267 0
20201019 144750 1 126203 0
20201019 200005 1 105807 0
20201019 106218 1 208134 0
20201019 103852 1 126205 0
20201019 200282 1 104755 0
20201019 104665 1 105948 0
20201019 111815 1 200325 0
20201019 105683 1 105379 0
20201019 126207 1 105583 0
20201019 105554 1 106099 0
20201019 200267 1 105077 0
20201019 126203 1 124187 0
20201019 144750 1 144895 0
20201019 200005 1 106293 0
20210104 128034 1 200624 0
20210104 128034 1 106328 0
20210104 200624 1 111815 0
20210104 106328 1 126149 0
20210104 128034 1 105933 0
20210104 111815 1 126207 0
20210104 200624 1 104545 0
20210104 106328 1 106426 0
20210104 126149 1 105023 0
20210104 128034 1 123755 0
20210104 105933 1 103333 0
20210104 126207 1 106216 0
20210104 111815 1 105173 0
20210104 200624 1 126205 0
20210104 104545 1 106329 0
20210104 106328 1 144869 0
20210104 126149 1 105992 0
20210104 105023 1 111456 0
20210104 123755 1 105413 0
20210104 105933 1 111511 0
20210104 103333 1 104665 0
20210104 126207 1 105385 0
20210104 106216 1 110536 0
20210104 111815 1 111574 0
20210104 126205 1 106227 0
20210104 200624 1 126952 0
20210104 106329 1 105064 0
20210105 200282 1 122330 0
20210105 122330 1 104871 0
20210105 200282 1 105676 0
20210105 122330 1 126610 0
20210105 104871 1 105526 0
20210105 200282 1 105932 0
20210105 105676 1 105882 0
20210105 126610 1 106220 0
20210105 122330 1 106137 0
20210105 104871 1 104926 0
20210105 105526 1 126409 0
20210105 105932 1 123795 0
20210105 200282 1 202090 0
20210105 105882 1 200325 0
20210105 105676 1 200095 0
20210105 126610 1 144985 0
20210105 106220 1 111513 0
20210105 106137 1 106078 0
20210105 122330 1 106099 0
20210105 104926 1 202398 0
20210105 104871 1 105430 0
20210105 126409 1 144684 0
20210105 105526 1 200303 0
20210105 105932 1 105063 0
20210105 123795 1 200390 0
20210105 202090 1 104947 0
20210105 200282 1 104291 0
20210105 105882 1 200175 0
20210105 200325 1 106210 0
20210105 200095 1 104897 0
20210105 105676 1 105732 0
20210201 206173 1 105882 0
20210201 105882 1 106329 0
20210201 206173 1 111575 0
20210201 106329 1 111442 0
20210201 105882 1 128034 0
20210201 206173 1 200175 0
20210201 111575 1 122298 0
20210201 106329 1 207989 0
20210201 111442 1 106408 0
20210201 128034 1 104655 0
20210201 105882 1 122330 0
20210201 200175 1 106099 0
20210201 206173 1 105379 0
20210201 122298 1 124187 0
20210201 111575 1 104731 0
20210201 207989 1 105676 0
20210201 106329 1 105051 0
20210201 111442 1 105732 0
20210201 106408 1 105932 0
20210201 128034 1 111453 0
20210201 104655 1 104898 0
20210201 105882 1 105023 0
20210201 122330 1 106331 0
20210201 200175 1 126952 0
20210201 106099 1 105815 0
20210201 105379 1 208013 0
20210201 206173 1 126846 0
20210201 124187 1 104660 0
20210201 122298 1 111794 0
20210201 104731 1 105649 0
20210201 111575 1 126845 0
20210201 207989 1 105226 0
20210201 105051 1 105643 0
20210201 106329 1 126573 0
20210201 111442 1 126149 0
20210201 105732 1 202195 0
20210201 106408 1 105870 0
20210201 111453 1 124079 0
20210201 104898 1 106293 0
20210201 104655 1 104665 0
20210201 105023 1 105967 0
20210201 105882 1 106148 0
20210201 106331 1 136440 0
20210201 126952 1 105413 0
20210201 106099 1 104312 0
20210201 105815 1 105441 0
20210201 105379 1 106034 0
20210201 208013 1 106227 0
20210201 126846 1 104229 0
20210201 104660 1 126128 0
20210201 122298 1 209262 0
20210201 111794 1 111513 0
20210201 104731 1 103852 0
20210201 105649 1 106198 0
20210201 126845 1 105613 0
20210201 105554 1 200000 0
20210201 105554 1 104871 0
20210201 200000 1 144895 0
20210201 104871 1 104527 0
20210201 105554 1 106432 0
20210201 200000 1 106210 0
20210201 144895 1 105777 0
20210201 104527 1 106109 0
20210201 104871 1 126203 0
20210201 106432 1 106401 0
20210201 105554 1 106218 0
20210201 106210 1 105575 0
20210201 200000 1 106078 0
20210201 144895 1 105902 0
20210201 105777 1 200615 0
20210201 104527 1 105062 0
20210201 106109 1 111456 0
20210201 104871 1 104468 0
20210201 126203 1 105948 0
20210201 106432 1 200325 0
20210201 106401 1 117358 0
20210201 106218 1 105173 0
20210201 105554 1 105155 0
20210201 106210 1 134770 0
20210201 105575 1 106186 0
20210201 106078 1 105916 0
20210201 200000 1 105216 0
20210201 105902 1 200005 0
20210201 144895 1 105077 0
20210201 200615 1 126205 0
20210201 105777 1 106302 0
20210201 105062 1 106228 0
20210201 106109 1 106423 0
20210201 111456 1 104755 0
20210201 104871 1 105227 0
20210201 104468 1 111200 0
20210201 105948 1 105430 0
20210201 200325 1 104678 0
20210201 117358 1 117360 0
20210201 106401 1 124186 0
20210201 105173 1 144707 0
20210201 106218 1 111581 0
20210201 105155 1 111454 0
20210201 106210 1 106393 0
20210201 105575 1 111576 0
20210201 106186 1 132283 0
20210201 105916 1 106065 0
20210201 106078 1 144750 0
20210201 105216 1 111460 0
20210201 105902 1 207830 0
20210201 144895 1 126207 0
20210201 105077 1 106425 0
20210201 126205 1 111815 0
20210201 200615 1 127339 0
20210201 106302 1 106121 0
20210202 106421 1 126610 0
20210202 126094 1 104926 0
20210202 106421 1 100644 0
20210202 126094 1 105526 0
20210202 126610 1 105138 0
20210202 104926 1 105807 0
20210202 104925 1 100644 0
20210202 105526 1 105583 0
20210202 104925 1 133430 0
20210202 105683 1 105583 0
20210202 100644 1 133430 0
20210202 105526 1 105683 0
20210202 126774 1 105138 0
20210202 105807 1 133018 0
20210202 105138 1 200282 0
20210202 105807 1 105357 0
20210202 126774 1 200282 0
20210202 105357 1 133018 0
20210202 126610 1 106233 0
20210202 110602 1 104926 0
20210202 106233 1 105332 0
20210202 103917 1 110602 0
20210202 126610 1 104792 0
20210202 104926 1 105332 0
20210202 106421 1 106043 0
20210202 126094 1 105550 0
20210202 106421 1 105453 0
20210202 126094 1 106415 0
20210202 106043 1 105453 0
20210202 105550 1 106415 0
20210208 104925 1 104871 0
20210208 126207 1 105882 0
20210208 124187 1 104229 0
20210208 126203 1 105077 0
20210208 104527 1 105155 0
20210208 105916 1 117360 0
20210208 144895 1 105357 0
20210208 105683 1 105948 0
20210208 200325 1 104792 0
20210208 124079 1 106415 0
20210208 122330 1 105379 0
20210208 105583 1 104660 0
20210208 105173 1 110602 0
20210208 200175 1 111794 0
20210208 202195 1 106121 0
20210208 100644 1 106218 0
20210208 106233 1 105062 0
20210208 136440 1 106198 0
20210208 106401 1 106393 0
20210208 200005 1 106034 0
20210208 105777 1 105227 0
20210208 106109 1 105613 0
20210208 106210 1 106293 0
20210208 105807 1 105453 0
20210208 133430 1 206173 0
20210208 106071 1 105216 0
20210208 105902 1 106000 0
20210208 200000 1 105649 0
20210208 106078 1 105332 0
20210208 106234 1 126149 0
20210208 124186 1 106228 0
20210208 106043 1 111200 0
20210208 126094 1 105870 0
20210208 106329 1 105413 0
20210208 103852 1 111454 0
20210208 132283 1 105023 0
20210208 134770 1 111442 0
20210208 126205 1 105932 0
20210208 106331 1 105526 0
20210208 105430 1 105138 0
20210208 200615 1 105676 0
20210208 144750 1 111453 0
20210208 111456 1 106065 0
20210208 106432 1 105550 0
20210208 105936 1 104898 0
20210208 104665 1 111460 0
20210208 106148 1 105226 0
20210208 106421 1 105577 0
20210208 126774 1 104468 0
20210208 106423 1 126952 0
20210208 207989 1 122298 0
20210208 144707 1 128034 0
20210208 111575 1 126846 0
20210208 105575 1 111576 0
20210208 207830 1 106408 0
20210208 126610 1 104731 0
20210208 104926 1 105732 0
20210208 106099 1 105967 0
20210208 104655 1 104312 0
20210208 200282 1 105815 0
20210208 111815 1 105554 0
20210208 126128 1 125802 0
20210208 111581 1 104678 0
20210208 104745 1 111513 0
20210208 104925 1 126207 0
20210208 126203 1 124187 0
20210208 105916 1 104527 0
20210208 105683 1 144895 0
20210208 124079 1 200325 0
20210208 105583 1 122330 0
20210208 105173 1 200175 0
20210208 100644 1 202195 0
20210208 106233 1 136440 0
20210208 106401 1 200005 0
20210208 105777 1 106109 0
20210208 105807 1 106210 0
20210208 133430 1 106071 0
20210208 200000 1 105902 0
20210208 106234 1 106078 0
20210208 106043 1 124186 0
20210208 126094 1 106329 0
20210208 103852 1 132283 0
20210208 134770 1 126205 0
20210208 105430 1 106331 0
20210208 144750 1 200615 0
20210208 111456 1 106432 0
20210208 105936 1 104665 0
20210208 106421 1 106148 0
20210208 126774 1 106423 0
20210208 144707 1 207989 0
20210208 111575 1 105575 0
20210208 126610 1 207830 0
20210208 104926 1 106099 0
20210208 200282 1 104655 0
20210208 111815 1 126128 0
20210208 104745 1 111581 0
20210208 104925 1 126203 0
20210208 105683 1 105916 0
20210208 105583 1 124079 0
20210208 100644 1 105173 0
20210208 106233 1 106401 0
20210208 105777 1 105807 0
20210208 200000 1 133430 0
20210208 106234 1 106043 0
20210208 126094 1 103852 0
20210208 134770 1 105430 0
20210208 111456 1 144750 0
20210208 106421 1 105936 0
20210208 126774 1 144707 0
20210208 126610 1 111575 0
20210208 104926 1 200282 0
20210208 104745 1 111815 0
20210208 104925 1 105683 0
20210208 100644 1 105583 0
20210208 105777 1 106233 0
20210208 106234 1 200000 0
20210208 126094 1 134770 0
20210208 106421 1 111456 0
20210208 126774 1 126610 0
20210208 104745 1 104926 0
20210208 104925 1 100644 0
20210208 106234 1 105777 0
20210208 106421 1 126094 0
20210208 126774 1 104745 0
20210208 104925 1 106234 0
20210208 106421 1 126774 0
20210208 104925 1 106421 0
20210222 207678 1 105077 0
20210222 105077 1 105487 0
20210222 207678 1 105948 0
20210222 105077 1 106043 0
20210222 105487 1 106075 0
20210222 207678 1 106329 0
20210222 105948 1 105332 0
20210222 106043 1 106065 0
20210222 105077 1 144869 0
20210222 106075 1 144642 0
20210222 105487 1 105643 0
20210222 106329 1 106148 0
20210222 207678 1 200175 0
20210222 105948 1 202103 0
20210222 105332 1 111797 0
20210222 106065 1 106198 0
20210222 144869 1 105413 0
20210222 105077 1 106228 0
20210222 106075 1 123755 0
20210222 105487 1 106044 0
20210222 105643 1 105155 0
20210222 106329 1 110778 0
20210222 106148 1 105311 0
20210222 207678 1 205734 0
20210222 105948 1 136440 0
20210222 202103 1 126149 0
20210222 111797 1 144719 0
20210222 200615 1 122330 0
20210222 122330 1 105430 0
20210222 200615 1 105227 0
20210222 105430 1 105173 0
20210222 122330 1 106415 0
20210222 105227 1 126952 0
20210222 200615 1 105051 0
20210222 105173 1 105406 0
20210222 105430 1 105870 0
20210222 122330 1 123795 0
20210222 106415 1 202195 0
20210222 126952 1 106034 0
20210222 105227 1 106121 0
20210222 200615 1 202090 0
20210222 105051 1 105357 0
20210222 105406 1 105208 0
20210222 105870 1 105902 0
20210222 105430 1 105441 0
20210222 123795 1 208278 0
20210222 202195 1 105359 0
20210222 106415 1 111581 0
20210222 126952 1 111515 0
20210222 106034 1 117360 0
20210222 106121 1 106368 0
20210222 202090 1 144750 0
20210222 200615 1 111153 0
20210222 105051 1 106026 0
20210222 105676 1 105138 0
20210222 105138 1 105376 0
20210222 105676 1 106078 0
20210222 105138 1 200005 0
20210222 105376 1 110602 0
20210222 106078 1 200221 0
20210222 105676 1 132283 0
20210222 105138 1 106296 0
20210222 200005 1 134868 0
20210222 110602 1 105583 0
20210222 105376 1 106210 0
20210222 106078 1 105379 0
20210222 200221 1 128034 0
20210222 132283 1 200624 0
20210222 105676 1 126127 0
20210222 106296 1 105932 0
20210222 134868 1 106218 0
20210222 200005 1 105613 0
20210222 110602 1 104468 0
20210222 106210 1 144707 0
20210222 105376 1 105526 0
20210222 105379 1 206173 0
20210222 106078 1 104918 0
20210222 200221 1 126523 0
20210222 132283 1 200384 0
20210222 200624 1 104542 0
20210222 126127 1 106298 0
20210301 106043 1 202103 0
20210301 106043 1 200175 0
20210301 202103 1 105077 0
20210301 106043 1 144719 0
20210301 200175 1 111513 0
20210301 202103 1 104665 0
20210301 105077 1 111576 0
20210301 106043 1 127760 0
20210301 144719 1 126207 0
20210301 200175 1 106329 0
20210301 111513 1 105643 0
20210301 104665 1 126149 0
20210301 202103 1 105332 0
20210301 105077 1 136440 0
20210301 111576 1 106426 0
20210301 127760 1 105413 0
20210301 144719 1 207680 0
20210301 126207 1 105487 0
20210301 106329 1 106148 0
20210301 105643 1 207678 0
20210301 111513 1 106065 0
20210301 104665 1 106228 0
20210301 126149 1 106099 0
20210301 202103 1 105948 0
20210301 105077 1 208029 0
20210301 136440 1 202058 0
20210301 111576 1 105311 0
20210301 126094 1 105916 0
20210301 105916 1 106432 0
20210301 126094 1 126774 0
20210301 106432 1 105453 0
20210301 105916 1 126205 0
20210301 126094 1 104871 0
20210301 126774 1 111575 0
20210301 106432 1 105583 0
20210301 105453 1 200282 0
20210301 126205 1 122330 0
20210301 105916 1 200221 0
20210301 104871 1 105676 0
20210301 126094 1 104918 0
20210301 111575 1 111815 0
20210301 126774 1 128034 0
20210301 105583 1 106421 0
20210301 106432 1 122298 0
20210301 200282 1 105357 0
20210301 105453 1 200000 0
20210301 122330 1 100644 0
20210301 126205 1 132283 0
20210301 105916 1 124187 0
20210301 200221 1 105138 0
20210301 105676 1 105526 0
20210301 104871 1 200005 0
20210301 104918 1 104898 0
20210301 126094 1 106218 0
20210301 111575 1 104527 0
20210301 111815 1 105932 0
20210301 128034 1 105173 0
20210301 126774 1 106078 0
20210308 105932 1 105138 0
20210308 105138 1 126094 0
20210308 105932 1 126203 0
20210308 105138 1 106233 0
20210308 126094 1 105916 0
20210308 126203 1 133430 0
20210308 105932 1 103819 0
20210308 106233 1 106234 0
20210308 105138 1 122330 0
20210308 126094 1 104755 0
20210308 105916 1 144750 0
20210308 126203 1 105676 0
20210308 133430 1 105577 0
20210308 105932 1 104291 0
20210308 103819 1 105554 0
20210308 106234 1 122570 0
20210308 122330 1 106368 0
20210308 105138 1 124187 0
20210308 104755 1 105641 0
20210308 105916 1 105583 0
20210308 144750 1 104527 0
20210308 105676 1 105936 0
20210308 126203 1 132283 0
20210308 105577 1 106331 0
20210308 104291 1 105613 0
20210308 105932 1 105357 0
20210308 105554 1 104871 0
20210308 106426 1 105487 0
20210308 106426 1 123755 0
20210308 105487 1 105643 0
20210308 106426 1 122669 0
20210308 123755 1 106148 0
20210308 105487 1 111513 0
20210308 105643 1 208029 0
20210308 106426 1 126214 0
20210308 122669 1 105948 0
20210308 123755 1 104665 0
20210308 106148 1 207678 0
20210308 105487 1 126207 0
20210308 111513 1 105155 0
20210308 105643 1 105413 0
20210308 208029 1 105332 0
20210308 126214 1 106075 0
20210308 122669 1 105311 0
20210308 105948 1 126149 0
20210308 123755 1 127157 0
20210308 207678 1 106174 0
20210308 106148 1 106099 0
20210308 126207 1 111797 0
20210308 105487 1 106065 0
20210308 105155 1 104919 0
20210308 105643 1 144719 0
20210308 105413 1 202103 0
20210308 208029 1 202104 0
20210308 106421 1 105732 0
20210308 106421 1 105051 0
20210308 105732 1 200005 0
20210308 106421 1 206173 0
20210308 105051 1 111575 0
20210308 200005 1 126239 0
20210308 105732 1 126774 0
20210308 106421 1 106078 0
20210308 206173 1 200384 0
20210308 111575 1 111456 0
20210308 105051 1 200325 0
20210308 126239 1 200221 0
20210308 200005 1 104542 0
20210308 105732 1 111815 0
20210308 126774 1 106298 0
20210308 106078 1 105870 0
20210308 200384 1 110602 0
20210308 206173 1 106296 0
