734782,20111007,    80, -1,   3,   183,  1,   0
734782,20111007,    78, -1,   4,    20,  1,   1
734782,20111007,    83,  0,   2,    17,  0,   0
734782,20111007,    84, -1,   7,   209,  1,   0
734782,20111007,    59,  1,   2,   212, -1,   0
734782,20111007,   208,  1,   4,    24, -1,   2
734782,20111007,    35, -1,   7,   182,  1,   0
734782,20111007,   147, -1,   5,    56,  1,   0
734782,20111007,   185, -1,   1,    37,  1,   0
734782,20111007,    22,  1,   2,   199, -1,   1
734782,20111007,   181, -1,   1,   154,  1,   1
734782,20111007,     9,  1,   4,    40, -1,   1
734782,20111007,   150,  1,   2,   149, -1,   0
734782,20111007,     8, -1,   3,    51,  1,   0
734783,20111008,   164, -1,   1,   111,  1,   0
734783,20111008,    36,  1,   2,   220, -1,   1
734783,20111008,   120, -1,   2,   109,  1,   2
734783,20111008,    81, -1,   2,   140,  1,   2
734783,20111008,    66,  1,   4,   116, -1,   2
734783,20111008,   130,  1,   3,    44, -1,   0
734783,20111008,    31, -1,   1,    72,  1,   1
734783,20111008,   169, -1,   0,   175,  1,   0
734783,20111008,    60,  1,   3,   139, -1,   0
734783,20111008,    75, -1,   2,   184,  1,   0
734783,20111008,    45, -1,   1,   186,  1,   0
734783,20111008,     6, -1,   2,    82,  1,   0
734783,20111008,   101, -1,   0,   204,  1,   0
734783,20111008,   117, -1,   2,    39,  1,   2
734783,20111008,   110, -1,   0,   219,  1,   0
734783,20111008,   200,  1,   2,   197, -1,   0
734784,20111009,   165, -1,   2,   123,  1,   0
734784,20111009,    96,  1,   2,    32, -1,   1
734784,20111009,   158, -1,   1,    21,  1,   0
734784,20111009,   129,  1,   3,   193, -1,   1
734784,20111009,     3,  1,   2,    38, -1,   0
734786,20111011,    74,  1,   3,    19, -1,   1
734786,20111011,    13, -1,   0,   100,  1,   0
734786,20111011,   201,  1,   1,    14, -1,   0
734786,20111011,   172,  1,   1,   166, -1,   0
734786,20111011,    95,  1,   3,   142, -1,   0
734786,20111011,   156, -1,   1,     2,  1,   1
734786,20111011,    25, -1,   1,    70,  1,   1
734786,20111011,   171, -1,   1,   115,  1,   1
734786,20111011,    93,  1,   2,    10, -1,   1
734786,20111011,   157,  1,   6,     5, -1,   0
734786,20111011,   125,  1,   4,   161, -1,   0
734786,20111011,    69, -1,   0,    87,  1,   0
734786,20111011,   187,  1,   3,   134, -1,   2
734786,20111011,    94, -1,   2,   121,  1,   0
734786,20111011,    77, -1,   2,    73,  1,   1
734786,20111011,    49,  1,   2,   106, -1,   0
734786,20111011,   214, -1,   1,    30,  1,   0
734786,20111011,   188,  1,   2,   127, -1,   0
734786,20111011,   143,  1,   3,    52, -1,   1
734786,20111011,    53, -1,   4,   112,  1,   1
734786,20111011,   179,  1,   3,   164, -1,   1
734786,20111011,    54,  1,   2,   153, -1,   1
734786,20111011,    51, -1,   2,    84,  1,   2
734786,20111011,    43, -1,   2,    24,  1,   1
734786,20111011,   210, -1,   1,   141,  1,   0
734786,20111011,   199,  1,   4,    17, -1,   0
734786,20111011,   103, -1,   2,   107,  1,   2
734786,20111011,    57, -1,   3,   185,  1,   1
734786,20111011,   163, -1,   0,   194,  1,   0
734786,20111011,   154, -1,   0,    35,  1,   0
734786,20111011,     8,  1,  10,   209, -1,   0
734786,20111011,   155, -1,   3,    90,  1,   2
734786,20111011,    61,  1,   4,    37, -1,   0
734786,20111011,    99, -1,   3,   170,  1,   0
734786,20111011,    12,  1,   3,   144, -1,   0
734786,20111011,    91,  1,   6,    15, -1,   0
734786,20111011,   208, -1,   1,   149,  1,   1
734786,20111011,    40,  1,   4,   150, -1,   2
734786,20111011,    98,  1,   8,   192, -1,   0
734786,20111011,    83, -1,   1,    22,  1,   1
734786,20111011,   147,  1,   5,   138, -1,   1
734786,20111011,   182, -1,   1,   181,  1,   1
734786,20111011,    80,  1,   3,    20, -1,   1
734786,20111011,   176,  1,   2,   206, -1,   1
734786,20111011,    92, -1,   1,    41,  1,   0
734786,20111011,   212,  1,   1,     9, -1,   0
734790,20111015,   183, -1,   1,    78,  1,   1
734817,20111111,    98, -1,   4,   192,  1,   0
734817,20111111,    57,  1,   4,    37, -1,   0
734817,20111111,    22,  1,   2,    17, -1,   1
734817,20111111,   132, -1,   4,    55,  1,   0
734817,20111111,   130, -1,   1,    44,  1,   0
734817,20111111,   183, -1,   1,    20,  1,   1
734817,20111111,   158, -1,   1,    64,  1,   1
734817,20111111,    51, -1,   3,   209,  1,   0
734817,20111111,   193, -1,   2,    39,  1,   1
734817,20111111,    46, -1,   3,   186,  1,   1
734817,20111111,    63,  1,   2,   116, -1,   0
734817,20111111,   197, -1,   1,    82,  1,   1
734817,20111111,   176, -1,   2,   206,  1,   0
734817,20111111,    24, -1,   1,     9,  1,   1
734817,20111111,   101, -1,   3,   168,  1,   0
734817,20111111,    92,  0,   1,    41,  0,   0
734817,20111111,   107, -1,   1,   103,  1,   0
734817,20111111,    99,  1,   2,   170, -1,   0
734817,20111111,   210,  1,   1,   141, -1,   0
734817,20111111,   144,  1,   1,    12, -1,   0
734817,20111111,    91, -1,   1,    15,  1,   1
734817,20111111,   212, -1,   1,    43,  1,   1
734817,20111111,   138,  1,   1,    56, -1,   0
734817,20111111,     8,  1,   1,    84, -1,   0
734817,20111111,   155,  1,   4,    90, -1,   0
734817,20111111,   163,  1,   3,   194, -1,   0
734817,20111111,   208,  1,   4,    40, -1,   0
734817,20111111,    83,  1,   2,   199, -1,   1
734817,20111111,   154, -1,   4,   182,  1,   0
734817,20111111,    35, -1,   0,   181,  1,   0
734817,20111111,    80,  1,   3,    78, -1,   0
734817,20111111,   108,  1,   1,    32, -1,   0
734817,20111111,   153, -1,   0,    25,  1,   0
734817,20111111,    61, -1,   3,   185,  1,   1
734817,20111111,    53,  1,   2,   127, -1,   0
734817,20111111,   149,  1,   2,    59, -1,   1
734817,20111111,    49, -1,   3,   201,  1,   0
734817,20111111,    93, -1,   4,    65,  1,   0
734817,20111111,    45, -1,   5,   162,  1,   0
734818,20111112,    66, -1,   0,   174,  1,   0
734820,20111114,    57, -1,   1,    37,  1,   1
734820,20111114,    22, -1,   2,    17,  1,   1
734820,20111114,   154,  1,   3,   182, -1,   0
734821,20111115,   107,  1,   2,   176, -1,   1
734821,20111115,   108, -1,   2,    32,  1,   2
734821,20111115,    20, -1,   2,   183,  1,   0
734821,20111115,    84,  1,   2,     8, -1,   1
734821,20111115,    80, -1,   4,    78,  1,   1
734821,20111115,   158,  1,   3,    64, -1,   1
734821,20111115,   197,  1,   1,    82, -1,   0
734821,20111115,    46,  1,   5,   186, -1,   1
734821,20111115,   116,  1,   2,    63, -1,   1
734821,20111115,    59,  1,   2,   150, -1,   0
734821,20111115,     9, -1,   2,    43,  1,   1
734821,20111115,   141,  1,   1,    98, -1,   0
734821,20111115,    39, -1,   1,   193,  1,   0
734821,20111115,   101,  1,   4,   168, -1,   0
734821,20111115,   103,  1,   2,   206, -1,   1
734821,20111115,    92, -1,   3,    99,  1,   1
734821,20111115,   210,  1,   3,   192, -1,   0
734821,20111115,    12, -1,   1,   194,  1,   0
734821,20111115,    35,  1,   4,   181, -1,   0
734821,20111115,    91, -1,   4,    90,  1,   1
734821,20111115,    15, -1,   0,   155,  1,   0
734821,20111115,   130,  1,   4,    44, -1,   1
734821,20111115,    61,  1,   4,   185, -1,   0
734821,20111115,    41, -1,   4,   170,  1,   0
734821,20111115,   144, -1,   0,   163,  1,   0
734821,20111115,    65, -1,   1,    93,  1,   1
734821,20111115,   147,  1,   3,    56, -1,   0
734821,20111115,    51,  1,   6,   209, -1,   1
734821,20111115,   132,  1,   4,    55, -1,   0
734821,20111115,   201, -1,   0,    49,  1,   0
734821,20111115,    53, -1,   1,   127,  1,   0
734821,20111115,   212,  1,   1,    24, -1,   0
734821,20111115,    40,  1,   2,   149, -1,   0
734821,20111115,   153,  1,   6,    25, -1,   2
734821,20111115,   162, -1,   1,    45,  1,   1
734821,20111115,   199,  1,   3,    83, -1,   0
734822,20111116,    66,  1,   5,   174, -1,   0
734828,20111122,     4,  1,   2,   198, -1,   1
734828,20111122,   160, -1,   3,    47,  1,   2
734830,20111124,    47, -1,   1,     4,  1,   1
734830,20111124,   198, -1,   1,   160,  1,   1
734832,20111126,   198,  1,   2,    47, -1,   1
734832,20111126,   160,  1,   1,     4, -1,   0
734882,20120115,   162,  1,   1,   108, -1,   0
734888,20120121,    63,  1,   1,   110, -1,   0
734888,20120121,   219, -1,   2,   165,  1,   1
734889,20120122,   162, -1,   0,   108,  1,   0
734889,20120122,    96,  1,   1,   184, -1,   0
734889,20120122,     6, -1,   2,    31,  1,   1
734890,20120123,    71,  1,   2,   139, -1,   0
734890,20120123,   200,  0,   2,   129,  0,   1
734891,20120124,    75,  1,   1,    26, -1,   0
734891,20120124,   120,  1,   1,    81, -1,   0
734892,20120125,   219, -1,   2,   110,  1,   2
734892,20120125,    63,  1,   2,   165, -1,   1
734893,20120126,     6, -1,   2,   184,  1,   2
734893,20120126,    96,  1,   2,    31, -1,   0
734894,20120127,   200,  0,   2,   139,  0,   1
734894,20120127,    71,  1,   3,   129, -1,   2
734895,20120128,    81, -1,   6,    26,  1,   1
734895,20120128,    75,  1,   2,   120, -1,   0
734896,20120129,   219, -1,   1,    63,  1,   0
734896,20120129,   110,  1,   2,   165, -1,   1
734897,20120130,    96,  1,   2,     6, -1,   0
734897,20120130,   184,  1,   2,    31, -1,   1
734898,20120131,    71,  1,   1,   200, -1,   0
734898,20120131,   129,  0,   1,   139,  0,   0
734899,20120201,    81, -1,   1,    75,  1,   1
734899,20120201,   120,  0,   2,    26,  0,   1
734902,20120204,   219,  1,   3,   184, -1,   0
734902,20120204,    96,  1,   3,    63, -1,   0
734903,20120205,    75,  1,   2,   200, -1,   1
734903,20120205,   120, -1,   2,    71,  1,   1
734906,20120208,   219,  1,   1,    75, -1,   0
734906,20120208,    96,  0,   1,   120,  0,   0
734909,20120211,   120, -1,   2,    75,  1,   0
734910,20120212,   219,  0,   1,    96,  0,   0
734927,20120229,   141, -1,   1,   192,  1,   1
734927,20120229,   144,  1,   2,   194, -1,   0
734927,20120229,    36, -1,   4,   116,  1,   0
734927,20120229,    39,  1,   3,   117, -1,   2
734927,20120229,   162,  1,   2,   169, -1,   1
734927,20120229,    34, -1,   1,    82,  1,   0
734927,20120229,    45,  1,   3,   204, -1,   1
734927,20120229,   140, -1,   0,   158,  1,   0
734927,20120229,    32,  1,   2,   220, -1,   1
734927,20120229,   206,  1,   4,   107, -1,   2
734927,20120229,    41,  1,   3,    99, -1,   1
734927,20120229,   109,  1,   1,   132, -1,   0
734927,20120229,    21, -1,   0,    66,  1,   0
734927,20120229,    15,  1,  10,    90, -1,   0
734927,20120229,     3, -1,   2,    72,  1,   1
734927,20120229,    92,  0,   7,   170,  0,   1
734927,20120229,   155, -1,   2,    91,  1,   2
734927,20120229,   101,  1,   2,   197, -1,   1
734927,20120229,   130, -1,   1,   193,  1,   1
734927,20120229,    46, -1,   4,   168,  1,   0
734927,20120229,   210, -1,   1,    98,  1,   0
734927,20120229,    12,  1,   4,   163, -1,   2
734927,20120229,   176,  1,   2,   103, -1,   0
734935,20120308,   202,  0,   3,   119,  0,   1
734935,20120308,   146, -1,   2,   133,  1,   0
734936,20120309,   141,  0,   2,   151,  0,   0
734936,20120309,   192,  0,   2,    89,  0,   0
734937,20120310,   202,  0,   0,   146,  0,   0
734937,20120310,   119, -1,   1,   133,  1,   0
734938,20120311,   141,  0,   2,   192,  0,   0
734938,20120311,   151,  0,   2,    89,  0,   0
734939,20120312,   146,  0,   2,   119,  0,   0
734939,20120312,   202, -1,   3,   133,  1,   0
734940,20120313,   151,  0,   2,   192,  0,   1
734940,20120313,   141,  0,   4,    89,  0,   0
734943,20120316,   202,  0,   2,   151,  0,   1
734943,20120316,   141,  0,   2,   146,  0,   0
734946,20120319,   151,  0,   4,   146,  0,   3
734946,20120319,   141,  0,   2,   202,  0,   1
735020,20120601,   190, -1,  10,   160,  1,   1
735020,20120601,   136, -1,   5,   211,  1,   2
735020,20120601,    75,  1,   7,   108, -1,   0
735020,20120601,    60,  1,   2,   130, -1,   0
735021,20120602,   137, -1,   1,    68,  1,   0
735021,20120602,   212, -1,   1,   208,  1,   1
735021,20120602,    38,  1,   2,    26, -1,   0
735021,20120602,   173,  1,   1,   148, -1,   0
735021,20120602,    34,  1,   1,    46, -1,   0
735021,20120602,   117, -1,   0,   101,  1,   0
735021,20120602,    40, -1,   2,    24,  1,   0
735021,20120602,   129, -1,   1,    72,  1,   1
735021,20120602,   169,  1,   2,    36, -1,   1
735021,20120602,    96,  1,   2,   193, -1,   0
735021,20120602,   200,  1,   3,    63, -1,   1
735021,20120602,   165,  1,   3,   109, -1,   1
735021,20120602,     9,  1,   4,    59, -1,   0
735021,20120602,     3,  1,   4,   158, -1,   0
735021,20120602,    45, -1,   3,    31,  1,   0
735021,20120602,   219, -1,   3,   184,  1,   0
735022,20120603,   211,  1,   5,   160, -1,   0
735022,20120603,    66, -1,   1,   175,  1,   1
735022,20120603,    81, -1,   1,   220,  1,   0
735022,20120603,   190,  1,   4,   136, -1,   3
735022,20120603,   110, -1,   1,   197,  1,   1
735022,20120603,   140,  1,   1,   132, -1,   0
735022,20120603,    21,  1,   1,   120, -1,   0
735022,20120603,   204, -1,   1,     6,  1,   1
735022,20120603,    43, -1,   1,   150,  1,   0
735022,20120603,    91, -1,   1,   210,  1,   0
735022,20120603,    92, -1,   1,    99,  1,   1
735022,20120603,    98,  1,   3,   144, -1,   0
735022,20120603,   155, -1,   1,   107,  1,   0
735022,20120603,   139,  1,   3,    71, -1,   0
735023,20120604,   137, -1,   2,   148,  1,   1
735023,20120604,   173, -1,   0,    68,  1,   0
735024,20120605,   136,  1,   9,   160, -1,   0
735024,20120605,   190,  1,   4,   211, -1,   1
735025,20120606,    68, -1,   1,   148,  1,   1
735025,20120606,   173, -1,   1,   137,  1,   1
735027,20120608,   190,  1,   1,   173, -1,   0
735027,20120608,    35, -1,   1,    50,  1,   0
735027,20120608,   136, -1,   2,   137,  1,   0
735027,20120608,   210, -1,   1,   107,  1,   1
735027,20120608,    12, -1,   0,   144,  1,   0
735027,20120608,    77, -1,   1,   152,  1,   1
735027,20120608,   124,  1,   3,    83, -1,   1
735027,20120608,   207,  1,   3,     8, -1,   1
735027,20120608,   176, -1,   4,   155,  1,   1
735027,20120608,   147, -1,   2,    85,  1,   0
735027,20120608,    98,  1,   6,    99, -1,   0
735027,20120608,    61, -1,   2,    48,  1,   2
735027,20120608,    97,  1,   2,    80, -1,   1
735027,20120608,   157,  1,   4,    53, -1,   1
735028,20120609,   140, -1,   1,   117,  1,   1
735028,20120609,   175, -1,   1,    26,  1,   1
735028,20120609,   219,  1,   1,    75, -1,   0
735028,20120609,    71,  1,   1,    31, -1,   0
735028,20120609,    45,  1,   1,   139, -1,   0
735028,20120609,    24,  1,   3,   149, -1,   1
735028,20120609,   165, -1,   1,   204,  1,   1
735028,20120609,   200, -1,   2,    36,  1,   1
735028,20120609,   169, -1,   2,    63,  1,   2
735028,20120609,   132,  1,   1,   101, -1,   0
735028,20120609,    54, -1,   1,   134,  1,   0
735028,20120609,    40, -1,   2,   212,  1,   0
735028,20120609,    74,  1,   1,   153, -1,   0
735028,20120609,    96, -1,   2,   129,  1,   2
735029,20120610,   137, -1,   4,   173,  1,   3
735029,20120610,   184, -1,   0,   108,  1,   0
735029,20120610,   220, -1,   0,   130,  1,   0
735029,20120610,   190,  1,   1,   136, -1,   0
735029,20120610,   208,  1,   4,   150, -1,   2
735029,20120610,    46,  1,   2,   197, -1,   0
735029,20120610,    21, -1,   1,   158,  1,   1
735029,20120610,    59,  1,   1,    43, -1,   0
735029,20120610,    66,  1,   2,    38, -1,   0
735029,20120610,   193,  1,   2,    72, -1,   1
735029,20120610,     6, -1,   0,   109,  1,   0
735029,20120610,    60, -1,   3,    81,  1,   2
735029,20120610,   110,  1,   2,    34, -1,   1
735029,20120610,    95, -1,   1,   179,  1,   1
735029,20120610,   120,  0,   2,     3,  0,   1
735029,20120610,    49, -1,   3,    93,  1,   1
735030,20120611,    62, -1,   1,    70,  1,   1
735030,20120611,   205,  1,   2,   187, -1,   1
735031,20120612,   144,  0,   1,    92,  0,   1
735031,20120612,    53, -1,   2,    77,  1,   1
735031,20120612,    97, -1,   0,     8,  1,   0
735031,20120612,   124, -1,   2,    61,  1,   1
735031,20120612,    85, -1,   0,    35,  1,   0
735031,20120612,   207, -1,   1,    80,  1,   1
735031,20120612,    48, -1,   4,    83,  1,   0
735031,20120612,   176,  1,   3,   107, -1,   0
735031,20120612,   155, -1,   0,    91,  1,   0
735031,20120612,    98, -1,   1,    12,  1,   1
735031,20120612,   147,  1,   1,    50, -1,   0
735031,20120612,   157, -1,   1,   152,  1,   1
735032,20120613,   153, -1,   3,    54,  1,   2
735032,20120613,    74, -1,   2,   134,  1,   1
735033,20120614,    49, -1,   1,    95,  1,   1
735033,20120614,   179,  1,   4,    93, -1,   0
735034,20120615,     3,  1,   4,    72, -1,   1
735034,20120615,    38, -1,   3,    60,  1,   2
735034,20120615,    70, -1,   2,   205,  1,   0
735034,20120615,    62, -1,   3,   187,  1,   2
735035,20120616,    36,  1,   3,   116, -1,   1
735035,20120616,   169,  1,   4,   162, -1,   2
735035,20120616,   204,  1,   4,    45, -1,   0
735035,20120616,    34,  1,   1,    82, -1,   0
735035,20120616,   109, -1,   0,   132,  1,   0
735035,20120616,    53,  1,   1,   152, -1,   0
735035,20120616,    77,  0,   1,   157,  0,   0
735035,20120616,   140,  1,   2,   158, -1,   0
735035,20120616,   117,  1,   2,    39, -1,   0
735036,20120617,   220,  1,   1,    32, -1,   0
735036,20120617,   197,  1,   1,   101, -1,   0
735036,20120617,    66, -1,   1,    21,  1,   1
735036,20120617,    46,  1,   3,   168, -1,   0
735036,20120617,    74, -1,   2,    54,  1,   1
735036,20120617,   153,  1,   2,   134, -1,   1
735036,20120617,   130,  1,   2,   193, -1,   1
735037,20120618,    95,  1,   2,    93, -1,   0
735037,20120618,   179, -1,   1,    49,  1,   0
735038,20120619,    62,  1,   1,   205, -1,   0
735038,20120619,   187,  1,   2,    70, -1,   0
735040,20120621,   153,  0,   1,    53,  0,   0
735041,20120622,    74,  1,   4,    77, -1,   2
735042,20120623,   179,  1,   2,    70, -1,   0
735043,20120624,    95, -1,   1,    62,  1,   0
735046,20120627,   179, -1,   1,   153,  1,   0
735047,20120628,    95,  0,   2,    74,  0,   1
735049,20120630,    60, -1,   1,    38,  1,   1
735050,20120701,   179,  1,   4,    95, -1,   0
735116,20120905,   185, -1,   7,   128,  1,   1
735118,20120907,   154,  0,   2,    22,  0,   1
735118,20120907,   185, -1,   4,    28,  1,   0
735118,20120907,    85, -1,   3,    50,  1,   0
735118,20120907,   173,  1,   2,   190, -1,   0
735118,20120907,    43,  1,   4,   208, -1,   0
735118,20120907,    59,  1,   1,    24, -1,   0
735118,20120907,   137, -1,   2,   136,  1,   0
735118,20120907,    88,  1,   2,   143, -1,   0
735118,20120907,    97,  1,   2,   207, -1,   1
735118,20120907,   157,  1,   2,   142, -1,   0
735118,20120907,    25, -1,   8,   111,  1,   1
735118,20120907,    83, -1,   2,    61,  1,   2
735118,20120907,    35,  1,   1,   147, -1,   0
735118,20120907,    19, -1,   2,   214,  1,   0
735118,20120907,    80,  1,   3,     8, -1,   1
735118,20120907,    10, -1,   1,   121,  1,   0
735118,20120907,   124, -1,   2,    48,  1,   0
735118,20120907,     9,  1,   3,   149, -1,   1
735118,20120907,    49,  1,   1,   115, -1,   0
735118,20120907,   150,  1,   2,   212, -1,   1
735118,20120907,   188, -1,   2,   172,  1,   0
735118,20120907,     2,  1,   3,    52, -1,   1
735118,20120907,   152, -1,   2,   127,  1,   2
735118,20120907,   134,  1,   2,   201, -1,   0
735118,20120907,   153, -1,   2,   113,  1,   1
735118,20120907,    74,  1,   3,    67, -1,   0
735118,20120907,    94, -1,   1,    14,  1,   1
735118,20120907,    73,  1,   1,    18, -1,   0
735118,20120907,   156, -1,   2,    65,  1,   0
735118,20120907,   171, -1,   1,   112,  1,   1
735118,20120907,    77, -1,   2,   106,  1,   1
735118,20120907,    70, -1,   1,    69,  1,   0
735118,20120907,    95, -1,   2,    30,  1,   2
735118,20120907,    62, -1,   5,   125,  1,   0
735118,20120907,    93, -1,   2,   100,  1,   1
735118,20120907,    87, -1,   5,     5,  1,   0
735119,20120908,   219,  1,   1,   204, -1,   0
735119,20120908,    96,  1,   4,   165, -1,   2
735119,20120908,    38,  1,   1,    31, -1,   0
735119,20120908,   184,  1,   5,    66, -1,   3
735119,20120908,   120,  1,   3,    26, -1,   0
735119,20120908,    75,  1,   2,   117, -1,   0
735119,20120908,   140, -1,   2,   109,  1,   2
735119,20120908,   200, -1,   2,   169,  1,   2
735119,20120908,    36,  1,   2,    34, -1,   0
735119,20120908,   197, -1,   1,    71,  1,   1
735119,20120908,   166, -1,   0,   164,  1,   0
735119,20120908,    53, -1,   0,    54,  1,   0
735120,20120909,    81,  1,   1,   139, -1,   0
735120,20120909,   220,  1,   3,     6, -1,   1
735120,20120909,     3, -1,   1,   110,  1,   0
735120,20120909,   130,  1,   2,   129, -1,   0
735120,20120909,    46,  1,   4,    63, -1,   0
735120,20120909,   128, -1,   7,    28,  1,   0
735120,20120909,    84,  1,   3,    22, -1,   1
735122,20120911,    84,  1,   2,   154, -1,   1
735122,20120911,    43, -1,   3,    40,  1,   1
735122,20120911,   107,  1,   1,    91, -1,   0
735122,20120911,   176, -1,   2,   210,  1,   2
735122,20120911,    59, -1,   1,   208,  1,   1
735122,20120911,    80, -1,   1,     8,  1,   0
735122,20120911,    99,  1,   2,    12, -1,   1
735122,20120911,   212, -1,   2,   149,  1,   0
735122,20120911,    85,  1,   1,    50, -1,   0
735122,20120911,    98,  1,   1,    92, -1,   0
735122,20120911,   137,  1,   6,   173, -1,   1
735122,20120911,   113, -1,   1,   142,  1,   1
735122,20120911,   124,  1,   1,    48, -1,   0
735122,20120911,    61, -1,   3,    83,  1,   2
735122,20120911,   115, -1,   1,   164,  1,   1
735122,20120911,   143,  1,   2,   172, -1,   1
735122,20120911,    52,  1,   1,    88, -1,   0
735122,20120911,   157, -1,   4,    94,  1,   0
735122,20120911,   205, -1,   1,    62,  1,   1
735122,20120911,    25,  1,   4,   106, -1,   1
735122,20120911,   136, -1,   4,   190,  1,   0
735122,20120911,   147,  1,   2,    35, -1,   0
735122,20120911,   207,  1,   1,    97, -1,   0
735122,20120911,   153,  1,   3,    14, -1,   0
735122,20120911,   171,  1,   2,   111, -1,   0
735122,20120911,     9, -1,   1,   150,  1,   1
735122,20120911,   166,  1,   6,   214, -1,   1
735122,20120911,   188,  1,   2,     2, -1,   0
735122,20120911,   127, -1,   6,   161,  1,   0
735122,20120911,   187,  1,   2,   100, -1,   0
735122,20120911,   156,  1,   4,     5, -1,   0
735122,20120911,   134, -1,   4,    87,  1,   1
735122,20120911,    74, -1,   2,    13,  1,   1
735122,20120911,    49, -1,   1,    19,  1,   1
735122,20120911,    95,  1,   2,   121, -1,   0
735122,20120911,   152,  1,   2,   125, -1,   0
735122,20120911,    30,  1,   1,    10, -1,   0
735122,20120911,    70,  1,   3,    18, -1,   1
735122,20120911,   201,  1,   3,    65, -1,   0
735122,20120911,   179, -1,   1,    73,  1,   0
735122,20120911,    77,  1,   2,   112, -1,   0
735134,20120923,    57, -1,   2,    11,  1,   2
735134,20120923,    17,  1,   1,    56, -1,   0
735136,20120925,    56,  1,   3,    11, -1,   2
735136,20120925,    57, -1,   1,    17,  1,   0
735138,20120927,    57,  1,   2,    56, -1,   1
735138,20120927,    17,  1,   2,    11, -1,   1
735151,20121010,   181,  1,   2,     7, -1,   0
735153,20121012,   136, -1,   6,   173,  1,   2
735153,20121012,    43,  1,   2,   149, -1,   0
735153,20121012,    59,  1,   3,    40, -1,   1
735153,20121012,   150, -1,   1,    24,  1,   1
735153,20121012,   187, -1,   2,    67,  1,   1
735153,20121012,    53,  1,   3,   121, -1,   1
735153,20121012,    73, -1,   1,    69,  1,   1
735153,20121012,   207, -1,   2,     8,  1,   1
735153,20121012,    88, -1,   2,     2,  1,   1
735153,20121012,   157,  1,   1,   153, -1,   0
735153,20121012,    48, -1,   1,    61,  1,   0
735153,20121012,   112, -1,   2,   111,  1,   0
735153,20121012,    35,  1,   3,    50, -1,   0
735153,20121012,   214,  1,   2,   164, -1,   1
735153,20121012,    74, -1,   6,    93,  1,   1
735153,20121012,    80,  1,   2,    97, -1,   1
735153,20121012,   124,  0,   5,    83,  0,   0
735153,20121012,    62,  1,   5,   161, -1,   0
735153,20121012,   171,  1,   2,   106, -1,   1
735153,20121012,    19, -1,   3,   166,  1,   0
735153,20121012,    49, -1,   2,   115,  1,   1
735153,20121012,   143, -1,   1,   188,  1,   1
735153,20121012,   134,  1,   3,     5, -1,   0
735153,20121012,   156, -1,   1,   201,  1,   0
735153,20121012,   172,  1,   2,    52, -1,   1
735153,20121012,     9,  1,   3,   208, -1,   0
735153,20121012,    95, -1,   3,    10,  1,   1
735153,20121012,    54, -1,   1,    30,  1,   1
735153,20121012,    94, -1,   6,   113,  1,   0
735153,20121012,   205, -1,   0,   125,  1,   0
735153,20121012,   179, -1,   4,    18,  1,   0
735153,20121012,    85, -1,   0,   147,  1,   0
735153,20121012,    87, -1,   1,    65,  1,   0
735153,20121012,    25, -1,   0,    77,  1,   0
735153,20121012,    13, -1,   0,   100,  1,   0
735153,20121012,   199, -1,   1,   181,  1,   0
735153,20121012,   137, -1,   2,   190,  1,   0
735154,20121013,   129,  1,   4,   130, -1,   0
735154,20121013,   120, -1,   4,    26,  1,   1
735154,20121013,   204,  1,   1,   219, -1,   0
735154,20121013,    75, -1,   1,   117,  1,   0
735154,20121013,    96, -1,   2,   165,  1,   0
735154,20121013,   140,  1,   6,   109, -1,   1
735154,20121013,   169, -1,   0,   200,  1,   0
735155,20121014,     6,  1,   2,   220, -1,   0
735155,20121014,     3,  1,   2,   110, -1,   0
735155,20121014,    66,  1,   2,   184, -1,   0
735155,20121014,   197,  1,   2,    71, -1,   1
735155,20121014,    34,  1,   2,    36, -1,   1
735155,20121014,   139,  1,   2,    81, -1,   0
735155,20121014,    31,  1,   3,    38, -1,   1
735155,20121014,    63,  1,   2,    46, -1,   1
735155,20121014,   199, -1,  10,     7,  1,   0
735157,20121016,    85,  1,   8,    35, -1,   1
735157,20121016,   210, -1,   1,   155,  1,   0
735157,20121016,    24,  1,   4,   208, -1,   1
735157,20121016,   147, -1,   1,    50,  1,   1
735157,20121016,   144,  1,   2,    99, -1,   1
735157,20121016,    12,  0,   2,    92,  0,   1
735157,20121016,    59, -1,   1,   212,  1,   1
735157,20121016,    94,  1,   3,   113, -1,   0
735157,20121016,   207,  1,   3,    80, -1,   1
735157,20121016,    97,  1,   4,     8, -1,   1
735157,20121016,   188, -1,   2,    88,  1,   0
735157,20121016,   149,  1,   1,   150, -1,   0
735157,20121016,    48,  1,   7,    83, -1,   0
735157,20121016,   157,  1,   1,    14, -1,   0
735157,20121016,    18,  1,   2,    73, -1,   0
735157,20121016,    93, -1,   4,    67,  1,   1
735157,20121016,    65, -1,   1,     5,  1,   0
735157,20121016,   136,  1,   5,   173, -1,   0
735157,20121016,   137,  1,   3,   190, -1,   0
735157,20121016,   124,  1,   2,    61, -1,   0
735157,20121016,    49,  1,   2,   214, -1,   0
735157,20121016,    30, -1,   0,    53,  1,   0
735157,20121016,   106,  1,   2,   111, -1,   0
735157,20121016,    25,  1,   3,   112, -1,   0
735157,20121016,    91,  1,   1,   176, -1,   0
735157,20121016,   115,  1,   1,   166, -1,   0
735157,20121016,    77, -1,   1,   171,  1,   0
735157,20121016,   125, -1,   2,   161,  1,   0
