208 1791
20130118 85 1 61 1
20130118 48 1 20 0
20130119 36 0 175 0
20130119 129 0 6 0
20130120 48 2 138 0
20130120 61 0 147 0
20130120 46 2 75 2
20130120 120 1 139 0
20130120 80 0 20 0
20130121 66 1 219 1
20130121 31 1 140 1
20130122 80 1 48 1
20130122 85 1 147 1
20130122 96 2 197 1
20130122 200 1 3 0
20130122 20 2 138 1
20130123 175 2 6 0
20130123 129 1 36 1
20130124 75 1 120 0
20130124 46 0 139 0
20130125 48 1 61 0
20130125 147 3 80 1
20130125 140 1 219 1
20130125 31 4 66 0
20130125 85 1 20 0
20130126 96 3 200 0
20130126 197 2 3 0
20130127 36 2 6 1
20130127 129 2 175 2
20130127 61 1 20 0
20130127 48 1 85 0
20130128 75 3 139 0
20130128 120 1 46 1
20130129 140 2 66 0
20130129 219 0 31 0
20130130 3 2 96 2
20130130 200 1 197 1
20130202 75 2 36 0
20130202 120 2 175 1
20130203 140 2 96 1
20130203 31 1 197 0
20130206 15 2 216 0
20130206 85 2 207 1
20130206 91 5 107 0
20130206 86 0 210 0
20130206 99 4 170 0
20130206 140 4 120 1
20130206 144 1 189 0
20130206 92 1 90 0
20130206 206 2 213 1
20130206 155 2 118 0
20130206 103 3 194 1
20130206 163 2 41 1
20130206 97 0 124 0
20130206 48 2 147 2
20130206 31 2 75 1
20130209 120 3 75 1
20130210 140 1 31 0
20130302 146 1 16 0
20130302 89 2 191 1
20130302 131 5 79 0
20130302 1 1 180 0
20130302 126 1 105 1
20130304 89 4 79 0
20130304 16 2 133 0
20130304 191 1 131 1
20130304 105 4 180 2
20130304 1 1 126 0
20130306 79 3 191 0
20130306 146 0 133 0
20130306 131 1 89 0
20130306 180 3 126 0
20130306 1 1 105 1
20130317 192 1 145 0
20130317 104 1 114 0
20130319 192 3 114 0
20130319 104 1 145 0
20130321 145 2 114 0
20130321 104 1 192 0
20130322 74 3 100 0
20130322 41 1 92 0
20130322 206 2 210 1
20130322 153 3 94 3
20130322 43 5 24 0
20130322 124 2 85 2
20130322 202 7 33 0
20130322 107 5 194 2
20130322 49 2 166 0
20130322 30 6 121 0
20130322 88 2 172 1
20130322 15 1 155 0
20130322 149 1 208 1
20130322 2 1 143 0
20130322 201 2 5 0
20130322 106 1 111 1
20130322 137 2 136 1
20130322 214 2 164 1
20130322 190 2 173 0
20130322 86 1 213 0
20130322 112 1 171 1
20130322 207 1 48 0
20130322 14 0 113 0
20130322 54 3 53 0
20130322 13 6 67 0
20130322 134 3 65 0
20130322 156 2 87 2
20130322 147 1 97 1
20130322 19 2 115 0
20130322 205 3 152 1
20130322 25 3 77 1
20130322 69 1 179 1
20130322 93 0 187 0
20130322 118 2 216 1
20130322 9 3 212 0
20130322 62 8 161 0
20130322 70 3 73 1
20130322 150 1 40 0
20130322 127 1 125 0
20130323 34 2 197 1
20130323 45 1 71 0
20130323 101 1 140 1
20130323 96 3 72 0
20130323 6 1 165 1
20130323 117 1 132 0
20130323 31 4 139 0
20130323 188 0 52 0
20130323 163 2 90 1
20130323 200 2 169 1
20130323 175 2 38 0
20130324 193 3 129 1
20130324 219 1 108 1
20130324 81 0 130 0
20130324 110 0 46 0
20130324 120 2 158 1
20130324 75 4 184 0
20130324 66 1 26 0
20130324 109 2 204 0
20130324 151 8 33 0
20130324 36 3 63 0
20130326 137 2 173 0
20130326 59 4 149 1
20130326 9 1 24 1
20130326 99 2 98 1
20130326 210 1 107 0
20130326 136 1 190 0
20130326 60 2 220 1
20130326 65 2 5 0
20130326 212 1 43 0
20130326 144 2 12 2
20130326 151 1 202 0
20130326 91 1 103 1
20130326 49 2 214 1
20130326 94 2 142 0
20130326 13 2 93 2
20130326 53 3 10 0
20130326 176 2 155 1
20130326 48 2 97 0
20130326 30 1 54 1
20130326 40 2 208 0
20130326 3 3 21 1
20130326 166 2 164 0
20130326 87 1 201 1
20130326 134 4 156 0
20130326 207 0 124 0
20130326 19 1 115 0
20130326 95 2 121 0
20130326 152 5 161 0
20130326 74 4 100 1
20130326 153 2 14 0
20130326 62 1 127 1
20130326 205 2 125 1
20130326 179 1 70 0
20130326 147 2 85 0
20130604 144 1 92 0
20130604 91 1 155 0
20130604 12 1 98 1
20130604 176 1 107 1
20130604 124 1 97 0
20130605 132 0 117 0
20130605 140 1 101 0
20130607 212 1 24 1
20130607 46 0 110 0
20130607 172 4 88 2
20130607 69 1 18 0
20130607 43 0 9 0
20130607 25 5 106 0
20130607 93 3 67 0
20130607 75 3 184 1
20130607 121 1 10 0
20130607 171 1 111 1
20130607 40 2 149 1
20130607 48 1 85 0
20130607 164 1 49 0
20130607 143 1 2 1
20130607 205 4 127 0
20130607 207 2 97 1
20130607 19 2 166 1
20130607 95 0 53 0
20130607 153 1 157 0
20130607 13 2 187 1
20130607 113 1 14 1
20130607 124 0 147 0
20130607 150 1 59 0
20130607 152 1 125 1
20130607 77 1 112 0
20130608 175 3 38 0
20130608 219 4 108 0
20130608 45 0 71 0
20130608 204 1 109 0
20130608 165 1 6 1
20130608 200 2 169 2
20130608 96 3 72 0
20130608 188 1 52 0
20130608 129 2 193 1
20130608 26 3 66 0
20130608 36 3 63 0
20130609 60 4 220 2
20130609 31 1 139 0
20130609 3 3 21 1
20130609 81 6 130 1
20130609 158 1 120 1
20130609 34 3 197 0
20130611 43 2 150 0
20130611 9 1 59 1
20130611 98 1 92 0
20130611 12 4 99 0
20130611 48 0 124 0
20130611 85 2 97 0
20130611 207 2 147 0
20130611 187 2 67 0
20130611 208 1 212 0
20130611 69 1 18 1
20130611 176 1 210 0
20130611 91 4 107 0
20130611 10 4 54 0
20130611 40 3 24 1
20130612 101 2 117 2
20130612 140 1 132 1
20130614 110 2 197 0
20130615 26 3 38 2
20130615 184 1 219 1
20130615 31 1 45 0
20130615 204 2 6 1
20130615 71 4 139 1
20130615 27 3 98 0
20130615 36 1 169 0
20130615 129 2 72 0
20130616 75 2 108 0
20130616 96 4 193 2
20130616 60 1 130 0
20130616 3 1 158 0
20130616 34 0 46 0
20130616 66 2 175 1
20130616 165 2 109 0
20130616 95 2 124 1
20130616 81 1 220 0
20130616 200 1 63 1
20130616 21 2 120 2
20130616 179 2 208 1
20130617 140 6 190 1
20130618 210 5 155 1
20130618 99 1 144 0
20130618 207 1 85 0
20130618 12 1 92 0
20130618 48 2 147 0
20130618 91 1 176 0
20130619 27 2 124 0
20130619 95 4 98 3
20130620 179 10 190 0
20130620 208 2 140 1
20130622 27 4 95 2
20130622 124 2 98 1
20130623 179 3 140 0
20130623 208 8 190 0
20130626 27 2 208 1
20130627 179 1 95 0
20130630 27 3 179 0
20130630 95 3 208 2
20130707 147 2 124 1
20130708 199 2 61 2
20130708 85 2 84 0
20130709 48 3 50 0
20130709 207 6 20 1
20130711 124 2 35 0
20130712 84 2 199 0
20130712 85 1 61 0
20130713 207 4 50 1
20130713 48 1 20 0
20130714 35 0 147 0
20130715 61 1 84 0
20130715 199 2 85 0
20130716 50 4 20 0
20130716 207 1 48 0
20130720 147 6 50 1
20130720 124 1 199 0
20130721 207 5 61 1
20130721 85 1 48 0
20130724 207 3 85 1
20130724 147 2 124 1
20130728 207 1 147 0
20130814 144 2 170 0
20130814 142 1 157 0
20130815 99 1 189 1
20130906 75 2 219 1
20130906 43 1 59 0
20130906 10 2 53 1
20130906 149 4 24 0
20130906 210 1 99 1
20130906 115 2 214 1
20130906 143 2 52 0
20130906 157 4 113 1
20130906 153 4 142 2
20130906 187 2 93 1
20130906 19 2 164 0
20130906 54 2 121 1
20130906 62 4 125 0
20130906 48 3 207 1
20130906 171 1 25 0
20130906 88 4 188 4
20130906 172 1 2 0
20130906 85 2 124 1
20130906 40 3 212 0
20130906 49 1 166 1
20130906 95 1 30 0
20130906 77 1 111 0
20130906 127 1 152 1
20130906 74 3 13 0
20130906 205 9 161 0
20130906 100 2 67 1
20130906 156 3 87 0
20130906 201 5 5 0
20130906 97 0 147 0
20130906 106 2 112 1
20130906 179 2 69 0
20130906 134 2 65 2
20130906 208 2 150 1
20130906 70 0 73 0
20130907 66 2 38 1
20130907 175 4 26 1
20130907 31 1 71 0
20130907 140 2 117 0
20130907 169 3 63 2
20130907 45 2 139 2
20130907 72 2 193 0
20130907 129 1 96 1
20130907 14 1 94 1
20130907 165 1 204 0
20130907 200 3 36 0
20130907 6 3 109 0
20130908 130 1 220 1
20130908 34 1 110 0
20130908 197 2 46 1
20130908 21 2 158 0
20130908 101 1 132 0
20130908 108 3 184 1
20130910 60 4 81 2
20130910 59 1 24 1
20130910 112 2 111 0
20130910 188 2 143 0
20130910 88 2 2 1
20130910 157 3 94 1
20130910 208 2 43 0
20130910 48 1 97 1
20130910 147 2 85 2
20130910 212 3 150 2
20130910 166 3 214 0
20130910 74 3 67 0
20130910 54 1 10 0
20130910 30 2 121 1
20130910 207 2 124 0
20130910 113 3 142 2
20130910 25 2 171 1
20130910 164 2 115 1
20130910 87 5 65 1
20130910 134 2 5 0
20130910 3 1 120 0
20130910 95 2 53 1
20130910 152 5 161 1
20130910 13 1 93 0
20130910 69 1 73 0
20130910 201 2 156 0
20130910 172 2 52 0
20130910 9 5 149 2
20130910 77 1 106 0
20130910 62 0 205 0
20130910 70 4 18 2
20130910 187 1 100 0
20130910 99 2 210 1
20131011 85 1 48 0
20131011 40 3 43 3
20131011 59 1 208 0
20131011 149 1 212 1
20131011 207 2 97 0
20131011 19 2 49 1
20131011 100 1 67 1
20131011 112 2 106 0
20131011 88 2 52 0
20131011 10 2 30 1
20131011 125 3 161 0
20131011 53 4 121 1
20131011 214 1 115 0
20131011 9 3 150 1
20131011 62 4 127 1
20131011 25 4 111 1
20131011 95 2 54 2
20131011 188 2 2 1
20131011 157 4 113 0
20131011 134 8 87 1
20131011 156 4 5 0
20131011 124 2 147 1
20131011 172 3 143 0
20131011 94 1 153 1
20131011 74 3 93 0
20131011 187 2 13 1
20131011 14 2 142 0
20131011 205 1 152 0
20131011 201 2 65 0
20131011 77 1 171 0
20131011 179 2 18 1
20131012 31 3 3 2
20131012 96 3 165 1
20131013 140 2 66 1
20131013 34 0 200 0
20131013 155 6 216 0
20131015 75 6 60 1
20131015 103 1 107 1
20131015 153 3 113 0
20131015 144 0 99 0
20131015 210 3 213 1
20131015 2 0 52 0
20131015 91 2 194 1
20131015 41 1 90 1
20131015 170 2 189 1
20131015 163 2 92 0
20131015 48 2 124 1
20131015 93 3 100 1
20131015 13 3 67 0
20131015 164 2 49 0
20131015 188 1 172 0
20131015 88 1 143 1
20131015 142 1 94 1
20131015 25 1 112 0
20131015 77 2 111 0
20131015 62 2 152 0
20131015 87 2 5 0
20131015 206 4 86 0
20131015 54 6 121 0
20131015 43 2 149 1
20131015 40 2 59 1
20131015 166 5 115 1
20131015 85 2 97 2
20131015 207 3 147 2
20131015 10 2 95 2
20131015 74 5 187 3
20131015 15 1 118 1
20131015 214 1 19 1
20131015 125 5 127 2
20131015 205 8 161 0
20131015 179 2 73 0
20131015 70 3 69 0
20131015 134 2 201 0
20131015 156 2 65 0
20131015 171 2 106 2
20131015 24 1 150 1
20131015 53 1 30 0
20131015 208 3 9 2
20131015 157 1 14 1
20131113 124 5 137 1
20131113 208 5 99 0
20131115 189 4 170 0
20131115 155 4 216 1
20131115 15 1 118 0
20131115 107 0 103 0
20131115 91 3 194 0
20131115 210 3 213 0
20131115 49 0 88 0
20131115 163 2 92 1
20131115 206 4 86 0
20131115 41 1 90 0
20131115 153 1 187 0
20131115 205 2 70 0
20131115 77 3 156 1
20131116 140 2 66 0
20131116 96 1 165 1
20131117 34 4 200 1
20131119 144 1 189 0
20131119 91 4 107 1
20131119 15 2 216 0
20131119 60 2 75 1
20131119 103 3 194 1
20131119 92 2 90 0
20131119 3 1 31 0
20131119 206 5 213 0
20131119 163 0 41 0
20131119 210 2 86 0
20131119 49 2 88 0
20131119 155 1 118 0
20131119 153 3 187 2
20131119 70 3 205 0
20131119 77 1 156 1
20131120 124 4 137 2
20131120 99 0 208 0
20140131 99 0 144 0
20140204 99 3 170 1
20140303 91 3 103 2
20140305 213 3 86 1
20140305 118 2 216 1
20140305 99 2 189 1
20140305 144 3 170 1
20140305 206 1 210 1
20140305 15 0 155 0
20140305 107 5 194 2
20140305 92 3 41 1
20140305 163 1 90 0
20140412 122 1 123 0
20140420 122 2 123 0
20140517 132 1 45 0
20140517 122 1 63 0
20140517 117 2 39 0
20140517 21 2 162 0
20140518 169 1 186 1
20140518 109 1 108 0
20140518 130 5 177 0
20140518 193 1 220 0
20140518 26 0 32 0
20140518 158 0 110 0
20140518 116 2 204 1
20140518 101 1 44 0
20140518 82 0 38 0
20140519 146 1 104 0
20140519 131 3 119 2
20140520 202 5 105 1
20140520 1 0 151 0
20140521 146 2 131 0
20140521 119 2 104 0
20140522 151 2 105 0
20140522 1 3 202 1
20140523 104 1 131 0
20140523 146 0 119 0
20140524 1 0 105 0
20140524 151 2 202 0
20140527 146 2 1 0
20140527 151 3 119 2
20140529 119 2 1 1
20140530 130 0 177 0
20140530 146 1 151 0
20140530 101 1 44 1
20140530 11 1 203 0
20140530 128 1 209 0
20140531 169 1 186 0
20140531 158 3 110 0
20140531 204 1 116 0
20140531 39 3 117 1
20140531 82 3 38 1
20140601 26 1 32 0
20140601 193 2 220 2
20140601 45 3 132 0
20140601 63 3 122 0
20140601 108 2 109 0
20140601 11 7 28 0
20140601 21 2 162 0
20140603 203 2 28 0
20140612 27 3 49 1
20140613 124 1 34 0
20140613 134 5 179 1
20140613 40 3 12 1
20140614 96 2 98 1
20140614 43 3 77 0
20140614 48 3 208 1
20140614 95 2 62 1
20140615 188 2 59 1
20140615 70 3 85 0
20140615 9 2 25 1
20140616 74 4 153 0
20140616 91 0 140 0
20140616 207 2 75 1
20140617 19 2 3 1
20140617 176 1 157 1
20140617 124 0 27 0
20140618 134 3 12 2
20140618 40 2 179 0
20140618 49 4 34 0
20140619 43 2 96 1
20140619 208 2 62 1
20140619 98 0 77 0
20140620 48 1 95 0
20140620 70 5 188 2
20140620 59 2 85 1
20140621 9 1 91 0
20140621 75 2 74 2
20140621 140 1 25 0
20140622 19 1 157 0
20140622 3 4 176 2
20140622 207 2 153 2
20140623 179 3 12 0
20140623 134 2 40 0
20140623 124 3 49 1
20140623 27 4 34 1
20140624 208 1 95 0
20140624 48 0 62 0
20140624 43 4 98 1
20140624 77 2 96 1
20140625 9 3 140 2
20140625 25 3 91 1
20140625 188 3 85 0
20140625 70 0 59 0
20140626 74 1 207 0
20140626 153 2 75 1
20140626 19 1 176 0
20140626 3 1 157 1
20140628 27 2 40 1
20140628 43 2 208 0
20140629 134 2 124 1
20140629 48 2 77 1
20140630 70 2 140 0
20140630 74 2 3 1
20140701 9 1 188 0
20140701 19 2 207 1
20140704 74 1 70 0
20140704 27 2 43 1
20140705 9 1 19 0
20140705 134 1 48 0
20140708 74 7 27 1
20140709 9 1 134 0
20140712 134 3 27 0
20140713 74 1 9 0
