736211,20150905,   127,  1,   2,   111, -1,   0
736211,20150905,    13,  1,   1,   125, -1,   0
736211,20150905,   188,  1,   3,   172, -1,   2
736211,20150905,    26,  1,   1,    31, -1,   0
736211,20150905,    66, -1,   1,   168,  1,   1
736211,20150905,    45, -1,   4,    82,  1,   2
736211,20150905,   129, -1,   3,   162,  1,   0
736211,20150905,   140, -1,   0,   193,  1,   0
736211,20150905,    75, -1,   1,   158,  1,   0
736211,20150905,   165, -1,   2,   132,  1,   0
736211,20150905,    32,  1,   2,   139, -1,   0
736211,20150905,   109,  1,   1,   200, -1,   0
736211,20150905,   122,  1,   3,   175, -1,   1
736211,20150905,   204, -1,   1,    44,  1,   0
736211,20150905,   177,  1,   1,    63, -1,   0
736212,20150906,    94, -1,   0,   214,  1,   0
736212,20150906,    14, -1,   2,   121,  1,   2
736212,20150906,    53, -1,   2,   106,  1,   1
736212,20150906,   201,  1,   3,   134, -1,   0
736212,20150906,   143,  1,   2,    49, -1,   0
736212,20150906,    95,  1,   1,    30, -1,   0
736212,20150906,    19, -1,   1,    52,  1,   0
736212,20150906,   100, -1,   0,    88,  1,   0
736212,20150906,    25,  1,   3,     5, -1,   0
736212,20150906,     3, -1,   3,   108,  1,   1
736212,20150906,     6, -1,   0,   116,  1,   0
736212,20150906,   219, -1,   2,   101,  1,   1
736212,20150906,    60, -1,   5,    39,  1,   1
736212,20150906,   123,  1,   1,   130, -1,   0
736212,20150906,    96, -1,   0,   169,  1,   0
736212,20150906,    81, -1,   1,   220,  1,   1
736212,20150906,    34, -1,   1,    72,  1,   0
736212,20150906,    36,  0,   2,   110,  0,   1
736212,20150906,    38,  1,   2,    46, -1,   0
736212,20150906,   117, -1,   2,   186,  1,   2
736212,20150906,   120, -1,   1,    21,  1,   1
736213,20150907,    54, -1,   0,    10,  1,   0
736213,20150907,    87, -1,   1,   142,  1,   1
736213,20150907,    93,  1,   1,    73, -1,   0
736213,20150907,    77, -1,   0,   156,  1,   0
736213,20150907,   153, -1,   1,     2,  1,   0
736213,20150907,    74, -1,   3,   164,  1,   2
736213,20150907,    69,  1,   1,    67, -1,   0
736214,20150908,   127, -1,   2,   125,  1,   0
736214,20150908,    18,  1,   2,   113, -1,   0
736214,20150908,   112,  1,   2,   161, -1,   1
736214,20150908,    62,  1,   2,   188, -1,   0
736214,20150908,   179, -1,   1,   115,  1,   0
736214,20150908,   205, -1,   0,   171,  1,   0
736214,20150908,   172,  1,   1,    65, -1,   0
736214,20150908,    13, -1,   4,   187,  1,   1
736214,20150908,   157, -1,   7,   111,  1,   0
736214,20150908,   206, -1,   0,   146,  1,   0
736214,20150908,    12, -1,   3,   192,  1,   0
736214,20150908,   155, -1,   3,    86,  1,   2
736214,20150908,    99, -1,   4,    16,  1,   0
736214,20150908,    41, -1,   3,   119,  1,   0
736214,20150908,   144, -1,   0,    79,  1,   0
736214,20150908,    98,  0,   6,     1,  0,   0
736214,20150908,   189, -1,   6,    33,  1,   0
736214,20150908,    91, -1,   3,    89,  1,   0
736214,20150908,    92, -1,   2,   194,  1,   2
736214,20150908,   213, -1,   2,   191,  1,   1
736214,20150908,   103, -1,   2,   105,  1,   0
736214,20150908,   176, -1,   3,   107,  1,   0
736214,20150908,   210, -1,   5,   151,  1,   1
736214,20150908,    15,  0,   4,   216,  0,   0
736214,20150908,    84,  1,   3,    78, -1,   0
736214,20150908,    35, -1,   1,    20,  1,   1
736214,20150908,    97, -1,   2,   138,  1,   0
736214,20150908,    61,  1,   1,    51, -1,   0
736214,20150908,    11,  1,   2,   183, -1,   1
736214,20150908,    80,  1,   2,     8, -1,   0
736214,20150908,   163, -1,   3,   118,  1,   0
736243,20151007,   101, -1,   5,   123,  1,   2
736243,20151007,   193,  1,   2,   117, -1,   0
736243,20151007,    32, -1,   1,   168,  1,   0
736243,20151007,   108, -1,   0,    44,  1,   0
736244,20151008,   142,  1,   3,    77, -1,   1
736244,20151008,   152, -1,   2,   164,  1,   2
736244,20151008,   166, -1,   2,     2,  1,   0
736244,20151008,    93,  1,   1,    74, -1,   0
736244,20151008,    87,  1,   2,    67, -1,   1
736244,20151008,   153,  1,   1,    54, -1,   0
736244,20151008,    69, -1,   1,   156,  1,   1
736244,20151008,   163,  1,   2,   206, -1,   1
736244,20151008,    99,  1,   2,    12, -1,   0
736244,20151008,   192, -1,   2,   104,  1,   2
736244,20151008,   146, -1,   1,   196,  1,   1
736244,20151008,   155,  1,   1,    41, -1,   0
736244,20151008,    91, -1,   1,   144,  1,   1
736244,20151008,   202,  1,   2,    89, -1,   1
736244,20151008,   170,  1,   1,     1, -1,   0
736244,20151008,    98, -1,   3,   189,  1,   0
736244,20151008,    92, -1,   1,   213,  1,   1
736244,20151008,   107,  0,   2,   131,  0,   0
736244,20151008,   176, -1,   1,   103,  1,   0
736244,20151008,   210, -1,   4,    15,  1,   0
736244,20151008,   151, -1,   0,   141,  1,   0
736244,20151008,   119, -1,   4,    23,  1,   3
736244,20151008,   162,  1,   1,    66, -1,   0
736244,20151008,    82, -1,   1,   109,  1,   1
736244,20151008,   208, -1,   2,    24,  1,   0
736244,20151008,    43,  1,   2,   150, -1,   0
736244,20151008,   149, -1,   1,   212,  1,   0
736244,20151008,    40,  1,   2,    27, -1,   0
736244,20151008,    59, -1,   2,     9,  1,   0
736244,20151008,   122, -1,   1,   177,  1,   1
736245,20151009,   205, -1,   2,   115,  1,   0
736245,20151009,   157, -1,   2,   125,  1,   1
736245,20151009,   112, -1,   1,   172,  1,   1
736245,20151009,   187, -1,   2,   111,  1,   0
736245,20151009,   179,  1,   4,   113, -1,   0
736245,20151009,    62,  1,   2,    65, -1,   0
736245,20151009,   188,  1,   7,   161, -1,   0
736245,20151009,    18, -1,   1,   171,  1,   0
736245,20151009,    13, -1,   3,   127,  1,   2
736245,20151009,   186, -1,   6,    55,  1,   0
736245,20151009,   132, -1,   1,    72,  1,   1
736245,20151009,   139, -1,   2,   174,  1,   0
736246,20151010,   143,  1,   2,   121, -1,   0
736246,20151010,   106, -1,   2,    88,  1,   2
736246,20151010,    95, -1,   3,    14,  1,   1
736246,20151010,   134, -1,   2,   100,  1,   1
736246,20151010,   201, -1,   2,    53,  1,   0
736246,20151010,    49,  1,   3,    30, -1,   0
736246,20151010,    19, -1,   4,     5,  1,   1
736246,20151010,    52, -1,   2,    94,  1,   1
736246,20151010,    25,  1,   2,   214, -1,   0
736246,20151010,   124, -1,   3,   207,  1,   2
736246,20151010,    39,  1,   1,   169, -1,   0
736246,20151010,   116, -1,   3,    38,  1,   0
736246,20151010,    26, -1,   2,    64,  1,   0
736247,20151011,     2, -1,   3,    10,  1,   0
736247,20151011,   156, -1,   3,    67,  1,   0
736247,20151011,   153, -1,   2,   166,  1,   1
736247,20151011,    77,  1,   4,    87, -1,   3
736247,20151011,   142, -1,   1,    69,  1,   1
736247,20151011,   152,  1,   2,    93, -1,   1
736247,20151011,    74,  1,   2,    73, -1,   1
736247,20151011,    66,  1,   3,   162, -1,   0
736247,20151011,   123, -1,   0,   101,  1,   0
736247,20151011,   117,  1,   1,   193, -1,   0
736248,20151012,   157,  1,   2,   127, -1,   0
736248,20151012,   187,  1,   2,   125, -1,   0
736248,20151012,    13,  1,   3,   111, -1,   0
736248,20151012,   172, -1,   2,   161,  1,   0
736248,20151012,   179, -1,   1,   205,  1,   0
736248,20151012,   171, -1,   4,   113,  1,   2
736248,20151012,    62, -1,   3,   112,  1,   0
736248,20151012,   188, -1,   1,    65,  1,   0
736248,20151012,   115, -1,   0,    18,  1,   0
736249,20151013,   214,  1,   2,     5, -1,   0
736249,20151013,    30,  1,   2,    14, -1,   0
736249,20151013,    25, -1,   3,    52,  1,   2
736249,20151013,    49, -1,   1,   121,  1,   0
736249,20151013,   100, -1,   1,   106,  1,   0
736249,20151013,    95,  1,   2,   143, -1,   1
736249,20151013,    53, -1,   3,   134,  1,   2
736249,20151013,    19,  1,   3,    94, -1,   1
736249,20151013,   201,  1,   1,    88, -1,   0
736249,20151013,   118, -1,   1,   196,  1,   0
736249,20151013,    99,  1,   3,   192, -1,   0
736249,20151013,   104,  1,   2,    16, -1,   0
736249,20151013,   155,  1,   4,   119, -1,   0
736249,20151013,   144,  1,   3,    89, -1,   0
736249,20151013,   170,  1,   2,    33, -1,   1
736249,20151013,   202,  1,   1,    79, -1,   0
736249,20151013,   189,  1,   5,     1, -1,   2
736249,20151013,   194, -1,   3,   213,  1,   0
736249,20151013,   131,  0,   3,   105,  0,   1
736249,20151013,   107, -1,   0,   103,  1,   0
736249,20151013,   141,  1,   1,   216, -1,   0
736249,20151013,    15,  1,   2,   151, -1,   0
736249,20151013,    86, -1,   1,    23,  1,   0
736249,20151013,    32,  1,   2,   168, -1,   0
736249,20151013,   132,  1,   2,    72, -1,   1
736249,20151013,   109, -1,   3,    82,  1,   1
736249,20151013,   122,  1,   4,   177, -1,   0
736249,20151013,    44, -1,   1,   108,  1,   1
736249,20151013,    59,  1,   2,    24, -1,   0
736249,20151013,   208,  1,   3,    43, -1,   0
736249,20151013,     9, -1,   0,   149,  1,   0
736249,20151013,    40, -1,   4,   150,  1,   3
736249,20151013,    27,  1,   3,   212, -1,   1
736249,20151013,   169,  1,   2,    39, -1,   1
736249,20151013,    38, -1,   2,   116,  1,   2
736249,20151013,   139,  1,   4,   174, -1,   0
736249,20151013,    26,  1,   3,    64, -1,   1
736253,20151017,   186,  1,   2,    55, -1,   1
736276,20151109,   163,  0,   0,   146,  0,   0
736278,20151111,   130,  1,   1,    71, -1,   0
736278,20151111,   219, -1,   1,   184,  1,   0
736279,20151112,   206,  1,   8,   196, -1,   0
736279,20151112,    12,  1,   3,   104, -1,   0
736279,20151112,   192,  1,   5,    16, -1,   0
736279,20151112,   146,  0,   6,   118,  0,   0
736279,20151112,    86, -1,   1,   119,  1,   0
736279,20151112,    91,  1,   3,   202, -1,   1
736279,20151112,     1,  0,   3,    33,  0,   0
736279,20151112,    89,  1,   1,    79, -1,   0
736279,20151112,    98, -1,   3,   170,  1,   0
736279,20151112,   194,  1,   4,   191, -1,   2
736279,20151112,   176,  1,   4,   131, -1,   0
736279,20151112,   107,  1,   7,   105, -1,   0
736279,20151112,   210,  1,   3,   141, -1,   1
736279,20151112,   216, -1,   1,   151,  1,   0
736279,20151112,    41,  1,  12,    23, -1,   0
736279,20151112,    87, -1,   1,   143,  1,   0
736279,20151112,    43, -1,   1,    40,  1,   1
736279,20151112,    24,  1,   4,   212, -1,   2
736279,20151112,    59,  1,   2,   208, -1,   1
736279,20151112,    46, -1,   3,    32,  1,   2
736279,20151112,   204, -1,   1,   197,  1,   0
736279,20151112,    81, -1,   1,   132,  1,   0
736279,20151112,    21,  1,   2,    31, -1,   1
736279,20151112,   129,  1,   2,    63, -1,   0
736280,20151113,   124,  1,   3,    61, -1,   0
736280,20151113,    35,  1,   1,    85, -1,   0
736280,20151113,    48,  1,   1,    84, -1,   0
736280,20151113,   199, -1,   2,    80,  1,   1
736280,20151113,   147, -1,   2,    97,  1,   0
736280,20151113,   207,  1,   6,   183, -1,   1
736280,20151113,    93, -1,   1,    25,  1,   1
736280,20151113,   110,  1,   1,   158, -1,   0
736280,20151113,   165, -1,   2,   116,  1,   2
736280,20151113,    75, -1,   0,    44,  1,   0
736280,20151113,   175, -1,   3,     6,  1,   1
736280,20151113,    96, -1,   1,   109,  1,   0
736280,20151113,    34, -1,   3,   139,  1,   0
736280,20151113,   101,  1,   1,    36, -1,   0
736280,20151113,   200, -1,   2,   122,  1,   1
736280,20151113,   140, -1,   0,   186,  1,   0
736280,20151113,   150,  1,   1,   149, -1,   0
736280,20151113,    27, -1,   1,     9,  1,   1
736281,20151114,   205,  1,   2,   172, -1,   0
736281,20151114,   187,  1,   2,    54, -1,   1
736281,20151114,    39,  1,   1,    60, -1,   0
736281,20151114,    26,  1,   2,   120, -1,   1
736281,20151114,    45, -1,   4,    66,  1,   3
736281,20151114,     3, -1,   2,   193,  1,   2
736281,20151114,    71,  1,   1,   130, -1,   0
736282,20151115,    87,  1,   2,   143, -1,   1
736282,20151115,   219,  1,   2,   184, -1,   0
736282,20151115,    32, -1,   2,    46,  1,   2
736282,20151115,    63,  1,   1,   129, -1,   0
736282,20151115,   204,  1,   3,   197, -1,   0
736282,20151115,    81,  1,   2,   132, -1,   0
736283,20151116,    93,  1,   2,    25, -1,   0
736284,20151117,    12, -1,   4,    16,  1,   0
736284,20151117,   206, -1,   2,   118,  1,   1
736284,20151117,   104,  1,   1,    99, -1,   0
736284,20151117,   163, -1,  10,   196,  1,   0
736284,20151117,    41, -1,   0,    86,  1,   0
736284,20151117,    91, -1,   6,    79,  1,   0
736284,20151117,   202,  1,   2,   144, -1,   1
736284,20151117,    98, -1,   2,    33,  1,   0
736284,20151117,   189, -1,   2,   170,  1,   1
736284,20151117,    92, -1,   2,   191,  1,   0
736284,20151117,   176, -1,   5,   105,  1,   0
736284,20151117,   210,  0,   3,   216,  0,   1
736284,20151117,   141,  1,   2,    15, -1,   0
736284,20151117,   155, -1,   3,    23,  1,   0
736284,20151117,   124, -1,   2,    85,  1,   0
736284,20151117,   207, -1,   0,   199,  1,   0
736284,20151117,    48, -1,   2,   147,  1,   1
736284,20151117,    35, -1,   0,    61,  1,   0
736284,20151117,    97, -1,   1,    84,  1,   0
736284,20151117,    80, -1,   4,   183,  1,   0
736284,20151117,   187, -1,   2,    54,  1,   2
736284,20151117,   205, -1,   1,   172,  1,   1
736284,20151117,     9, -1,   1,    43,  1,   0
736284,20151117,    59, -1,   3,   212,  1,   1
736284,20151117,   208,  1,   3,    40, -1,   0
736284,20151117,    27,  1,   3,   150, -1,   0
736284,20151117,   149,  1,   2,    24, -1,   1
736284,20151117,   139, -1,   0,    34,  1,   0
736284,20151117,    75,  1,   2,    44, -1,   0
736284,20151117,    45,  1,   2,    66, -1,   1
736284,20151117,   110, -1,   3,   158,  1,   1
736284,20151117,   140,  1,   2,   186, -1,   0
736284,20151117,    96,  1,   3,   109, -1,   0
736284,20151117,    36,  1,   2,   101, -1,   0
736284,20151117,    31,  1,   2,    21, -1,   0
736284,20151117,   200,  1,   2,   122, -1,   1
736284,20151117,    60,  1,   4,    39, -1,   0
736284,20151117,   120,  1,   2,    26, -1,   0
736284,20151117,   175,  1,   1,     6, -1,   0
736284,20151117,   165,  1,   3,   116, -1,   0
736284,20151117,     3,  1,   7,   193, -1,   0
736336,20160108,    84,  0,   1,   199,  0,   0
736336,20160108,   147,  1,   4,    50, -1,   0
736410,20160322,    50,  1,   2,    22, -1,   1
736410,20160322,    83,  1,   7,     7, -1,   0
736411,20160323,    21, -1,   2,   177,  1,   1
736411,20160323,    82,  1,   1,   101, -1,   0
736411,20160323,   162,  1,   2,   110, -1,   1
736411,20160323,    45, -1,   1,   219,  1,   1
736411,20160323,    17,  1,   1,    51, -1,   0
736411,20160323,     8,  1,   2,    11, -1,   1
736412,20160324,    99,  1,   8,    16, -1,   0
736412,20160324,   163,  1,   2,   118, -1,   0
736412,20160324,    12,  1,   7,   192, -1,   0
736412,20160324,   206,  1,   2,   146, -1,   0
736412,20160324,   155,  1,   2,    86, -1,   0
736412,20160324,    41,  1,   4,   119, -1,   0
736412,20160324,    98,  1,   5,     1, -1,   0
736412,20160324,   144,  1,   1,    79, -1,   0
736412,20160324,    91,  1,   4,    89, -1,   0
736412,20160324,   213,  1,   4,   191, -1,   1
736412,20160324,   194,  0,   2,    92,  0,   2
736412,20160324,   210,  1,   1,   151, -1,   0
736412,20160324,    15,  1,   3,   216, -1,   0
736412,20160324,   212, -1,   2,   150,  1,   2
736412,20160324,   149, -1,   2,    59,  1,   2
736412,20160324,    43, -1,   3,    24,  1,   2
736412,20160324,     9, -1,   2,    40,  1,   1
736412,20160324,    38, -1,   1,   116,  1,   1
736412,20160324,    44,  1,   1,    26, -1,   0
736412,20160324,    75,  1,   3,   130, -1,   1
736412,20160324,   109, -1,   1,    55,  1,   0
736412,20160324,   105, -1,   3,   103,  1,   0
736412,20160324,   189,  1,   6,    33, -1,   0
736412,20160324,   176,  1,   1,   107, -1,   0
736413,20160325,    85, -1,   2,    61,  1,   2
736413,20160325,   124, -1,   3,    35,  1,   0
736413,20160325,   199, -1,   3,   183,  1,   2
736413,20160325,    48, -1,   1,    97,  1,   1
736413,20160325,    80,  1,   2,   207, -1,   0
736413,20160325,   147, -1,   0,    84,  1,   0
736413,20160325,   208, -1,   2,    27,  1,   2
736413,20160325,     3,  1,   7,    66, -1,   1
736413,20160325,   200,  1,   1,   197, -1,   0
736413,20160325,    60, -1,   1,   140,  1,   1
736413,20160325,   220, -1,   1,   186,  1,   1
736413,20160325,   122,  1,   2,    72, -1,   1
736413,20160325,    96,  1,   1,   184, -1,   0
736413,20160325,   117, -1,   0,    81,  1,   0
736413,20160325,   120,  1,   1,    63, -1,   0
736414,20160326,    31,  1,   1,   204, -1,   0
736414,20160326,   168,  1,   2,   108, -1,   0
736414,20160326,   181, -1,   2,    11,  1,   0
736414,20160326,   154, -1,   4,     7,  1,   0
736414,20160326,    56, -1,   7,    28,  1,   0
736414,20160326,    51,  1,   2,    57, -1,   1
736414,20160326,   175, -1,   2,    34,  1,   2
736414,20160326,   123,  1,   1,   158, -1,   0
736414,20160326,   132, -1,   3,    32,  1,   1
736414,20160326,    46,  1,   2,     6, -1,   1
736414,20160326,   129, -1,   1,    36,  1,   0
736414,20160326,   165,  1,   2,   139, -1,   0
736415,20160327,    21,  1,   4,   177, -1,   1
736415,20160327,    82, -1,   1,   101,  1,   0
736415,20160327,    75, -1,   0,   130,  1,   0
736415,20160327,   219, -1,   1,    45,  1,   1
736415,20160327,    26,  1,   2,    44, -1,   1
736416,20160328,    38,  1,   2,   116, -1,   1
736416,20160328,   110,  1,   4,   162, -1,   0
736416,20160328,   220,  1,   4,   186, -1,   0
736416,20160328,   120, -1,   1,    63,  1,   0
736417,20160329,   146,  1,   7,   196, -1,   0
736417,20160329,   104, -1,   1,   192,  1,   0
736417,20160329,    12,  1,   5,    99, -1,   1
736417,20160329,   163, -1,   1,   206,  1,   1
736417,20160329,   119,  1,   4,    23, -1,   2
736417,20160329,    41,  1,   2,   155, -1,   0
736417,20160329,    98,  1,   5,   189, -1,   0
736417,20160329,    91,  1,   2,   144, -1,   0
736417,20160329,   202, -1,   2,    89,  1,   1
736417,20160329,     1,  0,   2,   170,  0,   1
736417,20160329,    92,  0,   1,   213,  0,   0
736417,20160329,   131, -1,   1,   107,  1,   1
736417,20160329,   151,  1,   3,   141, -1,   2
736417,20160329,   210,  1,   1,    15, -1,   0
736417,20160329,    85,  1,   2,    61, -1,   0
736417,20160329,   124,  1,   2,    35, -1,   0
736417,20160329,    48,  1,   3,    97, -1,   0
736417,20160329,   207,  1,   4,    80, -1,   0
736417,20160329,   199,  1,   6,   183, -1,   0
736417,20160329,   147,  1,   1,    84, -1,   0
736417,20160329,    27, -1,   2,   149,  1,   2
736417,20160329,    43,  1,   3,    59, -1,   1
736417,20160329,   208,  1,   1,   150, -1,   0
736417,20160329,    40, -1,   4,   212,  1,   1
736417,20160329,     9,  1,   2,    24, -1,   0
736417,20160329,   181,  1,   1,     8, -1,   0
736417,20160329,    83, -1,   1,   154,  1,   0
736417,20160329,    57,  1,   2,    17, -1,   0
736417,20160329,   108,  1,   2,   168, -1,   1
736417,20160329,   158,  1,   5,   123, -1,   0
736417,20160329,    31, -1,   0,   204,  1,   0
736417,20160329,    78, -1,   2,   209,  1,   1
736417,20160329,    60,  1,   1,   140, -1,   0
736417,20160329,     3, -1,   3,    66,  1,   3
736417,20160329,    34, -1,   0,   175,  1,   0
736417,20160329,   200, -1,   0,   197,  1,   0
736417,20160329,    81, -1,   2,   117,  1,   1
736417,20160329,   165, -1,   2,   139,  1,   1
736417,20160329,   109,  1,   5,    55, -1,   0
736417,20160329,   122, -1,   0,    72,  1,   0
736417,20160329,    46, -1,   2,     6,  1,   0
736417,20160329,    32, -1,   3,   132,  1,   1
736417,20160329,   129,  1,   2,    36, -1,   0
736417,20160329,    96, -1,   1,   184,  1,   1
736417,20160329,   176,  1,   3,   103, -1,   0
736477,20160528,   137,  1,   3,    68, -1,   1
736477,20160528,   173, -1,   1,   211,  1,   0
736478,20160529,   136, -1,   1,   148,  1,   1
736478,20160529,   190,  1,   4,   160, -1,   0
736480,20160531,   137, -1,   5,   211,  1,   0
736480,20160531,    68, -1,   1,   173,  1,   0
736481,20160601,   190, -1,   2,   148,  1,   2
736481,20160601,   136,  1,   7,   160, -1,   0
736481,20160601,    51, -1,   5,    83,  1,   2
736481,20160601,   154, -1,   4,    78,  1,   3
736481,20160601,   181,  1,   1,   185, -1,   0
736482,20160602,     3, -1,   2,   168,  1,   0
736482,20160602,    89, -1,   1,   105,  1,   0
736482,20160602,    33, -1,   2,   191,  1,   2
736482,20160602,   192,  1,   5,    16, -1,   0
736482,20160602,   118,  1,   3,   196, -1,   0
736482,20160602,   216, -1,   2,   119,  1,   0
736483,20160603,   200, -1,   3,    55,  1,   0
736483,20160603,   129,  0,   1,   110,  0,   1
736483,20160603,    43, -1,   2,   207,  1,   0
736483,20160603,    34, -1,   1,   122,  1,   0
736484,20160604,    59,  0,   0,    27,  0,   0
736484,20160604,    48,  0,   0,   149,  0,   0
736484,20160604,   150,  0,   1,    84,  0,   0
736484,20160604,   130, -1,   3,   158,  1,   2
736484,20160604,   204, -1,   2,    26,  1,   1
736484,20160604,    60, -1,   2,   193,  1,   0
736484,20160604,   132,  1,   1,   139, -1,   0
736484,20160604,   154,  1,   2,     8, -1,   1
736484,20160604,    57, -1,   1,    22,  1,   0
736484,20160604,   185,  1,   2,   183, -1,   1
736484,20160604,    83, -1,   7,   209,  1,   0
736484,20160604,    82,  1,   3,   219, -1,   2
736484,20160604,   175, -1,   4,    72,  1,   0
736484,20160604,   211, -1,   3,    68,  1,   2
736484,20160604,   137,  1,   1,   173, -1,   0
736484,20160604,   120, -1,   3,   177,  1,   0
736484,20160604,    36, -1,   2,   162,  1,   1
736484,20160604,   165, -1,   2,    32,  1,   0
736484,20160604,   169,  1,   1,   184, -1,   0
736485,20160605,   124,  0,   3,   208,  0,   1
736485,20160605,   212,  0,   1,    97,  0,   0
736485,20160605,    75, -1,   2,   123,  1,   0
736485,20160605,    66, -1,   2,   108,  1,   1
736485,20160605,    46, -1,   6,   116,  1,   1
736485,20160605,   101,  1,   2,    45, -1,   1
736485,20160605,   220,  1,   3,   117, -1,   0
736485,20160605,   197, -1,   2,   109,  1,   2
736485,20160605,   186,  1,   1,    81, -1,   0
736485,20160605,   148,  1,   8,   160, -1,   0
736485,20160605,   136, -1,   1,   190,  1,   1
736485,20160605,    38,  1,   3,     6, -1,   1
736485,20160605,    31, -1,   1,    44,  1,   0
736486,20160606,     9,  0,   2,    40,  0,   1
736486,20160606,   147,  0,   2,    24,  0,   1
736486,20160606,   118, -1,   3,   196,  1,   0
736487,20160607,   207,  1,   4,    48, -1,   0
736487,20160607,    43,  0,   2,   149,  0,   1
736487,20160607,     8,  1,   5,    78, -1,   1
736487,20160607,   181, -1,   1,   183,  1,   0
736487,20160607,   216,  0,   2,   119,  0,   0
736487,20160607,   192, -1,   1,    16,  1,   0
736487,20160607,    33,  1,   2,   191, -1,   0
736487,20160607,    89,  1,   6,   105, -1,   1
736487,20160607,    51,  1,   7,   209, -1,   0
736488,20160608,    27,  0,   7,    84,  0,   1
736488,20160608,   150,  0,   2,    59,  0,   2
736488,20160608,   137,  1,   1,   136, -1,   0
736488,20160608,   148,  1,   2,   173, -1,   1
736489,20160609,   124,  0,   2,    97,  0,   0
736489,20160609,   212,  0,   1,   208,  0,   0
736490,20160610,    70,  1,   2,   156, -1,   1
736490,20160610,     9,  0,   5,   147,  0,   0
736490,20160610,    40,  0,   2,    24,  0,   1
736491,20160611,   188, -1,   1,     2,  1,   0
736491,20160611,   214,  0,   2,   171,  0,   1
736491,20160611,    62,  0,   1,   157,  0,   1
736491,20160611,   207,  1,   1,   149, -1,   0
736491,20160611,    48,  0,   3,    43,  0,   2
736491,20160611,   137,  1,   1,   148, -1,   0
736492,20160612,    49,  0,   1,   201,  0,   0
736492,20160612,   152,  1,   1,   142, -1,   0
736492,20160612,    74,  1,   2,   205, -1,   0
736492,20160612,    59,  1,   4,    84, -1,   0
736492,20160612,   150,  0,   1,    27,  0,   0
736492,20160612,    21,  1,   2,    63, -1,   1
736493,20160613,   179,  1,   1,    53, -1,   0
736493,20160613,   187, -1,   1,    93,  1,   1
736493,20160613,    95, -1,   2,    19,  1,   0
736493,20160613,   124,  0,   1,   212,  0,   1
736493,20160613,   208,  0,   3,    97,  0,   0
736494,20160614,    87,  0,   2,    13,  0,   0
736494,20160614,    88, -1,   1,   153,  1,   1
736494,20160614,     9,  0,   3,    24,  0,   0
736494,20160614,    40,  0,   4,   147,  0,   2
736495,20160615,   171, -1,   2,   157,  1,   1
736495,20160615,   188,  0,   1,   156,  0,   1
736495,20160615,    70,  1,   2,     2, -1,   0
736496,20160616,    62,  1,   2,   214, -1,   1
736496,20160616,   142, -1,   2,   205,  1,   0
736496,20160616,   152, -1,   0,    74,  1,   0
736496,20160616,   207,  1,   2,    59, -1,   1
736497,20160617,    95,  1,   1,   187, -1,   0
736497,20160617,    49, -1,   2,    53,  1,   2
736497,20160617,   179,  1,   3,   201, -1,   0
736497,20160617,    43, -1,   1,   150,  1,   0
736498,20160618,    19,  0,   3,    93,  0,   0
736498,20160618,    88,  0,   1,    87,  0,   1
736498,20160618,   153,  0,   0,    13,  0,   0
736498,20160618,    40,  0,   7,   124,  0,   0
736498,20160618,     9,  0,   4,   212,  0,   1
736499,20160619,     2, -1,   1,   156,  1,   0
736499,20160619,    70, -1,   0,   188,  1,   0
736500,20160620,   214, -1,   3,   157,  1,   0
736500,20160620,    62, -1,   0,   171,  1,   0
736501,20160621,   152,  0,   1,   205,  0,   0
736501,20160621,    74,  0,   1,   142,  0,   0
736501,20160621,   201, -1,   2,    53,  1,   0
736501,20160621,    49,  0,   2,   179,  0,   1
736501,20160621,     9, -1,   4,   207,  1,   0
736502,20160622,    88,  1,   2,    13, -1,   1
736502,20160622,   153, -1,   3,    87,  1,   3
736502,20160622,    19, -1,   1,   187,  1,   0
736502,20160622,    93, -1,   1,    95,  1,   0
736502,20160622,    40,  0,   2,    43,  0,   0
736505,20160625,   152, -1,   2,   188,  1,   1
736505,20160625,    43, -1,   1,   207,  1,   0
736505,20160625,   214,  0,   1,   142,  0,   0
736505,20160625,   153, -1,   1,    49,  1,   0
736506,20160626,    70,  1,   2,    93, -1,   1
736506,20160626,    74,  1,   3,   171, -1,   0
736506,20160626,    40, -1,   1,     9,  1,   0
736506,20160626,    19, -1,   4,    87,  1,   0
736507,20160627,    95,  1,   2,   179, -1,   0
736507,20160627,    88, -1,   2,    62,  1,   1
736510,20160630,   153,  0,   2,   152,  0,   1
736511,20160701,   214,  1,   3,    19, -1,   1
736512,20160702,    74,  0,   2,    95,  0,   1
736513,20160703,    70,  1,   5,    88, -1,   2
736516,20160706,   153,  1,   2,   214, -1,   0
736517,20160707,    70,  1,   2,    74, -1,   0
736520,20160710,   153,  1,   1,    70, -1,   0
736573,20160901,   176,  1,   3,    41, -1,   2
736573,20160901,    91,  1,   2,   155, -1,   0
736573,20160901,   210,  1,   1,   189, -1,   0
736573,20160901,   163,  1,   1,   194, -1,   0
736573,20160901,   206, -1,   2,    98,  1,   1
736573,20160901,    12,  1,   2,    92, -1,   0
736573,20160901,    27, -1,   3,    59,  1,   0
736573,20160901,   149,  1,   2,    40, -1,   1
736573,20160901,     9,  1,   1,   208, -1,   0
736573,20160901,    43,  1,   2,   212, -1,   0
736573,20160901,   150, -1,   3,    24,  1,   0
736574,20160902,    85,  1,   2,    35, -1,   1
736574,20160902,   124, -1,   3,    61,  1,   1
